00043444,XQ,+101753,+2356,+0353,2016/10/25,15:48:08,+0306943367,-0881946024,+00053969,11
00043444,XQ,+101751,+2341,+0370,2016/10/25,15:48:09,+0306943372,-0881946041,+00054299,11
00043444,XQ,+101747,+2336,+0377,2016/10/25,15:48:10,+0306943376,-0881946046,+00054450,11
00043444,XQ,+101745,+2341,+0370,2016/10/25,15:48:11,+0306943379,-0881946053,+00054274,11
00043444,XQ,+101742,+2334,+0372,2016/10/25,15:48:12,+0306943384,-0881946028,+00054132,11
00043444,XQ,+101765,+2326,+0348,2016/10/25,15:48:13,+0306943373,-0881946001,+00053733,11
00043444,XQ,+101755,+2315,+0354,2016/10/25,15:48:14,+0306943370,-0881945993,+00053631,11
00043444,XQ,+101758,+2309,+0351,2016/10/25,15:48:15,+0306943362,-0881945991,+00053483,11
00043444,XQ,+101763,+2309,+0354,2016/10/25,15:48:16,+0306943357,-0881945990,+00053501,11
00043444,XQ,+101755,+2284,+0333,2016/10/25,15:48:17,+0306943357,-0881945990,+00053515,11
00043444,XQ,+101755,+2272,+0344,2016/10/25,15:48:18,+0306943360,-0881945979,+00053701,11
00043444,XQ,+101756,+2277,+0358,2016/10/25,15:48:19,+0306943358,-0881945972,+00053977,11
00043444,XQ,+101762,+2279,+0344,2016/10/25,15:48:20,+0306943343,-0881945971,+00054390,11
00043444,XQ,+101767,+2284,+0335,2016/10/25,15:48:21,+0306943339,-0881945985,+00054522,11
00043444,XQ,+101739,+2295,+0357,2016/10/25,15:48:22,+0306943319,-0881946008,+00054737,11
00043444,XQ,+101746,+2321,+0352,2016/10/25,15:48:23,+0306943324,-0881945999,+00055177,11
00043444,XQ,+101759,+2345,+0343,2016/10/25,15:48:24,+0306943331,-0881945992,+00055177,11
00043444,XQ,+101761,+2335,+0356,2016/10/25,15:48:25,+0306943330,-0881945996,+00055075,11
00043444,XQ,+101754,+2354,+0352,2016/10/25,15:48:26,+0306943324,-0881945983,+00055256,11
00043444,XQ,+101752,+2301,+0352,2016/10/25,15:48:27,+0306943319,-0881945990,+00055078,11
00043444,XQ,+101747,+2280,+0348,2016/10/25,15:48:28,+0306943326,-0881945996,+00054941,11
00043444,XQ,+101769,+2267,+0346,2016/10/25,15:48:29,+0306943336,-0881946002,+00054910,11
00043444,XQ,+101765,+2256,+0346,2016/10/25,15:48:30,+0306943332,-0881946008,+00055112,11
00043444,XQ,+101745,+2244,+0344,2016/10/25,15:48:31,+0306943325,-0881946017,+00055090,11
00043444,XQ,+101757,+2241,+0337,2016/10/25,15:48:32,+0306943320,-0881946019,+00055315,11
00043444,XQ,+101751,+2250,+0341,2016/10/25,15:48:33,+0306943330,-0881946051,+00055169,11
00043444,XQ,+101749,+2253,+0340,2016/10/25,15:48:34,+0306943331,-0881946040,+00055145,11
00043444,XQ,+101760,+2258,+0336,2016/10/25,15:48:35,+0306943332,-0881946017,+00055315,11
00043444,XQ,+101758,+2277,+0337,2016/10/25,15:48:36,+0306943332,-0881946005,+00055552,11
00043444,XQ,+101751,+2277,+0350,2016/10/25,15:48:37,+0306943338,-0881946015,+00055558,11
00043444,XQ,+101739,+2280,+0355,2016/10/25,15:48:38,+0306943333,-0881946018,+00055698,11
00043444,XQ,+101737,+2273,+0347,2016/10/25,15:48:39,+0306943323,-0881946002,+00055793,11
00043444,XQ,+101748,+2264,+0333,2016/10/25,15:48:40,+0306943315,-0881945971,+00056035,11
00043444,XQ,+101756,+2258,+0348,2016/10/25,15:48:41,+0306943303,-0881945944,+00056178,11
00043444,XQ,+101751,+2254,+0335,2016/10/25,15:48:42,+0306943305,-0881945939,+00056132,11
00043444,XQ,+101750,+2255,+0336,2016/10/25,15:48:43,+0306943306,-0881945936,+00056162,11
00043444,XQ,+101751,+2248,+0336,2016/10/25,15:48:44,+0306943305,-0881945951,+00056004,11
00043444,XQ,+101758,+2252,+0336,2016/10/25,15:48:45,+0306943311,-0881945962,+00055459,11
00043444,XQ,+101758,+2248,+0338,2016/10/25,15:48:46,+0306943322,-0881945964,+00055023,11
00043444,XQ,+101753,+2254,+0335,2016/10/25,15:48:47,+0306943330,-0881945968,+00054703,11
00043444,XQ,+101743,+2255,+0331,2016/10/25,15:48:48,+0306943333,-0881945975,+00054361,11
00043444,XQ,+101742,+2258,+0331,2016/10/25,15:48:49,+0306943346,-0881945973,+00053973,11
00043444,XQ,+101743,+2268,+0332,2016/10/25,15:48:50,+0306943354,-0881945984,+00053439,11
00043444,XQ,+101766,+2264,+0336,2016/10/25,15:48:51,+0306943367,-0881945991,+00053172,11
00043444,XQ,+101743,+2261,+0330,2016/10/25,15:48:52,+0306943375,-0881946000,+00052977,11
00043444,XQ,+101755,+2257,+0334,2016/10/25,15:48:53,+0306943376,-0881946033,+00052417,11
00043444,XQ,+101750,+2257,+0349,2016/10/25,15:48:54,+0306943372,-0881946029,+00052313,11
00043444,XQ,+101744,+2280,+0349,2016/10/25,15:48:55,+0306943368,-0881946027,+00052076,11
00043444,XQ,+101754,+2314,+0345,2016/10/25,15:48:56,+0306943361,-0881946045,+00051744,11
00043444,XQ,+101753,+2323,+0345,2016/10/25,15:48:57,+0306943349,-0881946068,+00051680,11
00043444,XQ,+101764,+2327,+0338,2016/10/25,15:48:58,+0306943345,-0881946094,+00051546,11
00043444,XQ,+101753,+2301,+0341,2016/10/25,15:48:59,+0306943355,-0881946108,+00051361,11
00043444,XQ,+101742,+2284,+0351,2016/10/25,15:49:00,+0306943366,-0881946141,+00050896,11
00043444,XQ,+101737,+2279,+0354,2016/10/25,15:49:01,+0306943375,-0881946151,+00050911,11
00043444,XQ,+101738,+2271,+0333,2016/10/25,15:49:02,+0306943377,-0881946153,+00050940,11
00043444,XQ,+101740,+2274,+0331,2016/10/25,15:49:03,+0306943374,-0881946156,+00050989,11
00043444,XQ,+101755,+2277,+0332,2016/10/25,15:49:04,+0306943375,-0881946150,+00051338,11
00043444,XQ,+101749,+2280,+0335,2016/10/25,15:49:05,+0306943380,-0881946153,+00051604,11
00043444,XQ,+101753,+2277,+0339,2016/10/25,15:49:06,+0306943388,-0881946156,+00051577,11
00043444,XQ,+101745,+2286,+0326,2016/10/25,15:49:07,+0306943391,-0881946145,+00051594,11
00043444,XQ,+101756,+2292,+0343,2016/10/25,15:49:08,+0306943404,-0881946154,+00051442,11
00043444,XQ,+101752,+2307,+0347,2016/10/25,15:49:09,+0306943401,-0881946158,+00051874,11
00043444,XQ,+101743,+2301,+0355,2016/10/25,15:49:10,+0306943388,-0881946165,+00051859,11
00043444,XQ,+101741,+2305,+0346,2016/10/25,15:49:11,+0306943387,-0881946171,+00051681,11
00043444,XQ,+101755,+2295,+0348,2016/10/25,15:49:12,+0306943382,-0881946139,+00052414,11
00043444,XQ,+101737,+2288,+0341,2016/10/25,15:49:13,+0306943381,-0881946118,+00052614,11
00043444,XQ,+101759,+2286,+0337,2016/10/25,15:49:14,+0306943379,-0881946085,+00052892,11
00043444,XQ,+101750,+2282,+0337,2016/10/25,15:49:15,+0306943363,-0881946085,+00052854,11
00043444,XQ,+101743,+2290,+0332,2016/10/25,15:49:16,+0306943356,-0881946088,+00052820,11
00043444,XQ,+101750,+2292,+0338,2016/10/25,15:49:17,+0306943353,-0881946092,+00053163,11
00043444,XQ,+101755,+2293,+0334,2016/10/25,15:49:18,+0306943356,-0881946106,+00053330,11
00043444,XQ,+101746,+2295,+0330,2016/10/25,15:49:19,+0306943349,-0881946116,+00053444,11
00043444,XQ,+101741,+2299,+0344,2016/10/25,15:49:20,+0306943338,-0881946104,+00053531,11
00043444,XQ,+101753,+2310,+0345,2016/10/25,15:49:21,+0306943323,-0881946092,+00053447,11
00043444,XQ,+101753,+2313,+0331,2016/10/25,15:49:22,+0306943316,-0881946086,+00053351,11
00043444,XQ,+101761,+2333,+0354,2016/10/25,15:49:23,+0306943325,-0881946084,+00053330,11
00043444,XQ,+101753,+2330,+0341,2016/10/25,15:49:24,+0306943328,-0881946096,+00053346,11
00043444,XQ,+101762,+2326,+0353,2016/10/25,15:49:25,+0306943330,-0881946112,+00053585,11
00043444,XQ,+101758,+2315,+0336,2016/10/25,15:49:26,+0306943324,-0881946138,+00053684,11
00043444,XQ,+101744,+2314,+0350,2016/10/25,15:49:27,+0306943324,-0881946127,+00053993,11
00043444,XQ,+101744,+2327,+0335,2016/10/25,15:49:28,+0306943337,-0881946080,+00053794,11
00043444,XQ,+101749,+2332,+0334,2016/10/25,15:49:29,+0306943342,-0881946065,+00053395,11
00043444,XQ,+101747,+2344,+0341,2016/10/25,15:49:30,+0306943342,-0881946078,+00053166,11
00043444,XQ,+101754,+2314,+0334,2016/10/25,15:49:31,+0306943346,-0881946086,+00053117,11
00043444,XQ,+101750,+2298,+0323,2016/10/25,15:49:32,+0306943357,-0881946087,+00053095,11
00043444,XQ,+101763,+2299,+0336,2016/10/25,15:49:33,+0306943368,-0881946081,+00052976,11
00043444,XQ,+101744,+2298,+0323,2016/10/25,15:49:34,+0306943372,-0881946057,+00053024,11
00043444,XQ,+101752,+2309,+0325,2016/10/25,15:49:35,+0306943388,-0881946042,+00052932,11
00043444,XQ,+101745,+2296,+0331,2016/10/25,15:49:36,+0306943400,-0881946014,+00052832,11
00043444,XQ,+101744,+2292,+0315,2016/10/25,15:49:37,+0306943402,-0881945994,+00052682,11
00043444,XQ,+101747,+2301,+0330,2016/10/25,15:49:38,+0306943421,-0881945983,+00052674,11
00043444,XQ,+101751,+2333,+0336,2016/10/25,15:49:39,+0306943437,-0881945986,+00052648,11
00043444,XQ,+101753,+2341,+0338,2016/10/25,15:49:40,+0306943431,-0881945980,+00052904,11
00043444,XQ,+101748,+2354,+0326,2016/10/25,15:49:41,+0306943416,-0881945981,+00052762,11
00043444,XQ,+101743,+2336,+0321,2016/10/25,15:49:42,+0306943394,-0881946005,+00052629,11
00043444,XQ,+101747,+2326,+0331,2016/10/25,15:49:43,+0306943387,-0881946029,+00052221,11
00043444,XQ,+101748,+2309,+0326,2016/10/25,15:49:44,+0306943379,-0881946045,+00051645,11
00043444,XQ,+101737,+2295,+0320,2016/10/25,15:49:45,+0306943374,-0881946052,+00051070,11
00043444,XQ,+101748,+2295,+0321,2016/10/25,15:49:46,+0306943376,-0881946035,+00051163,11
00043444,XQ,+101746,+2293,+0314,2016/10/25,15:49:47,+0306943380,-0881946033,+00051130,11
00043444,XQ,+101755,+2298,+0317,2016/10/25,15:49:48,+0306943390,-0881946034,+00051109,11
00043444,XQ,+101737,+2299,+0318,2016/10/25,15:49:49,+0306943385,-0881946035,+00051042,11
00043444,XQ,+101751,+2311,+0318,2016/10/25,15:49:50,+0306943380,-0881946039,+00051067,11
00043444,XQ,+101754,+2323,+0318,2016/10/25,15:49:51,+0306943374,-0881946052,+00050886,11
00043444,XQ,+101759,+2338,+0313,2016/10/25,15:49:52,+0306943382,-0881946069,+00050860,11
00043444,XQ,+101738,+2351,+0323,2016/10/25,15:49:53,+0306943391,-0881946086,+00050983,11
00043444,XQ,+101746,+2378,+0322,2016/10/25,15:49:54,+0306943393,-0881946098,+00051037,11
00043444,XQ,+101764,+2403,+0325,2016/10/25,15:49:55,+0306943390,-0881946111,+00050949,11
00043444,XQ,+101761,+2423,+0323,2016/10/25,15:49:56,+0306943384,-0881946126,+00050785,11
00043444,XQ,+101760,+2426,+0327,2016/10/25,15:49:57,+0306943375,-0881946139,+00050809,11
00043444,XQ,+101754,+2399,+0320,2016/10/25,15:49:58,+0306943382,-0881946139,+00050784,11
00043444,XQ,+101758,+2371,+0311,2016/10/25,15:49:59,+0306943386,-0881946154,+00050612,11
00043444,XQ,+101751,+2351,+0309,2016/10/25,15:50:00,+0306943383,-0881946166,+00050308,11
00043444,XQ,+101749,+2352,+0316,2016/10/25,15:50:01,+0306943388,-0881946162,+00050423,11
00043444,XQ,+101759,+2350,+0330,2016/10/25,15:50:02,+0306943393,-0881946170,+00050323,11
00043444,XQ,+101756,+2347,+0315,2016/10/25,15:50:03,+0306943401,-0881946181,+00050121,11
00043444,XQ,+101748,+2326,+0311,2016/10/25,15:50:04,+0306943403,-0881946172,+00049700,11
00043444,XQ,+101760,+2324,+0318,2016/10/25,15:50:05,+0306943401,-0881946153,+00049527,11
00043444,XQ,+101740,+2320,+0317,2016/10/25,15:50:06,+0306943398,-0881946147,+00049330,11
00043444,XQ,+101762,+2319,+0310,2016/10/25,15:50:07,+0306943402,-0881946140,+00049396,11
00043444,XQ,+101744,+2338,+0317,2016/10/25,15:50:08,+0306943398,-0881946151,+00049296,11
00043444,XQ,+101752,+2342,+0314,2016/10/25,15:50:09,+0306943392,-0881946170,+00049333,11
00043444,XQ,+101763,+2361,+0316,2016/10/25,15:50:10,+0306943393,-0881946200,+00049294,11
00043444,XQ,+101778,+2376,+0322,2016/10/25,15:50:11,+0306943391,-0881946229,+00049301,11
00043444,XQ,+101765,+2393,+0316,2016/10/25,15:50:12,+0306943396,-0881946229,+00049407,11
00043444,XQ,+101765,+2362,+0309,2016/10/25,15:50:13,+0306943403,-0881946240,+00049482,11
00043444,XQ,+101755,+2313,+0306,2016/10/25,15:50:14,+0306943399,-0881946222,+00049589,11
00043444,XQ,+101772,+2296,+0318,2016/10/25,15:50:15,+0306943394,-0881946196,+00049644,11
00043444,XQ,+101757,+2299,+0315,2016/10/25,15:50:16,+0306943394,-0881946178,+00049969,11
00043444,XQ,+101747,+2327,+0314,2016/10/25,15:50:17,+0306943400,-0881946172,+00050173,11
00043444,XQ,+101756,+2336,+0319,2016/10/25,15:50:18,+0306943399,-0881946184,+00050116,11
00043444,XQ,+101757,+2344,+0335,2016/10/25,15:50:19,+0306943390,-0881946197,+00050079,11
00043444,XQ,+101755,+2362,+0332,2016/10/25,15:50:20,+0306943386,-0881946211,+00049674,11
00043444,XQ,+101754,+2385,+0337,2016/10/25,15:50:21,+0306943389,-0881946210,+00049582,11
00043444,XQ,+101768,+2420,+0331,2016/10/25,15:50:22,+0306943385,-0881946197,+00049594,11
00043444,XQ,+101760,+2402,+0343,2016/10/25,15:50:23,+0306943384,-0881946211,+00049492,10
00043444,XQ,+101759,+2372,+0324,2016/10/25,15:50:24,+0306943374,-0881946232,+00049543,11
00043444,XQ,+101756,+2348,+0331,2016/10/25,15:50:25,+0306943374,-0881946225,+00049802,11
00043444,XQ,+101759,+2333,+0327,2016/10/25,15:50:26,+0306943369,-0881946223,+00049903,11
00043444,XQ,+101750,+2330,+0336,2016/10/25,15:50:27,+0306943365,-0881946216,+00050140,11
00043444,XQ,+101751,+2323,+0326,2016/10/25,15:50:28,+0306943373,-0881946245,+00049778,11
00043444,XQ,+101746,+2335,+0316,2016/10/25,15:50:29,+0306943373,-0881946265,+00049649,11
00043444,XQ,+101751,+2344,+0326,2016/10/25,15:50:30,+0306943353,-0881946269,+00050159,11
00043444,XQ,+101757,+2363,+0339,2016/10/25,15:50:31,+0306943339,-0881946273,+00050327,11
00043444,XQ,+101745,+2391,+0332,2016/10/25,15:50:32,+0306943333,-0881946237,+00050620,11
00043444,XQ,+101750,+2428,+0356,2016/10/25,15:50:33,+0306943343,-0881946203,+00050910,11
00043444,XQ,+101758,+2386,+0334,2016/10/25,15:50:34,+0306943339,-0881946185,+00050926,11
00043444,XQ,+101755,+2382,+0328,2016/10/25,15:50:35,+0306943334,-0881946182,+00051217,11
00043444,XQ,+101753,+2380,+0337,2016/10/25,15:50:36,+0306943356,-0881946165,+00051523,11
00043444,XQ,+101761,+2374,+0319,2016/10/25,15:50:37,+0306943360,-0881946143,+00051812,11
00043444,XQ,+101759,+2376,+0335,2016/10/25,15:50:38,+0306943361,-0881946139,+00051772,11
00043444,XQ,+101769,+2403,+0335,2016/10/25,15:50:39,+0306943365,-0881946142,+00051726,11
00043444,XQ,+101765,+2430,+0353,2016/10/25,15:50:40,+0306943373,-0881946139,+00051784,11
00043444,XQ,+101765,+2428,+0357,2016/10/25,15:50:41,+0306943375,-0881946155,+00051530,11
00043444,XQ,+101756,+2452,+0334,2016/10/25,15:50:42,+0306943359,-0881946161,+00051317,11
00043444,XQ,+101750,+2448,+0351,2016/10/25,15:50:43,+0306943348,-0881946168,+00051000,11
00043444,XQ,+101756,+2404,+0324,2016/10/25,15:50:44,+0306943343,-0881946216,+00050646,11
00043444,XQ,+101740,+2368,+0349,2016/10/25,15:50:45,+0306943361,-0881946237,+00050498,11
00043444,XQ,+101747,+2377,+0332,2016/10/25,15:50:46,+0306943371,-0881946232,+00050555,11
00043444,XQ,+101744,+2397,+0335,2016/10/25,15:50:47,+0306943382,-0881946215,+00050664,11
00043444,XQ,+101753,+2405,+0328,2016/10/25,15:50:48,+0306943380,-0881946215,+00050449,11
00043444,XQ,+101761,+2378,+0314,2016/10/25,15:50:49,+0306943380,-0881946213,+00050433,11
00043444,XQ,+101760,+2341,+0327,2016/10/25,15:50:50,+0306943381,-0881946191,+00050814,11
00043444,XQ,+101754,+2348,+0325,2016/10/25,15:50:51,+0306943382,-0881946166,+00051054,11
00043444,XQ,+101743,+2360,+0315,2016/10/25,15:50:52,+0306943398,-0881946161,+00051462,11
00043444,XQ,+101749,+2340,+0317,2016/10/25,15:50:53,+0306943405,-0881946153,+00051839,11
00043444,XQ,+101741,+2354,+0337,2016/10/25,15:50:54,+0306943418,-0881946148,+00052066,11
00043444,XQ,+101746,+2365,+0332,2016/10/25,15:50:55,+0306943418,-0881946152,+00052186,11
00043444,XQ,+101748,+2336,+0329,2016/10/25,15:50:56,+0306943419,-0881946153,+00052311,11
00043444,XQ,+101759,+2314,+0333,2016/10/25,15:50:57,+0306943429,-0881946158,+00052396,11
00043444,XQ,+101763,+2314,+0336,2016/10/25,15:50:58,+0306943438,-0881946171,+00052684,11
00043444,XQ,+101754,+2335,+0332,2016/10/25,15:50:59,+0306943448,-0881946211,+00052608,11
00043444,XQ,+101749,+2334,+0327,2016/10/25,15:51:00,+0306943461,-0881946176,+00052728,11
00043444,XQ,+101741,+2345,+0333,2016/10/25,15:51:01,+0306943460,-0881946163,+00052515,11
00043444,XQ,+101747,+2345,+0334,2016/10/25,15:51:02,+0306943448,-0881946171,+00052380,11
00043444,XQ,+101749,+2321,+0337,2016/10/25,15:51:03,+0306943434,-0881946186,+00052420,11
00043444,XQ,+101749,+2301,+0306,2016/10/25,15:51:04,+0306943429,-0881946189,+00052355,11
00043444,XQ,+101748,+2299,+0324,2016/10/25,15:51:05,+0306943435,-0881946185,+00052272,11
00043444,XQ,+101758,+2315,+0324,2016/10/25,15:51:06,+0306943430,-0881946185,+00052104,11
00043444,XQ,+101752,+2333,+0334,2016/10/25,15:51:07,+0306943428,-0881946189,+00052208,11
00043444,XQ,+101754,+2335,+0331,2016/10/25,15:51:08,+0306943422,-0881946199,+00052743,11
00043444,XQ,+101749,+2340,+0335,2016/10/25,15:51:09,+0306943420,-0881946199,+00052934,11
00043444,XQ,+101769,+2380,+0330,2016/10/25,15:51:10,+0306943413,-0881946220,+00052340,11
00043444,XQ,+101758,+2336,+0334,2016/10/25,15:51:11,+0306943398,-0881946220,+00052273,11
00043444,XQ,+101755,+2321,+0329,2016/10/25,15:51:12,+0306943402,-0881946215,+00052471,11
00043444,XQ,+101766,+2319,+0332,2016/10/25,15:51:13,+0306943409,-0881946228,+00052526,11
00043444,XQ,+101739,+2308,+0326,2016/10/25,15:51:14,+0306943417,-0881946242,+00052665,11
00043444,XQ,+101757,+2305,+0319,2016/10/25,15:51:15,+0306943420,-0881946215,+00053101,11
00043444,XQ,+101751,+2304,+0323,2016/10/25,15:51:16,+0306943421,-0881946221,+00053040,11
00043444,XQ,+101745,+2307,+0333,2016/10/25,15:51:17,+0306943416,-0881946256,+00052662,11
00043444,XQ,+101733,+2312,+0323,2016/10/25,15:51:18,+0306943419,-0881946284,+00052065,11
00043444,XQ,+101739,+2317,+0338,2016/10/25,15:51:19,+0306943424,-0881946296,+00051591,11
00043444,XQ,+101735,+2335,+0332,2016/10/25,15:51:20,+0306943429,-0881946294,+00051305,11
00043444,XQ,+101749,+2364,+0318,2016/10/25,15:51:21,+0306943426,-0881946285,+00051369,11
00043444,XQ,+101748,+2355,+0320,2016/10/25,15:51:22,+0306943418,-0881946272,+00051575,11
00043444,XQ,+101745,+2325,+0331,2016/10/25,15:51:23,+0306943403,-0881946250,+00051841,11
00043444,XQ,+101736,+2303,+0336,2016/10/25,15:51:24,+0306943390,-0881946215,+00051904,11
00043444,XQ,+101738,+2293,+0328,2016/10/25,15:51:25,+0306943389,-0881946196,+00052341,11
00043444,XQ,+101743,+2292,+0322,2016/10/25,15:51:26,+0306943392,-0881946212,+00052283,11
00043444,XQ,+101729,+2290,+0323,2016/10/25,15:51:27,+0306943406,-0881946193,+00053026,11
00043444,XQ,+101730,+2296,+0333,2016/10/25,15:51:28,+0306943416,-0881946213,+00052872,11
00043444,XQ,+101750,+2301,+0335,2016/10/25,15:51:29,+0306943423,-0881946214,+00052936,11
00043444,XQ,+101742,+2325,+0315,2016/10/25,15:51:30,+0306943422,-0881946220,+00052790,11
00043444,XQ,+101745,+2351,+0334,2016/10/25,15:51:31,+0306943421,-0881946226,+00052669,11
00043444,XQ,+101746,+2335,+0315,2016/10/25,15:51:32,+0306943418,-0881946218,+00052791,11
00043444,XQ,+101744,+2346,+0315,2016/10/25,15:51:33,+0306943425,-0881946223,+00052935,11
00043444,XQ,+101747,+2343,+0325,2016/10/25,15:51:34,+0306943433,-0881946209,+00053328,11
00043444,XQ,+101741,+2332,+0323,2016/10/25,15:51:35,+0306943432,-0881946204,+00053371,11
00043444,XQ,+101748,+2335,+0315,2016/10/25,15:51:36,+0306943426,-0881946216,+00053301,11
00043444,XQ,+101747,+2332,+0337,2016/10/25,15:51:37,+0306943432,-0881946223,+00053174,11
00043444,XQ,+101749,+2318,+0314,2016/10/25,15:51:38,+0306943441,-0881946209,+00053213,11
00043444,XQ,+101739,+2308,+0316,2016/10/25,15:51:39,+0306943449,-0881946197,+00052995,11
00043444,XQ,+101751,+2310,+0310,2016/10/25,15:51:40,+0306943451,-0881946191,+00052717,11
00043444,XQ,+101745,+2308,+0316,2016/10/25,15:51:41,+0306943462,-0881946180,+00052797,11
00043444,XQ,+101746,+2317,+0313,2016/10/25,15:51:42,+0306943470,-0881946167,+00052713,11
00043444,XQ,+101745,+2310,+0310,2016/10/25,15:51:43,+0306943468,-0881946154,+00052587,11
00043444,XQ,+101742,+2321,+0308,2016/10/25,15:51:44,+0306943471,-0881946141,+00052514,11
00043444,XQ,+101742,+2326,+0315,2016/10/25,15:51:45,+0306943481,-0881946139,+00052539,11
00043444,XQ,+101750,+2321,+0313,2016/10/25,15:51:46,+0306943484,-0881946160,+00052285,11
00043444,XQ,+101737,+2355,+0312,2016/10/25,15:51:47,+0306943481,-0881946174,+00052423,11
00043444,XQ,+101755,+2386,+0316,2016/10/25,15:51:48,+0306943482,-0881946178,+00052867,11
00043444,XQ,+101755,+2409,+0327,2016/10/25,15:51:49,+0306943488,-0881946179,+00053263,11
00043444,XQ,+101751,+2435,+0319,2016/10/25,15:51:50,+0306943487,-0881946172,+00053581,11
00043444,XQ,+101754,+2432,+0332,2016/10/25,15:51:51,+0306943481,-0881946170,+00053846,11
00043444,XQ,+101758,+2412,+0324,2016/10/25,15:51:52,+0306943478,-0881946186,+00053865,11
00043444,XQ,+101744,+2415,+0336,2016/10/25,15:51:53,+0306943482,-0881946191,+00054065,11
00043444,XQ,+101743,+2418,+0323,2016/10/25,15:51:54,+0306943474,-0881946156,+00054246,11
00043444,XQ,+101759,+2400,+0338,2016/10/25,15:51:55,+0306943469,-0881946116,+00054583,11
00043444,XQ,+101766,+2415,+0327,2016/10/25,15:51:56,+0306943460,-0881946114,+00054777,11
00043444,XQ,+101744,+2429,+0325,2016/10/25,15:51:57,+0306943449,-0881946118,+00054738,11
00043444,XQ,+101764,+2467,+0316,2016/10/25,15:51:58,+0306943457,-0881946100,+00054905,11
