Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:32:54.1151,15.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.51,22.51,47.1,23.76,2017/05/24,19:11:09,-88.1607789,30.7078836,42.301,7,
2017/05/25 11:32:54.1411,15.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.74,22.61,47.8,23.84,2017/05/24,19:11:10,-88.1607858,30.7078748,41.983,7,
2017/05/25 11:32:54.1671,16.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.85,22.64,47.4,24.06,2017/05/24,19:11:11,-88.1607899,30.7078648,40.318,7,
2017/05/25 11:32:54.1931,16.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.91,22.73,48.2,24.19,2017/05/24,19:11:12,-88.1607926,30.7078551,38.699,7,
2017/05/25 11:32:54.2091,16.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.97,22.67,48.6,24.27,2017/05/24,19:11:13,-88.160796,30.7078461,37.255,7,
2017/05/25 11:32:54.2401,16.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.05,22.7,48.2,24.32,2017/05/24,19:11:14,-88.1607965,30.7078408,35.894,7,
2017/05/25 11:32:54.2672,16.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.24,22.81,47.7,24.36,2017/05/24,19:11:15,-88.1607938,30.7078391,33.696,7,
2017/05/25 11:32:54.2932,16.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,22.86,47.9,24.49,2017/05/24,19:11:16,-88.1607933,30.7078399,32.736,7,
2017/05/25 11:32:54.3192,16.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,22.82,48.3,23.93,2017/05/24,19:11:17,-88.1607944,30.7078374,31.461,7,
2017/05/25 11:32:54.3452,16.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,22.9,47,23.97,2017/05/24,19:11:18,-88.1607949,30.7078357,31.059,7,
2017/05/25 11:32:54.3712,16.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,22.94,47.3,24.1,2017/05/24,19:11:19,-88.1607948,30.7078322,29.777,7,
2017/05/25 11:32:54.3972,16.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,23.09,48.2,24.36,2017/05/24,19:11:20,-88.1607974,30.7078301,28.809,7,
2017/05/25 11:32:54.4232,16.269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,22.96,48.6,24.32,2017/05/24,19:11:21,-88.1608016,30.7078314,28.58,7,
2017/05/25 11:32:54.4492,16.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,22.85,49.2,24.32,2017/05/24,19:11:22,-88.1608006,30.7078339,27.261,7,
2017/05/25 11:32:54.4752,16.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,22.82,48.3,24.45,2017/05/24,19:11:23,-88.1607962,30.7078371,27.608,7,
2017/05/25 11:32:54.5012,16.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,22.82,48,24.49,2017/05/24,19:11:24,-88.1607953,30.7078388,27.11,7,
2017/05/25 11:32:54.5272,16.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,22.82,48.2,23.97,2017/05/24,19:11:25,-88.1608008,30.7078404,26.741,7,
2017/05/25 11:32:54.5532,16.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,23.06,48.7,24.1,2017/05/24,19:11:26,-88.1608055,30.7078393,26.009,7,
2017/05/25 11:32:54.5792,16.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,23.12,50.2,24.19,2017/05/24,19:11:27,-88.1608087,30.7078351,25.589,7,
2017/05/25 11:32:54.6052,16.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,23.33,53.7,24.45,2017/05/24,19:11:28,-88.1608084,30.707833,25.213,7,
2017/05/25 11:32:54.6312,16.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,23.42,54.2,23.84,2017/05/24,19:11:29,-88.160808,30.7078348,25.665,7,
2017/05/25 11:32:54.6572,16.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,23.26,54.3,23.89,2017/05/24,19:11:30,-88.1608078,30.7078379,26.061,7,
2017/05/25 11:32:54.6832,16.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,23.24,54.5,24.06,2017/05/24,19:11:31,-88.1608053,30.7078394,26.714,7,
2017/05/25 11:32:54.7092,16.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,23.23,53.9,24.23,2017/05/24,19:11:32,-88.1608054,30.7078391,26.641,7,
2017/05/25 11:32:54.7352,16.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,23.35,54.1,24.32,2017/05/24,19:11:33,-88.1608073,30.7078391,26.015,7,
2017/05/25 11:32:54.7612,16.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,23.63,56.1,23.84,2017/05/24,19:11:34,-88.1608085,30.7078395,25.674,7,
2017/05/25 11:32:54.7872,16.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,23.42,54.3,24.02,2017/05/24,19:11:35,-88.1608078,30.7078396,25.718,7,
2017/05/25 11:32:54.8142,16.660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,23.53,54.5,24.19,2017/05/24,19:11:36,-88.1608086,30.7078394,25.858,7,
2017/05/25 11:32:54.8402,16.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,23.63,55.3,24.49,2017/05/24,19:11:37,-88.1608087,30.7078362,25.595,7,
2017/05/25 11:32:54.8662,16.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,23.54,54,24.66,2017/05/24,19:11:38,-88.1608091,30.7078358,25.416,7,
2017/05/25 11:32:54.8922,16.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,23.49,54.4,24.83,2017/05/24,19:11:39,-88.1608089,30.7078366,25.635,7,
2017/05/25 11:32:54.9182,16.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.12,23.4,53.7,24.87,2017/05/24,19:11:40,-88.1608089,30.7078373,25.672,7,
2017/05/25 11:32:54.9442,16.790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,23.45,54.4,25.09,2017/05/24,19:11:41,-88.160812,30.7078422,26.165,7,
2017/05/25 11:32:54.9602,16.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,23.51,52.5,25.35,2017/05/24,19:11:42,-88.1608151,30.7078437,26.494,7,
2017/05/25 11:32:54.9912,16.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,23.63,52.3,25.56,2017/05/24,19:11:43,-88.1608167,30.7078452,26.947,7,
2017/05/25 11:32:55.0172,16.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,23.65,51.2,25.69,2017/05/24,19:11:44,-88.1608176,30.7078481,27.208,7,
2017/05/25 11:32:55.0432,16.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,23.56,52.8,25.99,2017/05/24,19:11:45,-88.160818,30.7078479,27.534,7,
2017/05/25 11:32:55.0692,16.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,23.56,53.7,26.08,2017/05/24,19:11:46,-88.1608187,30.7078482,27.925,7,
2017/05/25 11:32:55.0952,16.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,23.47,52.7,26.12,2017/05/24,19:11:47,-88.1608217,30.7078487,28.098,7,
2017/05/25 11:32:55.1212,16.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,23.26,52.7,25.95,2017/05/24,19:11:48,-88.1608214,30.7078492,28.225,7,
2017/05/25 11:32:55.1472,16.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,23.2,52.4,25.9,2017/05/24,19:11:49,-88.160822,30.7078486,28.457,7,
2017/05/25 11:32:55.1732,17.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,23.22,51.8,25.95,2017/05/24,19:11:50,-88.1608217,30.7078474,28.202,7,
2017/05/25 11:32:55.1992,17.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,23.17,52.2,26.03,2017/05/24,19:11:51,-88.1608217,30.7078457,27.802,7,
2017/05/25 11:32:55.2252,17.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,23.14,50.5,26.03,2017/05/24,19:11:52,-88.1608213,30.7078439,27.38,7,
2017/05/25 11:32:55.2512,17.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,23.15,50.6,26.2,2017/05/24,19:11:53,-88.1608187,30.7078415,27.412,7,
2017/05/25 11:32:55.2772,17.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,23.16,50,26.16,2017/05/24,19:11:54,-88.1608157,30.70784,27.557,7,
2017/05/25 11:32:55.3042,17.150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,23.16,51,26.2,2017/05/24,19:11:55,-88.1608148,30.7078385,27.149,7,
2017/05/25 11:32:55.3302,17.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,23.28,52.4,26.2,2017/05/24,19:11:56,-88.160814,30.7078391,26.943,7,
2017/05/25 11:32:55.3562,17.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,23.33,52.8,26.29,2017/05/24,19:11:57,-88.1608138,30.7078391,26.813,7,
2017/05/25 11:32:55.3822,17.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,23.33,52.8,26.33,2017/05/24,19:11:58,-88.1608137,30.7078393,26.811,7,
2017/05/25 11:32:55.4082,17.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,23.39,54.3,26.5,2017/05/24,19:11:59,-88.1608119,30.7078404,27.213,7,
2017/05/25 11:32:55.4342,17.280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,23.42,54.5,26.55,2017/05/24,19:12:00,-88.1608101,30.707841,27.217,7,
2017/05/25 11:32:55.4602,17.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.16,23.36,53.1,26.55,2017/05/24,19:12:01,-88.160808,30.7078404,27.159,7,
2017/05/25 11:32:55.4862,17.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,23.32,53.5,26.59,2017/05/24,19:12:02,-88.1608071,30.7078381,26.771,7,
2017/05/25 11:32:55.5122,17.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,23.39,52.5,26.85,2017/05/24,19:12:03,-88.1608064,30.7078366,26.71,7,
2017/05/25 11:32:55.5382,17.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,23.36,52.6,26.76,2017/05/24,19:12:04,-88.1608053,30.7078337,26.569,7,
2017/05/25 11:32:55.5642,17.410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,23.39,54,26.93,2017/05/24,19:12:05,-88.1608053,30.7078314,26.469,7,
2017/05/25 11:32:55.5902,17.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.15,23.39,54.3,27.02,2017/05/24,19:12:06,-88.1608071,30.7078331,26.68,7,
2017/05/25 11:32:55.6162,17.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,23.42,54.9,27.02,2017/05/24,19:12:07,-88.1608084,30.7078337,26.705,7,
2017/05/25 11:32:55.6422,17.488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,23.47,55.5,27.15,2017/05/24,19:12:08,-88.1608091,30.7078316,26.592,7,
2017/05/25 11:32:55.6682,17.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,23.45,54.6,25.22,2017/05/24,19:12:09,-88.1608119,30.7078327,26.578,7,
2017/05/25 11:32:55.6942,17.540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,23.48,54.3,25.26,2017/05/24,19:12:10,-88.1608135,30.7078329,26.636,7,
2017/05/25 11:32:55.7102,17.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,23.42,52.9,25.48,2017/05/24,19:12:11,-88.1608123,30.7078316,26.482,7,
2017/05/25 11:32:55.7412,17.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,23.4,54,25.48,2017/05/24,19:12:12,-88.1608096,30.7078295,26.54,7,
2017/05/25 11:32:55.7682,17.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,23.2,52.3,25.39,2017/05/24,19:12:13,-88.1608089,30.7078291,26.74,7,
2017/05/25 11:32:55.7942,17.640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,23.25,52.7,25.35,2017/05/24,19:12:14,-88.1608103,30.7078311,26.821,7,
2017/05/25 11:32:55.8202,17.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,23.17,51.7,25.43,2017/05/24,19:12:15,-88.1608112,30.707831,26.749,7,
2017/05/25 11:32:55.8462,17.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,23.14,50.7,25.39,2017/05/24,19:12:16,-88.1608119,30.7078295,26.431,7,
2017/05/25 11:32:55.8722,17.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,23.06,50.7,25.43,2017/05/24,19:12:17,-88.1608131,30.7078278,25.945,7,
2017/05/25 11:32:55.8982,17.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,23.07,50.7,25.78,2017/05/24,19:12:18,-88.1608134,30.7078242,25.25,7,
2017/05/25 11:32:55.9242,17.770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,23.06,55.5,25.43,2017/05/24,19:12:19,-88.1608121,30.7078231,25.323,7,
2017/05/25 11:32:55.9502,17.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,23.26,61.4,27.15,2017/05/24,19:12:20,-88.1608097,30.7078208,25.139,7,
2017/05/25 11:32:55.9762,17.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,23.26,60.6,26.12,2017/05/24,19:12:21,-88.1608111,30.70782,24.889,7,
2017/05/25 11:32:56.0022,17.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,23.41,63.8,27.06,2017/05/24,19:12:22,-88.1608121,30.707819,24.651,7,
2017/05/25 11:32:56.0283,17.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,23.58,72.4,26.93,2017/05/24,19:12:23,-88.1608124,30.7078179,24.543,7,
2017/05/25 11:32:56.0543,17.900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,23.58,71,26.68,2017/05/24,19:12:24,-88.1608127,30.7078177,24.457,7,
2017/05/25 11:32:56.0803,17.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,23.71,70.3,26.98,2017/05/24,19:12:25,-88.1608126,30.7078178,24.477,7,
2017/05/25 11:32:56.1063,17.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,23.82,70.2,27.19,2017/05/24,19:12:26,-88.1608122,30.7078175,24.322,7,
2017/05/25 11:32:56.1323,17.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,24.02,74.4,28.05,2017/05/24,19:12:27,-88.1608105,30.7078186,24.22,7,
2017/05/25 11:32:56.1583,18.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,24.1,74.1,28.74,2017/05/24,19:12:28,-88.1608116,30.7078194,24.159,7,
2017/05/25 11:32:56.1843,18.030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,24.25,74.7,29.59,2017/05/24,19:12:29,-88.1608132,30.7078216,24.252,7,
2017/05/25 11:32:56.2103,18.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,24.61,79.8,28.56,2017/05/24,19:12:30,-88.1608135,30.7078241,24.366,7,
2017/05/25 11:32:56.2363,18.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,24.47,75.3,28.61,2017/05/24,19:12:31,-88.1608135,30.7078255,24.552,7,
2017/05/25 11:32:56.2623,18.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,24.61,74.8,29.42,2017/05/24,19:12:32,-88.160815,30.7078279,24.836,7,
2017/05/25 11:32:56.2883,18.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,24.5,73.5,29.72,2017/05/24,19:12:33,-88.160814,30.7078279,24.836,7,
2017/05/25 11:32:56.2893,18.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,24.5,73.5,29.72,2017/05/24,19:12:33,-88.160814,30.7078284,24.619,7,
2017/05/25 11:32:56.3143,18.160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,24.54,68.8,28.95,2017/05/24,19:12:34,-88.1608135,30.707828,24.21,7,
2017/05/25 11:32:56.3413,18.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,24.62,66.7,29.46,2017/05/24,19:12:35,-88.160814,30.7078271,23.699,7,
2017/05/25 11:32:56.3673,18.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,24.55,66.6,29.72,2017/05/24,19:12:36,-88.1608136,30.7078272,23.591,7,
2017/05/25 11:32:56.3933,18.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,24.78,72.4,28.99,2017/05/24,19:12:37,-88.1608167,30.7078289,23.552,7,
2017/05/25 11:32:56.4193,18.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,25,72.9,29.94,2017/05/24,19:12:38,-88.1608199,30.7078317,23.399,7,
2017/05/25 11:32:56.4453,18.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,25.32,72.7,29.55,2017/05/24,19:12:39,-88.1608224,30.7078334,23.341,7,
2017/05/25 11:32:56.4613,18.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,25.33,66.8,29.94,2017/05/24,19:12:40,-88.1608226,30.7078309,22.981,7,
2017/05/25 11:32:56.4923,18.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,25.15,60.9,29.98,2017/05/24,19:12:41,-88.1608227,30.7078295,22.258,7,
2017/05/25 11:32:56.5183,18.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,25.35,63.1,29.59,2017/05/24,19:12:42,-88.1608234,30.7078299,22.118,7,
2017/05/25 11:32:56.5443,18.390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,25.17,61.1,29.34,2017/05/24,19:12:43,-88.1608226,30.7078276,21.669,7,
2017/05/25 11:32:56.5703,18.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,25.36,63.1,29.98,2017/05/24,19:12:44,-88.160821,30.7078231,20.868,7,
