Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:28:03.7815,21.569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.38,22.95,51.4,26.93,2017/05/24,19:09:07,-88.1606889,30.7079079,44.582,11,
2017/05/25 11:28:03.8075,21.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.33,22.82,51.3,26.63,2017/05/24,19:09:08,-88.1606809,30.7079168,44.571,11,
2017/05/25 11:28:03.8335,21.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.45,22.82,53.2,27.11,2017/05/24,19:09:09,-88.1606765,30.7079243,43.583,11,
2017/05/25 11:28:03.8595,21.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.72,23.05,51.5,27.11,2017/05/24,19:09:10,-88.16068,30.7079295,42.068,11,
2017/05/25 11:28:03.8855,21.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.93,23.11,50.9,26.93,2017/05/24,19:09:11,-88.1606852,30.7079363,40.208,11,
2017/05/25 11:28:03.9115,21.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.25,23.18,55.4,26.68,2017/05/24,19:09:12,-88.1606911,30.7079458,38.126,11,
2017/05/25 11:28:03.9375,21.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.31,23.32,54.3,27.11,2017/05/24,19:09:13,-88.1607106,30.7079593,36.493,11,
2017/05/25 11:28:03.9635,21.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.7,23.38,53.6,27.11,2017/05/24,19:09:14,-88.1607431,30.7079708,33.974,11,
2017/05/25 11:28:03.9895,21.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.1,23.5,51.4,26.85,2017/05/24,19:09:15,-88.1607726,30.7079701,31.501,11,
2017/05/25 11:28:04.0155,21.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.42,23.52,52.4,27.15,2017/05/24,19:09:16,-88.1607895,30.7079561,28.95,11,
2017/05/25 11:28:04.0416,21.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.43,23.68,51.3,26.98,2017/05/24,19:09:17,-88.1607982,30.7079352,25.944,11,
2017/05/25 11:28:04.0676,21.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.94,23.52,52.3,26.59,2017/05/24,19:09:18,-88.1608016,30.7079107,23.9,11,
2017/05/25 11:28:04.0936,21.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.92,23.82,52.6,26.76,2017/05/24,19:09:19,-88.1608048,30.7078899,24.144,11,
2017/05/25 11:28:04.1196,21.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.79,23.73,52.7,26.59,2017/05/24,19:09:20,-88.1608048,30.7078757,26.227,11,
2017/05/25 11:28:04.1456,21.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.56,23.81,51.3,26.93,2017/05/24,19:09:21,-88.1607991,30.7078702,28.394,11,
2017/05/25 11:28:04.1716,21.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.33,24.3,54.7,27.75,2017/05/24,19:09:22,-88.1607871,30.7078717,29.452,11,
2017/05/25 11:28:04.1976,21.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.21,24.19,52.8,28.18,2017/05/24,19:09:23,-88.1607776,30.7078788,30.911,11,
2017/05/25 11:28:04.2236,22.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.12,23.91,53.4,28.56,2017/05/24,19:09:24,-88.1607705,30.7078873,32.461,11,
2017/05/25 11:28:04.2496,22.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,23.85,52.9,28.95,2017/05/24,19:09:25,-88.1607613,30.7078913,33.397,11,
2017/05/25 11:28:04.2756,22.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.89,23.71,53.1,28.99,2017/05/24,19:09:26,-88.1607537,30.7078932,34.623,11,
2017/05/25 11:28:04.2926,22.080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.7,23.59,51.4,29.25,2017/05/24,19:09:27,-88.1607524,30.7078958,35.922,11,
2017/05/25 11:28:04.3236,22.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.63,23.58,52,29.51,2017/05/24,19:09:28,-88.1607527,30.7078969,36.983,11,
2017/05/25 11:28:04.3496,22.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.56,23.7,51.8,29.94,2017/05/24,19:09:29,-88.1607549,30.7078977,38.125,11,
2017/05/25 11:28:04.3766,22.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.47,23.7,51.3,27.96,2017/05/24,19:09:30,-88.1607583,30.7078995,39.68,11,
2017/05/25 11:28:04.4026,22.190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.43,23.62,49.7,28.09,2017/05/24,19:09:31,-88.1607576,30.7079006,40.037,11,
2017/05/25 11:28:04.4286,22.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.19,23.55,47.9,28.44,2017/05/24,19:09:32,-88.1607618,30.7079001,41.376,11,
2017/05/25 11:28:04.4546,22.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.25,23.59,49.7,28.18,2017/05/24,19:09:33,-88.1607609,30.7079004,42.281,11,
2017/05/25 11:28:04.4806,22.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.23,23.59,47.5,28.13,2017/05/24,19:09:34,-88.1607555,30.7079013,42.898,11,
2017/05/25 11:28:04.5066,22.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.21,23.63,43.1,28.61,2017/05/24,19:09:35,-88.1607521,30.7079019,43.339,11,
2017/05/25 11:28:04.5326,22.320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.16,23.65,40.1,29.85,2017/05/24,19:09:36,-88.1607488,30.7079048,43.814,11,
2017/05/25 11:28:04.5586,22.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.12,23.64,39.1,28.69,2017/05/24,19:09:37,-88.1607451,30.7079084,44.337,11,
2017/05/25 11:28:04.5846,22.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.99,23.33,41.2,27.92,2017/05/24,19:09:38,-88.1607409,30.7079115,44.958,11,
2017/05/25 11:28:04.6106,22.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.88,23.08,43.6,27.49,2017/05/24,19:09:39,-88.1607355,30.7079137,45.322,11,
2017/05/25 11:28:04.6366,22.424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.78,23.1,44.4,27.15,2017/05/24,19:09:40,-88.1607276,30.7079174,45.75,11,
2017/05/25 11:28:04.6626,22.450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.65,23.11,47.4,27.28,2017/05/24,19:09:41,-88.160717,30.707923,46.739,11,
2017/05/25 11:28:04.6886,22.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.6,23.17,50.2,27.58,2017/05/24,19:09:42,-88.1607058,30.7079298,47.881,11,
2017/05/25 11:28:04.7146,22.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.47,23.25,49.2,27.92,2017/05/24,19:09:43,-88.1606966,30.7079383,49.412,11,
2017/05/25 11:28:04.7406,22.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.41,23.28,45.8,27.62,2017/05/24,19:09:44,-88.1606884,30.7079443,50.473,11,
2017/05/25 11:28:04.7666,22.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.28,23.2,43.5,26.98,2017/05/24,19:09:45,-88.1606815,30.7079475,50.751,11,
2017/05/25 11:28:04.7926,22.580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.37,23.04,43.5,26.85,2017/05/24,19:09:46,-88.160677,30.7079517,51.274,11,
2017/05/25 11:28:04.8186,22.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.3,22.48,41.5,26.68,2017/05/24,19:09:47,-88.1606716,30.7079548,51.66,11,
2017/05/25 11:28:04.8446,22.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.11,22.42,43.7,26.98,2017/05/24,19:09:48,-88.160668,30.7079547,52.313,11,
2017/05/25 11:28:04.8706,22.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.1,22.33,45.5,27.02,2017/05/24,19:09:49,-88.1606625,30.7079565,53.354,11,
2017/05/25 11:28:04.8966,22.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.95,22.22,47.7,27.15,2017/05/24,19:09:50,-88.1606573,30.7079598,54.356,11,
2017/05/25 11:28:04.9226,22.710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.94,22.35,44.9,26.59,2017/05/24,19:09:51,-88.1606493,30.7079631,54.64,11,
2017/05/25 11:28:04.9486,22.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.7,22.47,43.7,27.11,2017/05/24,19:09:52,-88.1606398,30.7079662,54.689,11,
2017/05/25 11:28:04.9746,22.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.77,22.55,39.2,26.68,2017/05/24,19:09:53,-88.1606365,30.7079681,55.289,11,
2017/05/25 11:28:05.0006,22.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.73,22.47,38.1,26.59,2017/05/24,19:09:54,-88.1606329,30.7079692,56.012,11,
2017/05/25 11:28:05.0266,22.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.71,22.44,38.8,25.99,2017/05/24,19:09:55,-88.1606267,30.7079666,55.913,11,
2017/05/25 11:28:05.0526,22.840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.76,22.52,38.6,26.89,2017/05/24,19:09:56,-88.1606181,30.7079635,55.685,11,
2017/05/25 11:28:05.0786,22.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.61,22.54,37.7,26.33,2017/05/24,19:09:57,-88.1606105,30.7079637,56.071,11,
2017/05/25 11:28:05.1046,22.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.65,22.42,37.8,26.98,2017/05/24,19:09:58,-88.1606024,30.7079629,55.644,11,
2017/05/25 11:28:05.1306,22.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.68,22.6,38.8,27.11,2017/05/24,19:09:59,-88.1605984,30.7079624,55.344,11,
2017/05/25 11:28:05.1566,22.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.6,22.61,37.5,26.63,2017/05/24,19:10:00,-88.1605942,30.7079651,55.075,11,
2017/05/25 11:28:05.1826,22.970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.67,22.74,38.3,25.39,2017/05/24,19:10:01,-88.1605873,30.7079666,54.776,11,
2017/05/25 11:28:05.2086,22.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.61,22.7,39.5,25.65,2017/05/24,19:10:02,-88.1605776,30.7079702,54.593,11,
2017/05/25 11:28:05.2246,23.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.51,22.64,39.7,27.11,2017/05/24,19:10:03,-88.1605662,30.7079783,54.669,11,
2017/05/25 11:28:05.2566,23.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.62,22.72,39.4,26.55,2017/05/24,19:10:04,-88.1605538,30.7079872,54.229,11,
2017/05/25 11:28:05.2826,23.070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.61,22.77,39.4,26.16,2017/05/24,19:10:05,-88.1605472,30.7079945,53.94,11,
2017/05/25 11:28:05.3086,23.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.61,22.79,39.6,25.69,2017/05/24,19:10:06,-88.1605453,30.7080021,53.738,11,
2017/05/25 11:28:05.3346,23.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.69,22.98,40.6,25.39,2017/05/24,19:10:07,-88.1605441,30.7080118,53.881,11,
2017/05/25 11:28:05.3616,23.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.74,23.11,41.1,25.17,2017/05/24,19:10:08,-88.1605396,30.7080227,53.25,11,
2017/05/25 11:28:05.3876,23.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.85,23.29,41.8,25.09,2017/05/24,19:10:09,-88.1605397,30.7080301,53.046,11,
2017/05/25 11:28:05.4136,23.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.86,23.51,42.3,24.92,2017/05/24,19:10:10,-88.1605448,30.7080306,52.818,11,
2017/05/25 11:28:05.4396,23.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.79,22.86,40.8,24.45,2017/05/24,19:10:11,-88.160549,30.7080306,54.071,11,
2017/05/25 11:28:05.4656,23.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.6,22.88,40.9,24.36,2017/05/24,19:10:12,-88.1605453,30.7080345,54.965,11,
2017/05/25 11:28:05.4916,23.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.59,22.64,40.2,23.89,2017/05/24,19:10:13,-88.1605389,30.7080396,55.73,11,
2017/05/25 11:28:05.5176,23.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.47,22.47,41.5,24.49,2017/05/24,19:10:14,-88.1605295,30.7080431,55.815,11,
2017/05/25 11:28:05.5436,23.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.46,22.45,40.8,24.32,2017/05/24,19:10:15,-88.160521,30.7080421,56.05,11,
2017/05/25 11:28:05.5696,23.357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.37,22.37,40.4,24.36,2017/05/24,19:10:16,-88.1605139,30.7080391,56.117,11,
2017/05/25 11:28:05.5956,23.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.27,22.3,41.1,23.89,2017/05/24,19:10:17,-88.1605097,30.7080355,56.763,11,
2017/05/25 11:28:05.6216,23.409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.29,22.35,40.3,24.19,2017/05/24,19:10:18,-88.1605071,30.7080321,57.238,11,
2017/05/25 11:28:05.6476,23.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.26,22.38,41.2,23.84,2017/05/24,19:10:19,-88.1605066,30.7080304,57.534,11,
2017/05/25 11:28:05.6736,23.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.91,22.39,40.5,24.1,2017/05/24,19:10:20,-88.1605058,30.7080281,57.089,11,
2017/05/25 11:28:05.6996,23.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.24,22.36,41.3,23.93,2017/05/24,19:10:21,-88.1605098,30.708025,56.84,11,
2017/05/25 11:28:05.7256,23.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.24,22.32,41,23.54,2017/05/24,19:10:22,-88.1605156,30.7080207,56.215,11,
2017/05/25 11:28:05.7516,23.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.46,22.37,40.9,23.37,2017/05/24,19:10:23,-88.1605235,30.708016,55.127,11,
2017/05/25 11:28:05.7776,23.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.52,22.42,41,23.42,2017/05/24,19:10:24,-88.1605344,30.7080114,54.194,11,
2017/05/25 11:28:05.8037,23.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.73,22.45,41.8,23.37,2017/05/24,19:10:25,-88.1605489,30.7080064,53.284,11,
2017/05/25 11:28:05.8297,23.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.86,22.54,41.7,23.33,2017/05/24,19:10:26,-88.160564,30.7080025,52.166,11,
2017/05/25 11:28:05.8557,23.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.83,22.54,41.9,23.24,2017/05/24,19:10:27,-88.160576,30.7079984,51.408,11,
2017/05/25 11:28:05.8817,23.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.98,22.57,42.4,23.24,2017/05/24,19:10:28,-88.1605834,30.7079948,50.698,11,
2017/05/25 11:28:05.9077,23.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.13,22.47,42.4,24.36,2017/05/24,19:10:29,-88.160587,30.7079955,49.971,11,
2017/05/25 11:28:05.9337,23.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.27,22.43,42.3,24.27,2017/05/24,19:10:30,-88.1605897,30.7079987,49.494,11,
2017/05/25 11:28:05.9597,23.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.3,22.44,42.5,24.15,2017/05/24,19:10:31,-88.1605955,30.7080038,49.425,11,
2017/05/25 11:28:05.9857,23.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.37,22.44,42.3,23.93,2017/05/24,19:10:32,-88.160605,30.7080022,48.067,11,
2017/05/25 11:28:06.0117,23.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.34,22.41,41,23.84,2017/05/24,19:10:33,-88.160615,30.7079964,47.744,11,
2017/05/25 11:28:06.0377,23.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.26,22.45,41.9,23.72,2017/05/24,19:10:34,-88.160615,30.7079962,48.772,11,
2017/05/25 11:28:06.0637,23.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.15,22.54,42.1,23.8,2017/05/24,19:10:35,-88.1606052,30.708001,49.664,11,
2017/05/25 11:28:06.0897,23.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.03,22.51,42.4,23.89,2017/05/24,19:10:36,-88.1605976,30.7080071,50.532,11,
2017/05/25 11:28:06.1157,23.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.98,22.53,42.2,23.84,2017/05/24,19:10:37,-88.1605974,30.7080119,51.063,11,
2017/05/25 11:28:06.1317,23.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.96,22.54,42.1,23.97,2017/05/24,19:10:38,-88.1605993,30.7080133,50.903,11,
2017/05/25 11:28:06.1637,23.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.59,22.54,42.2,24.06,2017/05/24,19:10:39,-88.1606023,30.7080113,50.55,11,
2017/05/25 11:28:06.1897,23.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.01,22.98,43.4,24.36,2017/05/24,19:10:40,-88.160605,30.7080093,50.476,11,
2017/05/25 11:28:06.2157,24.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.1,22.7,43.3,24.32,2017/05/24,19:10:41,-88.1606053,30.7080055,50.311,11,
2017/05/25 11:28:06.2427,24.030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.96,22.54,43.2,24.27,2017/05/24,19:10:42,-88.1606063,30.7079958,49.891,11,
2017/05/25 11:28:06.2687,24.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.89,22.51,42.5,24.23,2017/05/24,19:10:43,-88.16061,30.7079846,49.964,11,
