Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:26:03.2626,22.270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.79,23.33,68.3,29.04,2017/05/24,19:08:49,-88.1604334,30.7078338,49.443,9,
2017/05/25 11:26:03.2886,22.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.86,23.32,67.9,28.78,2017/05/24,19:08:50,-88.1604361,30.7078365,51.068,9,
2017/05/25 11:26:03.3146,22.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.6,23.11,68.4,29.94,2017/05/24,19:08:51,-88.1604376,30.7078372,51.86,9,
2017/05/25 11:26:03.3306,22.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.57,22.73,67,29.38,2017/05/24,19:08:52,-88.1604345,30.707838,52.36,9,
2017/05/25 11:26:03.3626,22.370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.57,22.57,66.6,29.72,2017/05/24,19:08:53,-88.1604312,30.7078337,52.215,9,
2017/05/25 11:26:03.3896,22.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.53,22.53,66.4,28.35,2017/05/24,19:08:54,-88.160432,30.7078276,52.593,9,
2017/05/25 11:26:03.4157,22.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.43,22.56,64,28.13,2017/05/24,19:08:55,-88.1604316,30.707818,52.352,9,
2017/05/25 11:26:03.4417,22.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.38,22.53,63.7,29.55,2017/05/24,19:08:56,-88.160427,30.7078136,52.55,9,
2017/05/25 11:26:03.4677,22.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.34,22.54,66.2,29.08,2017/05/24,19:08:57,-88.1604141,30.7078134,52.773,9,
2017/05/25 11:26:03.4937,22.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.05,22.56,66.9,28.39,2017/05/24,19:08:58,-88.160406,30.7078184,53.65,9,
2017/05/25 11:26:03.5197,22.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.07,22.56,67.8,27.62,2017/05/24,19:08:59,-88.160406,30.7078241,53.365,9,
2017/05/25 11:26:03.5457,22.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.96,22.49,67.9,27.02,2017/05/24,19:09:00,-88.1604125,30.7078332,53.582,9,
2017/05/25 11:26:03.5717,22.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.09,22.62,67.2,27.15,2017/05/24,19:09:01,-88.1604175,30.7078398,53.99,9,
2017/05/25 11:26:03.5977,22.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.03,22.65,68.7,26.98,2017/05/24,19:09:02,-88.1604177,30.707847,54.479,9,
2017/05/25 11:26:03.6237,22.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.89,22.63,69.9,26.72,2017/05/24,19:09:03,-88.1604186,30.7078507,54.763,9,
2017/05/25 11:26:03.6497,22.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.96,22.65,69.8,27.06,2017/05/24,19:09:04,-88.1604241,30.7078481,55.322,9,
2017/05/25 11:26:03.6757,22.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.89,22.64,67,26.98,2017/05/24,19:09:05,-88.1604243,30.7078432,55.994,9,
2017/05/25 11:26:03.7017,22.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.99,22.62,69.4,26.76,2017/05/24,19:09:06,-88.1604193,30.7078425,56.418,9,
2017/05/25 11:26:03.7277,22.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.87,22.95,70.8,26.72,2017/05/24,19:09:07,-88.1604181,30.7078474,57.054,9,
2017/05/25 11:26:03.7537,22.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.85,22.98,71.6,26.68,2017/05/24,19:09:08,-88.1604195,30.7078555,57.229,9,
2017/05/25 11:26:03.7797,22.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.87,23.08,70,26.76,2017/05/24,19:09:09,-88.1604248,30.7078648,57.074,9,
2017/05/25 11:26:03.8057,22.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.02,23.03,70.8,26.85,2017/05/24,19:09:10,-88.1604227,30.7078707,56.753,9,
2017/05/25 11:26:03.8317,22.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.98,23.1,71.8,27.19,2017/05/24,19:09:11,-88.1604144,30.7078777,56.974,9,
2017/05/25 11:26:03.8577,22.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.83,23.29,71.9,26.63,2017/05/24,19:09:12,-88.1604111,30.7078877,57.303,9,
2017/05/25 11:26:03.8837,22.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.05,22.9,71.7,26.98,2017/05/24,19:09:13,-88.1604086,30.7078997,57.915,9,
2017/05/25 11:26:03.9097,22.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.03,22.78,70.3,27.06,2017/05/24,19:09:14,-88.1604073,30.7079043,57.538,9,
2017/05/25 11:26:03.9357,22.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.9,22.8,70,27.06,2017/05/24,19:09:15,-88.1604069,30.7079065,57.077,9,
2017/05/25 11:26:03.9617,22.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.94,22.66,69.7,26.98,2017/05/24,19:09:16,-88.1604066,30.7079053,56.591,9,
2017/05/25 11:26:03.9877,22.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.95,22.56,69.9,26.8,2017/05/24,19:09:17,-88.1604095,30.7078994,56.489,9,
2017/05/25 11:26:04.0137,23.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.91,22.55,69.2,26.85,2017/05/24,19:09:18,-88.1604104,30.7078934,56.619,9,
2017/05/25 11:26:04.0397,23.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.83,22.5,68.8,26.85,2017/05/24,19:09:19,-88.1604086,30.7078881,56.676,9,
2017/05/25 11:26:04.0657,23.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.81,22.58,69.7,26.93,2017/05/24,19:09:20,-88.1604048,30.7078853,57.108,9,
2017/05/25 11:26:04.0917,23.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.82,22.68,69.9,27.02,2017/05/24,19:09:21,-88.160408,30.7078872,57.966,9,
2017/05/25 11:26:04.1187,23.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.81,22.63,69.2,26.85,2017/05/24,19:09:22,-88.160412,30.707891,57.93,9,
2017/05/25 11:26:04.1447,23.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.72,22.68,69.5,27.02,2017/05/24,19:09:23,-88.1604101,30.7078951,57.948,9,
2017/05/25 11:26:04.1707,23.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.81,22.56,69.6,27.02,2017/05/24,19:09:24,-88.1604079,30.7079004,58.121,9,
2017/05/25 11:26:04.1967,23.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.81,22.57,69,26.63,2017/05/24,19:09:25,-88.1604067,30.7079067,58.143,9,
2017/05/25 11:26:04.2227,23.230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.81,22.58,68.9,26.68,2017/05/24,19:09:26,-88.1604079,30.7079157,58.626,9,
2017/05/25 11:26:04.2487,23.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.72,22.62,69.3,26.98,2017/05/24,19:09:27,-88.1604069,30.7079255,58.246,9,
2017/05/25 11:26:04.2647,23.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.73,22.72,68.9,27.19,2017/05/24,19:09:28,-88.1604065,30.7079326,58.612,9,
2017/05/25 11:26:04.2967,23.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.62,22.82,69.7,26.98,2017/05/24,19:09:29,-88.1604033,30.7079292,58.134,9,
2017/05/25 11:26:04.3227,23.330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.69,22.83,69,27.19,2017/05/24,19:09:30,-88.1604018,30.7079295,58.519,9,
2017/05/25 11:26:04.3487,23.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.73,22.97,69.5,27.36,2017/05/24,19:09:31,-88.1604017,30.7079337,58.429,9,
2017/05/25 11:26:04.3747,23.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.67,23.01,69.9,27.58,2017/05/24,19:09:32,-88.1604028,30.7079372,58.21,9,
2017/05/25 11:26:04.4007,23.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.66,23.04,67,27.58,2017/05/24,19:09:33,-88.1604034,30.7079413,58.153,9,
2017/05/25 11:26:04.4267,23.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.54,23.14,66.4,27.53,2017/05/24,19:09:34,-88.1604055,30.7079423,58.458,9,
2017/05/25 11:26:04.4527,23.460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.66,23.12,66,27.96,2017/05/24,19:09:35,-88.1604057,30.7079415,58.476,9,
2017/05/25 11:26:04.4787,23.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.64,23.1,61.4,27.79,2017/05/24,19:09:36,-88.1604056,30.7079435,58.563,9,
2017/05/25 11:26:04.5047,23.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.78,23.12,52.1,27.41,2017/05/24,19:09:37,-88.1604056,30.7079468,58.656,9,
2017/05/25 11:26:04.5307,23.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.78,23.12,46.4,27.23,2017/05/24,19:09:38,-88.1604062,30.7079483,58.322,9,
2017/05/25 11:26:04.5567,23.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.83,23.09,45.4,27.06,2017/05/24,19:09:39,-88.1604063,30.7079479,57.918,9,
2017/05/25 11:26:04.5827,23.590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.74,23.03,48.2,26.68,2017/05/24,19:09:40,-88.1604077,30.7079505,58.218,9,
2017/05/25 11:26:04.6087,23.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.72,23,56.3,27.02,2017/05/24,19:09:41,-88.1604081,30.7079535,58.346,9,
2017/05/25 11:26:04.6347,23.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.59,22.93,65.1,26.76,2017/05/24,19:09:42,-88.1604099,30.7079545,58.552,9,
2017/05/25 11:26:04.6607,23.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.68,23,70,26.72,2017/05/24,19:09:43,-88.1604137,30.7079537,58.287,9,
2017/05/25 11:26:04.6867,23.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.67,23.16,71.8,26.72,2017/05/24,19:09:44,-88.1604169,30.707953,58.133,9,
2017/05/25 11:26:04.7127,23.720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.49,23.26,70.1,27.36,2017/05/24,19:09:45,-88.1604193,30.7079537,57.818,9,
2017/05/25 11:26:04.7387,23.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.65,23.25,63.3,27.49,2017/05/24,19:09:46,-88.1604196,30.7079575,57.882,9,
2017/05/25 11:26:04.7647,23.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.7,23.12,56.5,27.06,2017/05/24,19:09:47,-88.1604223,30.7079593,58.429,8,
2017/05/25 11:26:04.7917,23.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.7,23.06,56.1,26.8,2017/05/24,19:09:48,-88.1604261,30.7079569,58.626,8,
2017/05/25 11:26:04.8177,23.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.66,22.9,56.3,27.11,2017/05/24,19:09:49,-88.1604293,30.7079527,58.837,9,
2017/05/25 11:26:04.8427,23.850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.64,22.88,56.2,26.85,2017/05/24,19:09:50,-88.1604314,30.7079461,58.857,9,
2017/05/25 11:26:04.8697,23.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.54,22.81,64.7,26.8,2017/05/24,19:09:51,-88.1604365,30.7079412,58.475,9,
2017/05/25 11:26:04.8957,23.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.74,22.91,66.3,26.98,2017/05/24,19:09:52,-88.1604437,30.7079409,58.094,9,
2017/05/25 11:26:04.9217,23.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.87,23.09,62.1,26.68,2017/05/24,19:09:53,-88.160444,30.7079407,57.605,9,
2017/05/25 11:26:04.9477,23.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.72,23.02,57.4,26.76,2017/05/24,19:09:54,-88.1604429,30.7079417,57.48,9,
2017/05/25 11:26:04.9737,23.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.9,22.85,50.4,26.89,2017/05/24,19:09:55,-88.1604423,30.7079392,57.43,9,
2017/05/25 11:26:04.9997,24.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.91,22.63,52.4,27.19,2017/05/24,19:09:56,-88.1604442,30.7079334,57.959,9,
2017/05/25 11:26:05.0257,24.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.87,22.45,51,26.68,2017/05/24,19:09:57,-88.1604496,30.7079315,57.787,9,
2017/05/25 11:26:05.0517,24.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.93,22.48,47.2,27.02,2017/05/24,19:09:58,-88.16045,30.7079247,57.513,9,
2017/05/25 11:26:05.0777,24.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.97,22.62,47.9,26.59,2017/05/24,19:09:59,-88.1604464,30.7079215,57.234,9,
2017/05/25 11:26:05.1037,24.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.02,22.59,47.2,27.06,2017/05/24,19:10:00,-88.1604409,30.7079165,57.13,9,
2017/05/25 11:26:05.1297,24.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.98,22.66,46.1,26.63,2017/05/24,19:10:01,-88.1604378,30.7079142,56.881,9,
2017/05/25 11:26:05.1558,24.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998,22.74,44.1,26.25,2017/05/24,19:10:02,-88.1604345,30.7079159,56.812,9,
2017/05/25 11:26:05.1818,24.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.1,22.65,44.1,27.19,2017/05/24,19:10:03,-88.1604289,30.7079193,56.497,9,
2017/05/25 11:26:05.2078,24.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.16,22.62,43.9,26.72,2017/05/24,19:10:04,-88.1604235,30.7079228,56.233,9,
2017/05/25 11:26:05.2338,24.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.07,22.61,44,26.2,2017/05/24,19:10:05,-88.1604211,30.7079273,55.925,9,
2017/05/25 11:26:05.2498,24.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.13,22.8,44.3,25.99,2017/05/24,19:10:06,-88.160419,30.7079306,55.851,9,
2017/05/25 11:26:05.2868,24.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.27,22.8,44.3,25.99,2017/05/24,19:10:06,-88.160419,30.7079306,55.851,9,
2017/05/25 11:26:05.2878,24.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.27,23.26,46.6,27.06,2017/05/24,19:10:07,-88.1604182,30.7079346,55.832,9,
2017/05/25 11:26:05.3078,24.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.2,23.81,48.1,27.06,2017/05/24,19:10:08,-88.1604142,30.7079348,55.257,9,
2017/05/25 11:26:05.3338,24.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.17,23.9,48.3,26.59,2017/05/24,19:10:09,-88.1604099,30.7079301,54.362,9,
2017/05/25 11:26:05.3598,24.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.29,23.59,48.4,27.02,2017/05/24,19:10:10,-88.1604119,30.7079214,53.766,9,
2017/05/25 11:26:05.3858,24.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.51,23.19,45.5,25.39,2017/05/24,19:10:11,-88.1604177,30.7079093,53.209,9,
2017/05/25 11:26:05.4118,24.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.38,23.01,46,25.26,2017/05/24,19:10:12,-88.1604216,30.7079004,53.067,9,
2017/05/25 11:26:05.4388,24.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.67,22.96,45.6,26.93,2017/05/24,19:10:13,-88.1604229,30.7078924,52.761,9,
2017/05/25 11:26:05.4638,24.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.64,22.72,45.7,26.46,2017/05/24,19:10:14,-88.1604219,30.7078834,52.114,9,
2017/05/25 11:26:05.4898,24.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.67,22.85,46.1,26.2,2017/05/24,19:10:15,-88.1604203,30.7078834,52.114,9,
2017/05/25 11:26:05.4908,24.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.67,22.85,46.1,26.2,2017/05/24,19:10:15,-88.1604203,30.7078833,52.343,9,
2017/05/25 11:26:05.5168,24.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.66,23.06,46.6,26.08,2017/05/24,19:10:16,-88.1604194,30.7078817,52.104,9,
2017/05/25 11:26:05.5428,24.550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.83,22.71,46,25.56,2017/05/24,19:10:17,-88.1604199,30.7078796,51.687,9,
2017/05/25 11:26:05.5688,24.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.77,22.59,45.9,24.96,2017/05/24,19:10:18,-88.16042,30.7078797,51.465,9,
2017/05/25 11:26:05.5948,24.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.68,22.44,46,24.62,2017/05/24,19:10:19,-88.1604149,30.7078782,50.666,9,
2017/05/25 11:26:05.6208,24.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.63,22.62,46.1,24.19,2017/05/24,19:10:20,-88.1604114,30.7078758,50.395,9,
2017/05/25 11:26:05.6468,24.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.93,22.64,46.7,23.93,2017/05/24,19:10:21,-88.1604104,30.7078779,50.515,9,
2017/05/25 11:26:05.6728,24.680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.87,22.52,47,24.19,2017/05/24,19:10:22,-88.1604073,30.7078791,50.076,9,
2017/05/25 11:26:05.6988,24.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.94,22.52,47,23.93,2017/05/24,19:10:23,-88.1604056,30.7078745,49.801,9,
2017/05/25 11:26:05.7248,24.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.82,22.62,47.2,24.45,2017/05/24,19:10:24,-88.1604061,30.7078641,49.718,9,
