Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:34:21.6341,21.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.95,22.13,52.4,24.36,2017/05/24,19:09:49,-88.1606514,30.7080063,53.615,9,
2017/05/25 11:34:21.6611,21.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.9,22.1,52.9,24.4,2017/05/24,19:09:50,-88.1606457,30.7080109,54.079,9,
2017/05/25 11:34:21.6872,21.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.72,22.29,50.9,24.19,2017/05/24,19:09:51,-88.1606424,30.7080212,54.816,9,
2017/05/25 11:34:21.7132,21.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.79,22.44,49.9,23.97,2017/05/24,19:09:52,-88.1606388,30.7080314,56.071,9,
2017/05/25 11:34:21.7392,21.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.64,22.43,46.3,24.45,2017/05/24,19:09:53,-88.1606336,30.7080335,57.105,9,
2017/05/25 11:34:21.7652,21.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.62,22.18,44.3,24.45,2017/05/24,19:09:54,-88.1606266,30.7080306,57.273,9,
2017/05/25 11:34:21.7912,22.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.47,22.38,44.9,23.97,2017/05/24,19:09:55,-88.1606156,30.7080267,57.452,9,
2017/05/25 11:34:21.8172,22.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.52,22.51,44.9,24.4,2017/05/24,19:09:56,-88.160603,30.7080226,56.712,9,
2017/05/25 11:34:21.8432,22.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.55,22.45,44,23.97,2017/05/24,19:09:57,-88.1605911,30.70802,55.683,9,
2017/05/25 11:34:21.8692,22.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.3,22.36,43.6,24.15,2017/05/24,19:09:58,-88.160583,30.7080174,56.01,9,
2017/05/25 11:34:21.8952,22.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.33,22.44,44.6,23.93,2017/05/24,19:09:59,-88.1605837,30.7080203,55.962,9,
2017/05/25 11:34:21.9112,22.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.35,22.62,44.3,23.76,2017/05/24,19:10:00,-88.1605808,30.7080233,56.033,9,
2017/05/25 11:34:21.9432,22.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.31,22.77,43.7,23.67,2017/05/24,19:10:01,-88.1605757,30.7080303,57.12,9,
2017/05/25 11:34:21.9692,22.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.32,22.69,44.8,23.59,2017/05/24,19:10:02,-88.1605678,30.7080362,57.095,9,
2017/05/25 11:34:21.9952,22.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.16,22.78,45,23.46,2017/05/24,19:10:03,-88.1605576,30.7080465,58.036,9,
2017/05/25 11:34:22.0212,22.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.17,22.9,44.8,23.54,2017/05/24,19:10:04,-88.1605446,30.7080551,57.295,9,
2017/05/25 11:34:22.0472,22.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.25,22.85,44.7,23.37,2017/05/24,19:10:05,-88.1605376,30.7080587,55.711,9,
2017/05/25 11:34:22.0732,22.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.3,22.96,44.8,23.42,2017/05/24,19:10:06,-88.1605358,30.7080655,56,9,
2017/05/25 11:34:22.0992,22.329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.35,23.11,45.1,23.54,2017/05/24,19:10:07,-88.160534,30.708073,56.467,9,
2017/05/25 11:34:22.1252,22.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.34,23.27,45.7,23.72,2017/05/24,19:10:08,-88.1605312,30.7080793,55.821,9,
2017/05/25 11:34:22.1512,22.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.24,23.57,46.6,24.27,2017/05/24,19:10:09,-88.1605364,30.7080844,56.257,9,
2017/05/25 11:34:22.1772,22.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.58,23.52,47.1,24.4,2017/05/24,19:10:10,-88.1605449,30.7080825,56.051,8,
2017/05/25 11:34:22.2042,22.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.33,22.62,44.9,23.97,2017/05/24,19:10:11,-88.1605486,30.7080842,57.191,8,
2017/05/25 11:34:22.2302,22.460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.36,22.99,44.9,23.84,2017/05/24,19:10:12,-88.1605479,30.7080903,57.906,9,
2017/05/25 11:34:22.2562,22.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.95,22.47,44.7,23.46,2017/05/24,19:10:13,-88.1605447,30.7080977,58.198,9,
2017/05/25 11:34:22.2822,22.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.95,22.42,43.5,24.45,2017/05/24,19:10:14,-88.1605358,30.7080987,58.634,9,
2017/05/25 11:34:22.3082,22.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.07,22.42,45,24.23,2017/05/24,19:10:15,-88.1605297,30.708093,58.165,9,
2017/05/25 11:34:22.3342,22.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.04,22.32,44.6,23.97,2017/05/24,19:10:16,-88.1605262,30.708088,58.724,9,
2017/05/25 11:34:22.3602,22.590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.94,22.29,44.5,23.84,2017/05/24,19:10:17,-88.1605223,30.7080836,59.319,9,
2017/05/25 11:34:22.3862,22.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.86,22.38,44.8,23.76,2017/05/24,19:10:18,-88.1605203,30.7080838,60.415,9,
2017/05/25 11:34:22.4122,22.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.91,22.38,43.8,23.63,2017/05/24,19:10:19,-88.1605185,30.7080846,60.772,9,
2017/05/25 11:34:22.4382,22.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.69,22.43,43.6,23.59,2017/05/24,19:10:20,-88.1605191,30.7080871,61.19,9,
2017/05/25 11:34:22.4642,22.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.77,22.38,44,23.37,2017/05/24,19:10:21,-88.1605217,30.7080864,62.229,9,
2017/05/25 11:34:22.4902,22.720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.91,22.39,44.6,23.16,2017/05/24,19:10:22,-88.1605285,30.7080797,61.528,9,
2017/05/25 11:34:22.5162,22.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.11,22.42,44.6,23.16,2017/05/24,19:10:23,-88.1605357,30.7080765,60.751,9,
2017/05/25 11:34:22.5422,22.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.16,22.46,44.1,23.16,2017/05/24,19:10:24,-88.1605439,30.7080682,59.33,9,
2017/05/25 11:34:22.5682,22.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.38,22.57,44.9,23.2,2017/05/24,19:10:25,-88.1605569,30.7080603,58.585,9,
2017/05/25 11:34:22.5942,22.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.19,22.64,44,23.24,2017/05/24,19:10:26,-88.1605699,30.7080543,57.722,9,
2017/05/25 11:34:22.6202,22.850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.49,22.51,44.9,23.16,2017/05/24,19:10:27,-88.1605812,30.7080544,57.316,9,
2017/05/25 11:34:22.6462,22.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.66,22.55,44.5,24.45,2017/05/24,19:10:28,-88.1605887,30.7080526,55.764,9,
2017/05/25 11:34:22.6722,22.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.76,22.49,44.6,24.49,2017/05/24,19:10:29,-88.1605913,30.7080522,54.832,9,
2017/05/25 11:34:22.6982,22.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.79,22.47,44.6,24.49,2017/05/24,19:10:30,-88.1605961,30.708057,55.815,9,
2017/05/25 11:34:22.7252,22.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.74,22.44,44.4,24.49,2017/05/24,19:10:31,-88.1606023,30.7080574,54.601,9,
2017/05/25 11:34:22.7512,22.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.06,22.45,44.3,24.36,2017/05/24,19:10:32,-88.1606077,30.7080509,53.964,9,
2017/05/25 11:34:22.7772,23.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.29,22.45,44.1,24.45,2017/05/24,19:10:33,-88.1606153,30.7080449,54.124,9,
2017/05/25 11:34:22.8032,23.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998,22.48,45,24.45,2017/05/24,19:10:34,-88.1606161,30.7080497,55.33,9,
2017/05/25 11:34:22.8292,23.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.85,22.58,44.6,23.16,2017/05/24,19:10:35,-88.1606036,30.708061,57.446,9,
2017/05/25 11:34:22.8452,23.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.73,22.64,44.7,23.24,2017/05/24,19:10:36,-88.1605926,30.708065,57.494,9,
2017/05/25 11:34:22.8772,23.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.63,22.58,44.4,23.37,2017/05/24,19:10:37,-88.1605922,30.7080677,57.668,9,
2017/05/25 11:34:22.9032,23.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.61,22.51,44,23.42,2017/05/24,19:10:38,-88.160596,30.7080692,58.269,9,
2017/05/25 11:34:22.9292,23.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.11,22.52,44.5,23.37,2017/05/24,19:10:39,-88.1605989,30.7080667,57.519,9,
2017/05/25 11:34:22.9552,23.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.49,22.69,44.9,23.5,2017/05/24,19:10:40,-88.1606018,30.7080601,56.391,9,
2017/05/25 11:34:22.9812,23.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.65,22.47,44.8,23.37,2017/05/24,19:10:41,-88.1606066,30.7080535,56.058,9,
2017/05/25 11:34:23.0072,23.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.61,22.52,45,23.46,2017/05/24,19:10:42,-88.1606109,30.7080417,55.765,9,
2017/05/25 11:34:23.0332,23.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.55,22.54,44.8,23.29,2017/05/24,19:10:43,-88.1606163,30.7080311,54.959,9,
2017/05/25 11:34:23.0592,23.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.59,22.58,44.8,23.46,2017/05/24,19:10:44,-88.1606198,30.7080263,54.687,9,
2017/05/25 11:34:23.0852,23.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.91,22.64,44.9,23.46,2017/05/24,19:10:45,-88.1606165,30.7080209,54.133,9,
2017/05/25 11:34:23.1112,23.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.77,22.62,44.2,23.46,2017/05/24,19:10:46,-88.1606103,30.7080223,54.488,9,
2017/05/25 11:34:23.1372,23.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.59,22.64,44.4,23.54,2017/05/24,19:10:47,-88.1606051,30.7080232,54.749,9,
2017/05/25 11:34:23.1632,23.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.74,22.59,44.1,23.54,2017/05/24,19:10:48,-88.1605978,30.7080204,53.811,9,
2017/05/25 11:34:23.1892,23.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.92,22.51,44.5,23.46,2017/05/24,19:10:49,-88.1605902,30.7080203,52.818,9,
2017/05/25 11:34:23.2152,23.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.78,22.42,44.6,23.2,2017/05/24,19:10:50,-88.1605832,30.7080195,52.176,9,
2017/05/25 11:34:23.2412,23.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.86,22.46,44,23.2,2017/05/24,19:10:51,-88.1605822,30.7080222,51.838,9,
2017/05/25 11:34:23.2682,23.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.72,22.65,44.8,23.33,2017/05/24,19:10:52,-88.1605915,30.7080213,50.735,9,
2017/05/25 11:34:23.2932,23.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.87,22.4,44.8,23.16,2017/05/24,19:10:53,-88.1606013,30.7080182,49.946,9,
2017/05/25 11:34:23.3202,23.550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.87,22.32,45,24.4,2017/05/24,19:10:54,-88.1606045,30.7080094,49.188,9,
2017/05/25 11:34:23.3462,23.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.39,22.35,44.4,24.32,2017/05/24,19:10:55,-88.1606088,30.7079957,47.594,9,
2017/05/25 11:34:23.3722,23.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.46,22.41,44.8,24.4,2017/05/24,19:10:56,-88.1606222,30.7079819,45.241,9,
2017/05/25 11:34:23.3982,23.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.39,22.55,45,23.16,2017/05/24,19:10:57,-88.160646,30.7079672,43.002,9,
2017/05/25 11:34:23.4242,23.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.52,22.72,44.8,23.16,2017/05/24,19:10:58,-88.1606727,30.7079558,42.576,9,
2017/05/25 11:34:23.4503,23.680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.95,22.57,44.9,24.49,2017/05/24,19:10:59,-88.1606955,30.7079418,41.754,9,
2017/05/25 11:34:23.4763,23.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.23,22.54,44.5,24.49,2017/05/24,19:11:00,-88.1607098,30.7079354,41.532,9,
2017/05/25 11:34:23.5023,23.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.29,22.73,44.6,23.33,2017/05/24,19:11:01,-88.1607249,30.707939,42.105,9,
2017/05/25 11:34:23.5283,23.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.24,22.87,44.8,23.54,2017/05/24,19:11:02,-88.1607396,30.7079435,42.115,9,
2017/05/25 11:34:23.5543,23.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.15,22.62,44.8,23.59,2017/05/24,19:11:03,-88.1607513,30.7079367,40.89,9,
2017/05/25 11:34:23.5803,23.810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.29,22.45,44.9,23.42,2017/05/24,19:11:04,-88.1607627,30.7079261,40.964,9,
2017/05/25 11:34:23.6063,23.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.53,22.41,44.6,23.24,2017/05/24,19:11:05,-88.1607721,30.707916,41.148,9,
2017/05/25 11:34:23.6323,23.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.45,22.41,44.3,23.24,2017/05/24,19:11:06,-88.1607798,30.7079083,40.124,9,
2017/05/25 11:34:23.6583,23.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.49,22.36,44.8,24.49,2017/05/24,19:11:07,-88.1607844,30.7079058,39.336,9,
2017/05/25 11:34:23.6843,23.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.45,22.45,44.2,24.4,2017/05/24,19:11:08,-88.1607835,30.7079006,37.193,9,
2017/05/25 11:34:23.7103,23.940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.67,22.64,44.9,23.37,2017/05/24,19:11:09,-88.1607856,30.7078966,35.62,9,
2017/05/25 11:34:23.7263,23.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.5,22.67,44.6,23.33,2017/05/24,19:11:10,-88.1607937,30.7078958,35.802,9,
2017/05/25 11:34:23.7583,23.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.72,22.72,45.6,23.46,2017/05/24,19:11:11,-88.1607997,30.7078833,34.732,9,
2017/05/25 11:34:23.7843,24.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.71,22.78,46.5,23.63,2017/05/24,19:11:12,-88.1608033,30.7078738,34.255,9,
2017/05/25 11:34:23.8103,24.040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.91,22.75,46.5,23.63,2017/05/24,19:11:12,-88.1608033,30.7078738,34.255,9,
2017/05/25 11:34:23.8113,24.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.91,22.75,46.6,23.72,2017/05/24,19:11:13,-88.1608045,30.7078642,32.869,9,
2017/05/25 11:34:23.8363,24.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.05,22.75,47,23.72,2017/05/24,19:11:14,-88.1607982,30.7078666,33.962,9,
2017/05/25 11:34:23.8373,24.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.05,22.75,47,23.72,2017/05/24,19:11:14,-88.1607982,30.7078666,33.962,9,
2017/05/25 11:34:23.8633,24.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.18,22.92,46.3,23.89,2017/05/24,19:11:15,-88.1607935,30.7078697,34.066,9,
2017/05/25 11:34:23.8893,24.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.31,22.9,45.1,24.02,2017/05/24,19:11:16,-88.1607944,30.7078643,33.081,9,
2017/05/25 11:34:23.9153,24.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.33,22.88,45,24.1,2017/05/24,19:11:17,-88.1607934,30.7078579,31.903,9,
2017/05/25 11:34:23.9413,24.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.43,22.92,44.8,24.06,2017/05/24,19:11:18,-88.1607925,30.7078547,31.165,9,
2017/05/25 11:34:23.9673,24.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.42,23.01,46.1,24.23,2017/05/24,19:11:19,-88.1607901,30.7078505,31.419,9,
2017/05/25 11:34:23.9933,24.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.53,23.1,46.3,23.16,2017/05/24,19:11:20,-88.1607923,30.7078407,30.607,9,
2017/05/25 11:34:24.0193,24.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.55,22.95,46.6,23.16,2017/05/24,19:11:21,-88.1607994,30.7078389,30.082,9,
2017/05/25 11:34:24.0453,24.275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.7,22.81,46.7,24.36,2017/05/24,19:11:22,-88.1608004,30.7078448,30.771,9,
2017/05/25 11:34:24.0713,24.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.5,22.79,46.7,24.45,2017/05/24,19:11:23,-88.1608005,30.707848,30.649,9,
