Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:19:11.7571,20.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,28.79,48.2,37.87,2017/05/24,19:08:01,-88.1604912,30.7077468,25.75,10,
2017/05/25 11:19:11.7831,20.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,28.66,48.1,37.57,2017/05/24,19:08:02,-88.1604912,30.7077457,25.616,10,
2017/05/25 11:19:11.8091,20.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,28.68,48.5,37.79,2017/05/24,19:08:03,-88.1604915,30.7077453,25.726,10,
2017/05/25 11:19:11.8351,20.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,28.44,46.7,37.62,2017/05/24,19:08:04,-88.160492,30.7077442,25.62,10,
2017/05/25 11:19:11.8611,20.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,28.42,46.3,37.87,2017/05/24,19:08:05,-88.1604918,30.7077431,25.479,10,
2017/05/25 11:19:11.8871,20.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,28.49,47.1,37.96,2017/05/24,19:08:06,-88.1604916,30.7077422,25.373,10,
2017/05/25 11:19:11.9131,20.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,28.46,46.2,38,2017/05/24,19:08:07,-88.160492,30.7077413,25.112,10,
2017/05/25 11:19:11.9391,20.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,28.55,47.1,38.04,2017/05/24,19:08:08,-88.1604915,30.7077396,25.07,10,
2017/05/25 11:19:11.9651,21.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,28.62,47.2,37.96,2017/05/24,19:08:09,-88.1604919,30.7077387,24.821,10,
2017/05/25 11:19:11.9811,21.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,28.55,46.9,38.22,2017/05/24,19:08:10,-88.1604901,30.7077372,24.502,10,
2017/05/25 11:19:12.0131,21.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,28.55,46.4,37.62,2017/05/24,19:08:11,-88.1604883,30.7077361,24.557,10,
2017/05/25 11:19:12.0391,21.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,28.88,47.9,37.66,2017/05/24,19:08:12,-88.1604873,30.7077344,24.482,10,
2017/05/25 11:19:12.0651,21.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,27.91,45.3,37.14,2017/05/24,19:08:13,-88.1604879,30.7077343,24.139,10,
2017/05/25 11:19:12.0911,21.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.21,27.03,43.8,37.79,2017/05/24,19:08:14,-88.1604887,30.7077343,23.86,10,
2017/05/25 11:19:12.1181,21.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,25.48,41.2,36.03,2017/05/24,19:08:15,-88.160494,30.7077322,23.132,10,
2017/05/25 11:19:12.1431,21.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,24.42,41,34.87,2017/05/24,19:08:16,-88.1604972,30.7077311,23.079,10,
2017/05/25 11:19:12.1691,21.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,24.15,43.8,34.91,2017/05/24,19:08:17,-88.1604951,30.7077356,23.445,10,
2017/05/25 11:19:12.1951,21.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,24.28,45.4,32.55,2017/05/24,19:08:18,-88.1604937,30.7077374,23.309,10,
2017/05/25 11:19:12.2221,21.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,24.8,49.2,32.34,2017/05/24,19:08:19,-88.1604945,30.7077381,23.83,10,
2017/05/25 11:19:12.2481,21.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,24.69,49.1,32.17,2017/05/24,19:08:20,-88.1604981,30.7077365,24.009,10,
2017/05/25 11:19:12.2741,21.330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,24.64,49.4,32.3,2017/05/24,19:08:21,-88.1604949,30.7077377,25.387,9,
2017/05/25 11:19:12.3001,21.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,24.44,49.5,32.3,2017/05/24,19:08:22,-88.1604896,30.7077389,25.341,9,
2017/05/25 11:19:12.3261,21.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.06,23.75,47.3,30.19,2017/05/24,19:08:23,-88.1604884,30.7077425,25.735,10,
2017/05/25 11:19:12.3521,21.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.04,23.25,46.6,29.89,2017/05/24,19:08:24,-88.1604937,30.7077444,26.529,10,
2017/05/25 11:19:12.3781,21.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.05,23.24,46,29.72,2017/05/24,19:08:25,-88.1605,30.7077442,27.076,10,
2017/05/25 11:19:12.4041,21.460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.92,23.2,47,29.42,2017/05/24,19:08:26,-88.1605035,30.7077425,27.882,10,
2017/05/25 11:19:12.4301,21.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.88,23.12,47,28.35,2017/05/24,19:08:27,-88.1605037,30.7077408,28.471,10,
2017/05/25 11:19:12.4561,21.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.89,23.13,47.1,27.96,2017/05/24,19:08:28,-88.160498,30.7077477,31.066,10,
2017/05/25 11:19:12.4821,21.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.73,23.2,49.1,29.21,2017/05/24,19:08:29,-88.1604988,30.7077572,31.142,10,
2017/05/25 11:19:12.5081,21.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.46,23.4,51.1,28.52,2017/05/24,19:08:30,-88.1605035,30.7077725,32.787,10,
2017/05/25 11:19:12.5341,21.590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.41,23.19,50.7,27.75,2017/05/24,19:08:31,-88.1605073,30.7077871,34.279,10,
2017/05/25 11:19:12.5602,21.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.37,23.03,50.5,26.76,2017/05/24,19:08:32,-88.16051,30.7078037,35.806,10,
2017/05/25 11:19:12.5862,21.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.27,22.97,49.7,26.85,2017/05/24,19:08:33,-88.1605083,30.7078163,37.216,10,
2017/05/25 11:19:12.6122,21.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.23,22.85,50.4,26.8,2017/05/24,19:08:34,-88.1605047,30.7078228,37.795,10,
2017/05/25 11:19:12.6382,21.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.89,22.87,50.7,26.93,2017/05/24,19:08:35,-88.1605013,30.7078268,39.782,10,
2017/05/25 11:19:12.6642,21.720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.9,22.85,49.9,26.59,2017/05/24,19:08:36,-88.1604988,30.7078249,40.182,10,
2017/05/25 11:19:12.6902,21.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.87,22.99,50.3,26.98,2017/05/24,19:08:37,-88.1604919,30.7078211,40.196,10,
2017/05/25 11:19:12.7162,21.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.87,23.01,50.7,26.85,2017/05/24,19:08:38,-88.1604826,30.7078204,41.194,10,
2017/05/25 11:19:12.7422,21.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.55,23.18,51.2,26.46,2017/05/24,19:08:39,-88.1604754,30.7078197,39.494,10,
2017/05/25 11:19:12.7682,21.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.56,23.11,50.7,26.16,2017/05/24,19:08:40,-88.1604748,30.707824,39.988,10,
2017/05/25 11:19:12.7942,21.850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.48,23.15,52.5,26.12,2017/05/24,19:08:41,-88.1604748,30.7078336,41.03,10,
2017/05/25 11:19:12.8202,21.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.4,23.18,52.3,27.19,2017/05/24,19:08:42,-88.1604721,30.7078419,40.904,10,
2017/05/25 11:19:12.8462,21.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.42,23.33,52.2,26.03,2017/05/24,19:08:43,-88.1604696,30.707851,43.195,10,
2017/05/25 11:19:12.8722,21.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.26,23.34,52.4,25.99,2017/05/24,19:08:44,-88.160471,30.7078566,43.633,10,
2017/05/25 11:19:12.8982,21.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.11,23.42,52.6,25.99,2017/05/24,19:08:45,-88.1604653,30.7078602,43.679,10,
2017/05/25 11:19:12.9242,21.980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.1,23.37,53.5,25.95,2017/05/24,19:08:46,-88.1604582,30.7078701,45.08,9,
2017/05/25 11:19:12.9502,22.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.13,23.37,54.5,27.19,2017/05/24,19:08:47,-88.1604541,30.7078813,46.263,9,
2017/05/25 11:19:12.9762,22.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.81,23.42,53.2,25.95,2017/05/24,19:08:48,-88.1604519,30.7078849,47.49,10,
2017/05/25 11:19:13.0022,22.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.81,23.37,53.9,27.19,2017/05/24,19:08:49,-88.1604531,30.7078831,49.02,10,
2017/05/25 11:19:13.0282,22.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.81,23.37,54.1,27.19,2017/05/24,19:08:50,-88.1604584,30.7078852,50.596,10,
2017/05/25 11:19:13.0542,22.110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.83,23.02,52.3,26.8,2017/05/24,19:08:51,-88.1604624,30.707891,51.937,10,
2017/05/25 11:19:13.0802,22.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.89,22.76,51.3,26.29,2017/05/24,19:08:52,-88.1604636,30.7078901,52.008,10,
2017/05/25 11:19:13.1062,22.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.47,22.67,51.2,25.99,2017/05/24,19:08:53,-88.1604638,30.7078892,52.689,10,
2017/05/25 11:19:13.1322,22.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.41,22.63,51.2,27.02,2017/05/24,19:08:54,-88.1604654,30.707889,53.17,10,
2017/05/25 11:19:13.1582,22.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.68,22.55,50.1,26.63,2017/05/24,19:08:55,-88.160466,30.7078853,53.065,10,
2017/05/25 11:19:13.1842,22.240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.51,22.58,49.7,26.85,2017/05/24,19:08:56,-88.1604598,30.7078786,52.61,10,
2017/05/25 11:19:13.2102,22.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.32,22.63,50.4,26.85,2017/05/24,19:08:57,-88.1604471,30.7078768,52.701,10,
2017/05/25 11:19:13.2362,22.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.93,22.58,51.9,26.72,2017/05/24,19:08:58,-88.1604417,30.7078789,52.186,10,
2017/05/25 11:19:13.2622,22.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.08,22.64,52.4,25.86,2017/05/24,19:08:59,-88.1604461,30.7078841,51.824,10,
2017/05/25 11:19:13.2882,22.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.01,22.66,51.4,25.6,2017/05/24,19:09:00,-88.1604543,30.7078876,52.87,10,
2017/05/25 11:19:13.3142,22.370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.99,22.66,51.2,25.52,2017/05/24,19:09:01,-88.1604603,30.7078902,53.294,10,
2017/05/25 11:19:13.3402,22.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.93,22.75,52.5,25.43,2017/05/24,19:09:02,-88.1604621,30.7078925,54.196,10,
2017/05/25 11:19:13.3662,22.422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.05,22.82,52.5,25.6,2017/05/24,19:09:03,-88.1604656,30.7078924,54.822,10,
2017/05/25 11:19:13.3922,22.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.9,22.76,52.5,25.35,2017/05/24,19:09:04,-88.1604691,30.7078871,54.458,10,
2017/05/25 11:19:13.4182,22.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.97,22.73,52.5,25.3,2017/05/24,19:09:05,-88.1604676,30.7078829,54.701,10,
2017/05/25 11:19:13.4442,22.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.89,22.76,52.3,25.35,2017/05/24,19:09:06,-88.1604607,30.7078818,54.754,10,
2017/05/25 11:19:13.4702,22.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.84,23.04,54.1,25.52,2017/05/24,19:09:07,-88.1604548,30.7078861,55.641,10,
2017/05/25 11:19:13.4962,22.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.73,23.13,53.4,25.78,2017/05/24,19:09:08,-88.1604523,30.7078905,55.967,10,
2017/05/25 11:19:13.5122,22.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.7,23.1,53.3,25.82,2017/05/24,19:09:09,-88.1604533,30.7078937,55.022,10,
2017/05/25 11:19:13.5442,22.600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.71,23.14,54.3,26.59,2017/05/24,19:09:10,-88.160451,30.7078977,54.62,10,
2017/05/25 11:19:13.5702,22.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.75,23.28,53.8,26.72,2017/05/24,19:09:11,-88.1604456,30.7079011,54.615,10,
2017/05/25 11:19:13.5962,22.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.66,23.27,54.3,27.06,2017/05/24,19:09:12,-88.1604395,30.7079098,54.134,10,
2017/05/25 11:19:13.6222,22.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.94,22.93,53.3,26.59,2017/05/24,19:09:13,-88.1604395,30.7079098,54.134,10,
2017/05/25 11:19:13.6232,22.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.94,22.93,53.3,26.59,2017/05/24,19:09:13,-88.1604343,30.7079179,54.054,10,
2017/05/25 11:19:13.6482,22.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998,22.82,53.6,25.69,2017/05/24,19:09:14,-88.1604284,30.7079218,53.149,10,
2017/05/25 11:19:13.6742,22.730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.72,22.82,53.3,25.78,2017/05/24,19:09:15,-88.1604255,30.7079241,53.566,10,
2017/05/25 11:19:13.7002,22.756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.59,22.69,52.4,25.48,2017/05/24,19:09:16,-88.1604265,30.7079214,52.978,10,
2017/05/25 11:19:13.7262,22.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.68,22.63,51.6,25.26,2017/05/24,19:09:17,-88.1604281,30.7079168,52.348,10,
2017/05/25 11:19:13.7522,22.808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.66,22.63,51.7,25.26,2017/05/24,19:09:18,-88.1604285,30.7079126,52.886,10,
2017/05/25 11:19:13.7782,22.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.88,22.61,51.8,25.78,2017/05/24,19:09:19,-88.1604271,30.7079077,53.082,10,
2017/05/25 11:19:13.8052,22.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.92,22.74,52.3,25.22,2017/05/24,19:09:20,-88.1604207,30.7079045,53.936,10,
2017/05/25 11:19:13.8312,22.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.8,22.84,52.5,25.86,2017/05/24,19:09:21,-88.1604207,30.7079047,54.051,10,
2017/05/25 11:19:13.8572,22.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.8,22.79,51.8,25.86,2017/05/24,19:09:22,-88.1604253,30.7079078,53.768,10,
2017/05/25 11:19:13.8832,22.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.82,22.77,52.3,25.22,2017/05/24,19:09:23,-88.160422,30.7079096,53.383,10,
2017/05/25 11:19:13.9092,22.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.83,22.69,51.9,25.26,2017/05/24,19:09:24,-88.1604211,30.7079112,53.606,10,
2017/05/25 11:19:13.9352,22.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.79,22.59,51.8,25.65,2017/05/24,19:09:25,-88.1604208,30.7079154,53.224,10,
2017/05/25 11:19:13.9612,23.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.72,22.62,51.6,25.6,2017/05/24,19:09:26,-88.1604178,30.7079241,54.728,10,
2017/05/25 11:19:13.9872,23.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.84,22.68,52.2,25.69,2017/05/24,19:09:27,-88.1604165,30.7079317,55.075,10,
2017/05/25 11:19:14.0132,23.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.67,22.81,52.2,25.86,2017/05/24,19:09:28,-88.1604147,30.7079384,54.901,10,
2017/05/25 11:19:14.0392,23.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.78,22.82,52.2,25.26,2017/05/24,19:09:29,-88.1604099,30.7079387,55.539,10,
2017/05/25 11:19:14.0652,23.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.75,22.99,51.6,25.48,2017/05/24,19:09:30,-88.1604057,30.7079396,56.114,10,
2017/05/25 11:19:14.0912,23.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.69,23.01,53.3,25.65,2017/05/24,19:09:31,-88.1604031,30.7079471,56.73,10,
2017/05/25 11:19:14.1172,23.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.56,22.96,52.6,26.68,2017/05/24,19:09:32,-88.1604023,30.7079519,56.564,10,
2017/05/25 11:19:14.1432,23.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.62,23.02,52.3,26.76,2017/05/24,19:09:33,-88.1604032,30.7079563,56.809,10,
2017/05/25 11:19:14.1692,23.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.43,23.12,52.2,26.63,2017/05/24,19:09:34,-88.1604058,30.7079575,56.919,10,
2017/05/25 11:19:14.1952,23.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.65,23.14,51.4,26.68,2017/05/24,19:09:35,-88.1604082,30.7079526,56.555,10,
2017/05/25 11:19:14.2212,23.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.64,23.08,49.8,26.63,2017/05/24,19:09:36,-88.1604082,30.7079527,56.103,10,
