Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:24:21.2658,21.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,27.42,41,35.3,2017/05/24,19:07:59,-88.1605374,30.7077016,29.12,9,
2017/05/25 11:24:21.2918,21.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,27.35,41.2,35.47,2017/05/24,19:08:00,-88.160536,30.7076985,29.318,9,
2017/05/25 11:24:21.3178,21.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,27.23,41.8,35.3,2017/05/24,19:08:01,-88.1605343,30.7076955,29.686,9,
2017/05/25 11:24:21.3438,21.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,27.11,43,35.04,2017/05/24,19:08:02,-88.1605329,30.7076948,29.699,9,
2017/05/25 11:24:21.3698,21.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.24,26.8,42.7,35.08,2017/05/24,19:08:03,-88.1605318,30.7076931,29.833,9,
2017/05/25 11:24:21.3958,21.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,26.44,41.2,34.87,2017/05/24,19:08:04,-88.1605322,30.7076929,29.3,9,
2017/05/25 11:24:21.4218,21.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,26.43,41.9,35.17,2017/05/24,19:08:05,-88.1605331,30.7076932,28.916,8,
2017/05/25 11:24:21.4478,21.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,26.37,42.6,34.91,2017/05/24,19:08:06,-88.1605334,30.7076919,29.183,8,
2017/05/25 11:24:21.4748,21.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,26.35,41.4,35.39,2017/05/24,19:08:07,-88.1605329,30.7076954,29.128,9,
2017/05/25 11:24:21.5008,21.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,26.44,42.4,35.21,2017/05/24,19:08:08,-88.1605322,30.7076974,29.133,9,
2017/05/25 11:24:21.5268,21.310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,26.49,42.8,35,2017/05/24,19:08:09,-88.1605313,30.7076965,29.696,8,
2017/05/25 11:24:21.5528,21.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,26.62,43,35.04,2017/05/24,19:08:10,-88.1605315,30.7076997,29.755,8,
2017/05/25 11:24:21.5788,21.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,26.7,42.9,35.26,2017/05/24,19:08:11,-88.1605312,30.7077031,29.646,9,
2017/05/25 11:24:21.6048,21.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,26.75,42.9,34.91,2017/05/24,19:08:12,-88.1605314,30.7077062,29.619,8,
2017/05/25 11:24:21.6308,21.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,26.67,42.7,35.04,2017/05/24,19:08:13,-88.1605327,30.7077059,30.407,9,
2017/05/25 11:24:21.6568,21.440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,26.15,41.3,35.13,2017/05/24,19:08:14,-88.1605318,30.7077085,30.35,9,
2017/05/25 11:24:21.6828,21.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,25.56,41,34.96,2017/05/24,19:08:15,-88.1605309,30.7077111,31.104,8,
2017/05/25 11:24:21.7088,21.492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,24.96,41.8,33.8,2017/05/24,19:08:16,-88.1605247,30.707724,30.214,8,
2017/05/25 11:24:21.7348,21.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,24.47,42.1,34.4,2017/05/24,19:08:17,-88.1605124,30.7077428,28.724,8,
2017/05/25 11:24:21.7608,21.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,24.33,41.4,33.11,2017/05/24,19:08:18,-88.1605009,30.7077573,28.903,8,
2017/05/25 11:24:21.7868,21.570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,24.6,46,32.6,2017/05/24,19:08:19,-88.1604891,30.707776,27.326,8,
2017/05/25 11:24:21.8128,21.596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.09,24.53,42.4,32.38,2017/05/24,19:08:20,-88.1604761,30.7077827,30.113,8,
2017/05/25 11:24:21.8388,21.622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,24.59,42.6,32.3,2017/05/24,19:08:21,-88.1604558,30.7078005,29.941,9,
2017/05/25 11:24:21.8648,21.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,24.45,45.3,32.73,2017/05/24,19:08:22,-88.160432,30.7078354,27.931,9,
2017/05/25 11:24:21.8908,21.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.94,23.76,43.8,32.6,2017/05/24,19:08:23,-88.1604216,30.707861,26.9,8,
2017/05/25 11:24:21.9168,21.700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.92,23.29,42.4,32.68,2017/05/24,19:08:24,-88.1604254,30.7078751,25.88,8,
2017/05/25 11:24:21.9428,21.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.74,23.09,40.2,31.1,2017/05/24,19:08:25,-88.1604302,30.7078822,25.767,7,
2017/05/25 11:24:21.9688,21.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.7,23.01,42.3,32.34,2017/05/24,19:08:26,-88.1604277,30.7078892,24.414,8,
2017/05/25 11:24:21.9948,21.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.7,22.99,40.1,31.82,2017/05/24,19:08:27,-88.160414,30.7079157,21.135,8,
2017/05/25 11:24:22.0219,21.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.71,23.09,41.7,31.4,2017/05/24,19:08:28,-88.1604075,30.7079283,21.016,8,
2017/05/25 11:24:22.0479,21.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.58,23.14,42.3,31.01,2017/05/24,19:08:29,-88.1604071,30.707928,21.413,9,
2017/05/25 11:24:22.0739,21.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.44,23.23,41.6,30.75,2017/05/24,19:08:30,-88.1604106,30.7079324,21.833,9,
2017/05/25 11:24:22.0999,21.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.34,23.2,41.2,30.19,2017/05/24,19:08:31,-88.1604156,30.707937,22.888,9,
2017/05/25 11:24:22.1259,21.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.25,23.01,42.2,29.55,2017/05/24,19:08:32,-88.1604189,30.7079416,24.122,9,
2017/05/25 11:24:22.1519,21.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.07,23.01,41,29.94,2017/05/24,19:08:33,-88.1604192,30.7079459,24.786,9,
2017/05/25 11:24:22.1779,21.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.95,22.94,42,29.55,2017/05/24,19:08:34,-88.1604188,30.7079465,24.996,9,
2017/05/25 11:24:22.2039,21.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.88,22.85,41.1,29.89,2017/05/24,19:08:35,-88.1604189,30.7079405,25.6,9,
2017/05/25 11:24:22.2299,22.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.7,22.89,41.8,29.42,2017/05/24,19:08:36,-88.1604178,30.707932,26.564,9,
2017/05/25 11:24:22.2559,22.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.68,22.9,42.2,29.42,2017/05/24,19:08:37,-88.1604106,30.707924,27.469,9,
2017/05/25 11:24:22.2819,22.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.58,22.96,44.1,29.77,2017/05/24,19:08:38,-88.1604064,30.7079186,28.595,9,
2017/05/25 11:24:22.3079,22.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.32,22.96,42.8,29.25,2017/05/24,19:08:39,-88.1604077,30.707913,30.11,9,
2017/05/25 11:24:22.3339,22.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.48,23.06,43.9,28.74,2017/05/24,19:08:40,-88.1604092,30.7079107,30.986,9,
2017/05/25 11:24:22.3599,22.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.3,23.07,44.9,29.68,2017/05/24,19:08:41,-88.1604089,30.7079125,31.712,9,
2017/05/25 11:24:22.3859,22.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.3,23.04,44.1,29.34,2017/05/24,19:08:42,-88.1604079,30.7079156,32.553,9,
2017/05/25 11:24:22.4119,22.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.16,23.22,45.5,29.04,2017/05/24,19:08:43,-88.1604076,30.7079172,33.527,9,
2017/05/25 11:24:22.4379,22.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.14,23.29,44.1,28.95,2017/05/24,19:08:44,-88.1604071,30.7079183,34.166,9,
2017/05/25 11:24:22.4639,22.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.04,23.3,45.7,28.82,2017/05/24,19:08:45,-88.1604049,30.7079192,35.229,9,
2017/05/25 11:24:22.4799,22.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.03,23.39,44.7,28.69,2017/05/24,19:08:46,-88.1604035,30.7079247,36.39,9,
2017/05/25 11:24:22.5119,22.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.72,23.33,45,29.94,2017/05/24,19:08:47,-88.1604027,30.7079317,37.586,9,
2017/05/25 11:24:22.5389,22.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.77,23.3,46.9,29.72,2017/05/24,19:08:48,-88.1604013,30.7079336,38.347,9,
2017/05/25 11:24:22.5649,22.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.7,23.36,46.1,29.42,2017/05/24,19:08:49,-88.160403,30.7079317,39.077,9,
2017/05/25 11:24:22.5909,22.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.69,23.3,46.1,29.89,2017/05/24,19:08:50,-88.1604069,30.7079311,39.624,9,
2017/05/25 11:24:22.6169,22.400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.59,23.04,45.2,29.42,2017/05/24,19:08:51,-88.160411,30.7079305,40.776,9,
2017/05/25 11:24:22.6429,22.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.58,22.72,44.6,28.44,2017/05/24,19:08:52,-88.1604114,30.7079305,41.492,9,
2017/05/25 11:24:22.6689,22.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.54,22.62,45.4,27.96,2017/05/24,19:08:53,-88.1604125,30.7079243,42.883,9,
2017/05/25 11:24:22.6949,22.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.33,22.55,44.3,28.05,2017/05/24,19:08:54,-88.1604142,30.707919,43.663,9,
2017/05/25 11:24:22.7209,22.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.25,22.46,42.8,29.72,2017/05/24,19:08:55,-88.1604147,30.7079118,43.963,9,
2017/05/25 11:24:22.7469,22.530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.03,22.48,42.7,29.38,2017/05/24,19:08:56,-88.160407,30.7079053,44.74,9,
2017/05/25 11:24:22.7729,22.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.1,22.42,44.9,29.08,2017/05/24,19:08:57,-88.160396,30.707906,45.072,9,
2017/05/25 11:24:22.7989,22.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998,22.46,45.9,28.56,2017/05/24,19:08:58,-88.1603915,30.7079057,46.811,9,
2017/05/25 11:24:22.8249,22.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.9,22.52,45.7,28.01,2017/05/24,19:08:59,-88.1603905,30.7079118,46.375,9,
2017/05/25 11:24:22.8509,22.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.88,22.45,45.6,27.45,2017/05/24,19:09:00,-88.1603966,30.707917,46.726,9,
2017/05/25 11:24:22.8769,22.660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.86,22.48,45,26.89,2017/05/24,19:09:01,-88.1604014,30.7079213,46.42,9,
2017/05/25 11:24:22.9029,22.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.83,22.61,47.3,26.85,2017/05/24,19:09:02,-88.1604028,30.7079208,46.826,9,
2017/05/25 11:24:22.9289,22.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.9,22.66,45.4,26.72,2017/05/24,19:09:03,-88.1604051,30.7079163,47.224,9,
2017/05/25 11:24:22.9549,22.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.68,22.59,45.3,26.76,2017/05/24,19:09:04,-88.1604082,30.7079095,47.186,9,
2017/05/25 11:24:22.9819,22.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.65,22.65,45.3,26.68,2017/05/24,19:09:05,-88.1604084,30.7078995,47.304,9,
2017/05/25 11:24:23.0069,22.790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.66,22.56,47.3,27.15,2017/05/24,19:09:06,-88.1604087,30.7078962,47.143,9,
2017/05/25 11:24:23.0329,22.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.72,22.78,47.4,27.11,2017/05/24,19:09:07,-88.1604064,30.7078979,47.059,8,
2017/05/25 11:24:23.0599,22.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.59,22.96,49.6,27.06,2017/05/24,19:09:08,-88.1604076,30.7079017,47.428,8,
2017/05/25 11:24:23.0859,22.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.58,22.97,47.4,26.98,2017/05/24,19:09:09,-88.1604062,30.707905,46.238,9,
2017/05/25 11:24:23.1119,22.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.74,22.93,47.8,27.02,2017/05/24,19:09:10,-88.1604018,30.707907,46.744,9,
2017/05/25 11:24:23.1379,22.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.76,23.11,48.9,26.93,2017/05/24,19:09:11,-88.1603942,30.7079125,47.63,9,
2017/05/25 11:24:23.1639,22.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.83,23.19,48.7,27.15,2017/05/24,19:09:12,-88.1603869,30.7079224,47.047,9,
2017/05/25 11:24:23.1899,22.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.56,22.84,48.5,27.06,2017/05/24,19:09:13,-88.1603872,30.7079377,44.893,9,
2017/05/25 11:24:23.2159,22.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.74,22.74,48.8,27.02,2017/05/24,19:09:14,-88.1603842,30.7079413,43.387,9,
2017/05/25 11:24:23.2419,23.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.65,22.7,47.7,26.93,2017/05/24,19:09:15,-88.160384,30.7079404,43.294,9,
2017/05/25 11:24:23.2679,23.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.81,22.58,48.8,26.76,2017/05/24,19:09:16,-88.1603798,30.7079368,41.867,9,
2017/05/25 11:24:23.2939,23.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.66,22.51,46.3,26.68,2017/05/24,19:09:17,-88.1603798,30.7079274,42.088,9,
2017/05/25 11:24:23.3199,23.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.73,22.49,47.8,27.23,2017/05/24,19:09:18,-88.1603794,30.7079215,42.034,9,
2017/05/25 11:24:23.3459,23.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.63,22.45,45.9,26.59,2017/05/24,19:09:19,-88.1603773,30.7079189,42.304,9,
2017/05/25 11:24:23.3719,23.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.56,22.58,47.7,26.68,2017/05/24,19:09:20,-88.1603754,30.7079187,42.819,9,
2017/05/25 11:24:23.3979,23.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.53,22.63,47.7,26.8,2017/05/24,19:09:21,-88.1603773,30.7079186,43.56,9,
2017/05/25 11:24:23.4239,23.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.59,22.57,46.2,26.8,2017/05/24,19:09:22,-88.1603795,30.7079206,44.132,9,
2017/05/25 11:24:23.4499,23.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.49,22.58,46.1,26.76,2017/05/24,19:09:23,-88.1603768,30.7079243,44.171,9,
2017/05/25 11:24:23.4759,23.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.57,22.57,48.9,26.76,2017/05/24,19:09:24,-88.1603721,30.7079279,44.576,9,
2017/05/25 11:24:23.5019,23.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.68,22.47,45.5,26.68,2017/05/24,19:09:25,-88.1603713,30.7079326,44.964,9,
2017/05/25 11:24:23.5279,23.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.59,22.52,46.6,26.8,2017/05/24,19:09:26,-88.1603697,30.7079386,44.958,9,
2017/05/25 11:24:23.5549,23.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.57,22.52,47.5,26.72,2017/05/24,19:09:27,-88.1603667,30.707944,45.016,9,
2017/05/25 11:24:23.5809,23.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.58,22.65,45.9,26.8,2017/05/24,19:09:28,-88.1603638,30.7079479,45.379,9,
2017/05/25 11:24:23.6069,23.390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.58,22.82,47.3,26.72,2017/05/24,19:09:29,-88.1603633,30.707946,46.03,9,
2017/05/25 11:24:23.6329,23.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.7,22.83,47.7,26.98,2017/05/24,19:09:30,-88.1603639,30.7079458,46.537,9,
2017/05/25 11:24:23.6589,23.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.54,22.98,47.1,27.06,2017/05/24,19:09:31,-88.1603643,30.7079445,47.665,9,
2017/05/25 11:24:23.6849,23.468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.59,23.06,47,27.23,2017/05/24,19:09:32,-88.1603635,30.7079484,47.783,9,
2017/05/25 11:24:23.7109,23.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.62,23.01,45.4,26.72,2017/05/24,19:09:33,-88.1603671,30.7079511,48.693,9,
2017/05/25 11:24:23.7369,23.520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.58,23.1,45.4,26.89,2017/05/24,19:09:34,-88.1603698,30.7079533,48.989,9,
2017/05/25 11:24:23.7630,23.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.49,23.15,43.6,27.11,2017/05/24,19:09:35,-88.1603707,30.7079512,49.609,9,
