00048600,XQ,+100830,+3247,+0255,+4028,2017/09/22,19:01:15,-0881946010,+0306942686,+00064180,11
00048600,XQ,+100831,+3266,+0251,+4036,2017/09/22,19:01:16,-0881946471,+0306942292,+00067517,12
00048600,XQ,+100833,+3277,+0255,+4053,2017/09/22,19:01:17,-0881946639,+0306942183,+00067635,11
00048600,XQ,+100832,+3275,+0254,+4066,2017/09/22,19:01:18,-0881946613,+0306942165,+00068663,11
00048600,XQ,+100821,+3277,+0252,+4079,2017/09/22,19:01:19,-0881946593,+0306942147,+00069382,10
00048600,XQ,+100837,+3285,+0253,+4062,2017/09/22,19:01:20,-0881946549,+0306942123,+00070879,11
00048600,XQ,+100834,+3289,+0255,+4028,2017/09/22,19:01:21,-0881946508,+0306942181,+00069666,11
00048600,XQ,+100829,+3287,+0254,+4032,2017/09/22,19:01:22,-0881946450,+0306942208,+00069719,11
00048600,XQ,+100823,+3296,+0257,+4023,2017/09/22,19:01:23,-0881946423,+0306942240,+00068980,11
00048600,XQ,+100831,+3296,+0266,+4019,2017/09/22,19:01:24,-0881946434,+0306942169,+00070622,11
00048600,XQ,+100827,+3335,+0262,+4036,2017/09/22,19:01:25,-0881946478,+0306942117,+00071325,11
00048600,XQ,+100835,+3381,+0263,+4045,2017/09/22,19:01:26,-0881946475,+0306942040,+00072909,11
00048600,XQ,+100836,+3394,+0263,+4062,2017/09/22,19:01:27,-0881946579,+0306941923,+00074313,11
00048600,XQ,+100840,+3423,+0264,+4070,2017/09/22,19:01:28,-0881946677,+0306941890,+00074446,11
00048600,XQ,+100832,+3441,+0274,+4040,2017/09/22,19:01:29,-0881946670,+0306941984,+00073213,11
00048600,XQ,+100832,+3432,+0257,+4036,2017/09/22,19:01:30,-0881946685,+0306942021,+00073427,11
00048600,XQ,+100841,+3441,+0252,+4053,2017/09/22,19:01:31,-0881946680,+0306942033,+00073683,10
00048600,XQ,+100832,+3443,+0254,+4062,2017/09/22,19:01:32,-0881946727,+0306942055,+00073216,10
00048600,XQ,+100842,+3430,+0255,+4062,2017/09/22,19:01:33,-0881946768,+0306942084,+00072819,10
00048600,XQ,+100843,+3419,+0252,+4058,2017/09/22,19:01:34,-0881946801,+0306942104,+00072391,10
00048600,XQ,+100837,+3425,+0270,+4066,2017/09/22,19:01:35,-0881946838,+0306942124,+00071591,10
00048600,XQ,+100835,+3390,+0254,+4045,2017/09/22,19:01:36,-0881946891,+0306942144,+00070421,10
00048600,XQ,+100831,+3357,+0255,+4036,2017/09/22,19:01:37,-0881946966,+0306942153,+00069640,10
00048600,XQ,+100837,+3352,+0254,+4096,2017/09/22,19:01:38,-0881947000,+0306942163,+00069755,10
00048600,XQ,+100834,+3365,+0252,+4070,2017/09/22,19:01:39,-0881947019,+0306942177,+00069407,09
00048600,XQ,+100853,+3416,+0255,+4079,2017/09/22,19:01:40,-0881947029,+0306942169,+00069494,09
00048600,XQ,+100842,+3432,+0255,+4075,2017/09/22,19:01:41,-0881947034,+0306942177,+00069676,09
00048600,XQ,+100839,+3425,+0257,+4075,2017/09/22,19:01:42,-0881947080,+0306942186,+00069103,10
00048600,XQ,+100834,+3448,+0256,+4045,2017/09/22,19:01:43,-0881947140,+0306942199,+00068510,09
00048600,XQ,+100825,+3453,+0252,+4070,2017/09/22,19:01:44,-0881947152,+0306942225,+00068051,10
00048600,XQ,+100833,+3450,+0254,+4092,2017/09/22,19:01:45,-0881947130,+0306942269,+00067733,10
00048600,XQ,+100837,+3421,+0253,+4049,2017/09/22,19:01:46,-0881947116,+0306942306,+00067884,11
00048600,XQ,+100832,+3407,+0242,+4096,2017/09/22,19:01:47,-0881947122,+0306942358,+00067659,11
00048600,XQ,+100830,+3403,+0245,+4088,2017/09/22,19:01:48,-0881947112,+0306942409,+00067280,11
00048600,XQ,+100832,+3425,+0245,+4040,2017/09/22,19:01:49,-0881947077,+0306942465,+00067231,11
00048600,XQ,+100838,+3439,+0245,+4079,2017/09/22,19:01:50,-0881947052,+0306942487,+00068048,11
00048600,XQ,+100833,+3452,+0245,+4083,2017/09/22,19:01:51,-0881947045,+0306942507,+00068227,11
00048600,XQ,+100836,+3457,+0246,+4079,2017/09/22,19:01:52,-0881947018,+0306942501,+00069073,11
00048600,XQ,+100852,+3452,+0243,+4070,2017/09/22,19:01:53,-0881947030,+0306942500,+00069949,11
00048600,XQ,+100853,+3441,+0250,+4062,2017/09/22,19:01:54,-0881947051,+0306942488,+00070508,11
00048600,XQ,+100846,+3430,+0249,+4088,2017/09/22,19:01:55,-0881947050,+0306942462,+00071661,10
00048600,XQ,+100848,+3461,+0251,+4062,2017/09/22,19:01:56,-0881947033,+0306942450,+00072405,10
00048600,XQ,+100841,+3473,+0254,+4058,2017/09/22,19:01:57,-0881947025,+0306942448,+00072734,11
00048600,XQ,+100850,+3423,+0254,+4066,2017/09/22,19:01:58,-0881947059,+0306942432,+00072813,11
00048600,XQ,+100839,+3423,+0253,+4062,2017/09/22,19:01:59,-0881947104,+0306942385,+00073426,11
00048600,XQ,+100850,+3428,+0254,+4096,2017/09/22,19:02:00,-0881947111,+0306942415,+00072108,11
00048600,XQ,+100856,+3466,+0268,+4079,2017/09/22,19:02:01,-0881947027,+0306942544,+00069846,11
00048600,XQ,+100863,+3459,+0275,+4079,2017/09/22,19:02:02,-0881946945,+0306942583,+00070497,11
00048600,XQ,+100869,+3443,+0274,+4049,2017/09/22,19:02:03,-0881946995,+0306942524,+00071460,11
00048600,XQ,+100863,+3455,+0273,+4049,2017/09/22,19:02:04,-0881947007,+0306942480,+00072476,11
00048600,XQ,+100869,+3457,+0254,+4028,2017/09/22,19:02:05,-0881947005,+0306942487,+00072052,10
00048600,XQ,+100863,+3443,+0251,+3993,2017/09/22,19:02:06,-0881947020,+0306942482,+00071615,10
00048600,XQ,+100863,+3419,+0251,+3963,2017/09/22,19:02:07,-0881947014,+0306942474,+00071437,10
00048600,XQ,+100866,+3396,+0256,+4083,2017/09/22,19:02:08,-0881946974,+0306942516,+00070244,11
00048600,XQ,+100866,+3405,+0261,+4062,2017/09/22,19:02:09,-0881946952,+0306942571,+00068779,11
00048600,XQ,+100859,+3405,+0271,+4032,2017/09/22,19:02:10,-0881946965,+0306942567,+00068511,11
00048600,XQ,+100874,+3389,+0272,+4002,2017/09/22,19:02:11,-0881946938,+0306942620,+00067268,11
00048600,XQ,+100866,+3392,+0271,+3976,2017/09/22,19:02:12,-0881946936,+0306942587,+00068416,11
00048600,XQ,+100863,+3419,+0265,+3980,2017/09/22,19:02:13,-0881947063,+0306942515,+00068829,11
00048600,XQ,+100875,+3441,+0279,+3968,2017/09/22,19:02:14,-0881947137,+0306942460,+00069554,11
00048600,XQ,+100865,+3432,+0280,+4096,2017/09/22,19:02:15,-0881947143,+0306942466,+00068581,11
00048600,XQ,+100868,+3437,+0287,+4083,2017/09/22,19:02:16,-0881947097,+0306942515,+00066756,11
00048600,XQ,+100868,+3432,+0290,+4045,2017/09/22,19:02:17,-0881947058,+0306942602,+00064276,10
00048600,XQ,+100860,+3423,+0295,+4079,2017/09/22,19:02:18,-0881947053,+0306942604,+00063744,11
00048600,XQ,+100859,+3407,+0293,+4049,2017/09/22,19:02:19,-0881947094,+0306942587,+00062531,11
00048600,XQ,+100867,+3388,+0303,+3950,2017/09/22,19:02:20,-0881947018,+0306942683,+00060028,11
00048600,XQ,+100864,+3381,+0300,+3937,2017/09/22,19:02:21,-0881946916,+0306942829,+00057191,11
00048600,XQ,+100858,+3376,+0299,+3933,2017/09/22,19:02:22,-0881946808,+0306942904,+00056424,11
00048600,XQ,+100865,+3370,+0293,+3950,2017/09/22,19:02:23,-0881946802,+0306942829,+00058093,11
00048600,XQ,+100875,+3320,+0280,+4066,2017/09/22,19:02:24,-0881946934,+0306942638,+00060580,11
00048600,XQ,+100868,+3270,+0293,+4036,2017/09/22,19:02:25,-0881947023,+0306942533,+00061689,10
00048600,XQ,+100865,+3249,+0281,+3989,2017/09/22,19:02:26,-0881946995,+0306942507,+00062101,10
00048600,XQ,+100859,+3224,+0275,+3955,2017/09/22,19:02:27,-0881946932,+0306942491,+00062762,10
00048600,XQ,+100852,+3181,+0271,+3912,2017/09/22,19:02:28,-0881946840,+0306942524,+00062806,11
00048600,XQ,+100851,+3177,+0271,+3907,2017/09/22,19:02:29,-0881946778,+0306942557,+00062326,11
00048600,XQ,+100846,+3165,+0273,+3903,2017/09/22,19:02:30,-0881946673,+0306942571,+00063072,11
00048600,XQ,+100845,+3150,+0272,+3895,2017/09/22,19:02:31,-0881946581,+0306942633,+00062580,11
00048600,XQ,+100839,+3156,+0271,+3903,2017/09/22,19:02:32,-0881946569,+0306942616,+00063152,11
00048600,XQ,+100836,+3154,+0270,+3895,2017/09/22,19:02:33,-0881946616,+0306942530,+00064228,11
00048600,XQ,+100837,+3154,+0275,+3886,2017/09/22,19:02:34,-0881946638,+0306942443,+00065834,11
00048600,XQ,+100850,+3150,+0270,+3860,2017/09/22,19:02:35,-0881946620,+0306942481,+00065166,11
00048600,XQ,+100837,+3146,+0269,+3839,2017/09/22,19:02:36,-0881946556,+0306942517,+00065835,11
00048600,XQ,+100840,+3138,+0268,+3817,2017/09/22,19:02:37,-0881946622,+0306942421,+00068095,11
00048600,XQ,+100852,+3142,+0277,+3800,2017/09/22,19:02:38,-0881946693,+0306942382,+00068104,11
00048600,XQ,+100841,+3134,+0268,+3779,2017/09/22,19:02:39,-0881946681,+0306942439,+00066903,11
00048600,XQ,+100844,+3140,+0267,+3783,2017/09/22,19:02:40,-0881946682,+0306942438,+00067199,11
00048600,XQ,+100841,+3156,+0276,+3822,2017/09/22,19:02:41,-0881946660,+0306942466,+00067048,10
00048600,XQ,+100854,+3154,+0271,+3796,2017/09/22,19:02:42,-0881946611,+0306942509,+00066765,10
00048600,XQ,+100852,+3168,+0270,+3783,2017/09/22,19:02:43,-0881946577,+0306942537,+00066407,10
00048600,XQ,+100853,+3169,+0268,+3813,2017/09/22,19:02:44,-0881946519,+0306942557,+00066101,10
00048600,XQ,+100840,+3166,+0267,+3800,2017/09/22,19:02:45,-0881946426,+0306942663,+00064588,10
00048600,XQ,+100846,+3177,+0269,+3762,2017/09/22,19:02:46,-0881946337,+0306942700,+00065410,11
00048600,XQ,+100851,+3171,+0271,+3783,2017/09/22,19:02:47,-0881946483,+0306942587,+00066145,10
00048600,XQ,+100852,+3160,+0266,+3757,2017/09/22,19:02:48,-0881946619,+0306942527,+00065749,09
00048600,XQ,+100860,+3169,+0267,+3813,2017/09/22,19:02:49,-0881946612,+0306942554,+00065368,10
00048600,XQ,+100856,+3175,+0269,+3766,2017/09/22,19:02:50,-0881946636,+0306942517,+00066233,10
00048600,XQ,+100870,+3179,+0289,+3740,2017/09/22,19:02:51,-0881946635,+0306942540,+00065558,10
00048600,XQ,+100854,+3189,+0279,+3706,2017/09/22,19:02:52,-0881946535,+0306942719,+00062149,10
00048600,XQ,+100858,+3195,+0286,+3817,2017/09/22,19:02:53,-0881946422,+0306942806,+00062257,11
00048600,XQ,+100853,+3179,+0289,+3813,2017/09/22,19:02:54,-0881946511,+0306942787,+00061648,10
00048600,XQ,+100853,+3173,+0291,+3792,2017/09/22,19:02:55,-0881946476,+0306942795,+00061823,11
00048600,XQ,+100856,+3158,+0289,+3770,2017/09/22,19:02:56,-0881946396,+0306942876,+00060972,10
00048600,XQ,+100851,+3162,+0297,+3740,2017/09/22,19:02:57,-0881946340,+0306942954,+00060195,11
00048600,XQ,+100843,+3177,+0309,+3714,2017/09/22,19:02:58,-0881946340,+0306942967,+00060117,12
00048600,XQ,+100845,+3175,+0313,+3689,2017/09/22,19:02:59,-0881946307,+0306942965,+00061172,11
00048600,XQ,+100838,+3179,+0317,+3702,2017/09/22,19:03:00,-0881946271,+0306942958,+00062376,11
00048600,XQ,+100833,+3177,+0323,+3697,2017/09/22,19:03:01,-0881946265,+0306942935,+00063268,10
00048600,XQ,+100836,+3150,+0326,+3800,2017/09/22,19:03:02,-0881946275,+0306942906,+00063884,10
00048600,XQ,+100841,+3118,+0328,+3809,2017/09/22,19:03:03,-0881946274,+0306942879,+00064931,10
00048600,XQ,+100861,+3124,+0328,+3774,2017/09/22,19:03:04,-0881946305,+0306942864,+00064738,10
00048600,XQ,+100843,+3100,+0326,+3629,2017/09/22,19:03:05,-0881946313,+0306942845,+00065218,10
00048600,XQ,+100857,+3128,+0313,+3659,2017/09/22,19:03:06,-0881946356,+0306942866,+00064664,10
00048600,XQ,+100848,+3116,+0306,+3804,2017/09/22,19:03:07,-0881946390,+0306942843,+00065066,09
00048600,XQ,+100852,+3086,+0304,+3749,2017/09/22,19:03:08,-0881946438,+0306942844,+00064567,09
00048600,XQ,+100860,+3122,+0307,+3702,2017/09/22,19:03:09,-0881946450,+0306942842,+00064703,10
00048600,XQ,+100860,+3156,+0305,+3702,2017/09/22,19:03:10,-0881946441,+0306942829,+00065359,10
00048600,XQ,+100862,+3158,+0302,+3684,2017/09/22,19:03:11,-0881946466,+0306942850,+00064491,10
00048600,XQ,+100863,+3124,+0299,+3641,2017/09/22,19:03:12,-0881946467,+0306942836,+00065049,10
00048600,XQ,+100854,+3100,+0300,+3624,2017/09/22,19:03:13,-0881946486,+0306942829,+00065202,10
00048600,XQ,+100860,+3068,+0303,+3573,2017/09/22,19:03:14,-0881946484,+0306942829,+00065634,10
00048600,XQ,+100861,+3072,+0302,+3504,2017/09/22,19:03:15,-0881946466,+0306942837,+00066230,10
00048600,XQ,+100859,+3067,+0306,+3543,2017/09/22,19:03:16,-0881946439,+0306942830,+00067122,10
00048600,XQ,+100870,+3065,+0304,+3539,2017/09/22,19:03:17,-0881946456,+0306942828,+00066754,10
00048600,XQ,+100861,+3069,+0304,+3508,2017/09/22,19:03:18,-0881946435,+0306942805,+00067543,10
00048600,XQ,+100863,+3067,+0307,+3483,2017/09/22,19:03:19,-0881946487,+0306942807,+00066903,10
00048600,XQ,+100859,+3061,+0315,+3526,2017/09/22,19:03:20,-0881946441,+0306942786,+00068132,10
00048600,XQ,+100854,+3059,+0316,+3504,2017/09/22,19:03:21,-0881946388,+0306942794,+00068423,10
00048600,XQ,+100851,+3057,+0321,+3521,2017/09/22,19:03:22,-0881946352,+0306942789,+00068681,10
00048600,XQ,+100860,+3053,+0316,+3543,2017/09/22,19:03:23,-0881946301,+0306942789,+00069173,10
00048600,XQ,+100859,+3068,+0326,+3500,2017/09/22,19:03:24,-0881946235,+0306942810,+00069252,10
00048600,XQ,+100865,+3058,+0320,+3470,2017/09/22,19:03:25,-0881946179,+0306942806,+00070020,10
00048600,XQ,+100856,+3055,+0322,+3427,2017/09/22,19:03:26,-0881946191,+0306942725,+00073356,11
00048600,XQ,+100859,+3061,+0324,+3526,2017/09/22,19:03:27,-0881946241,+0306942680,+00075257,11
00048600,XQ,+100860,+3047,+0322,+3521,2017/09/22,19:03:28,-0881946224,+0306942723,+00074474,11
00048600,XQ,+100871,+3055,+0321,+3500,2017/09/22,19:03:29,-0881946135,+0306942712,+00076035,11
00048600,XQ,+100859,+3057,+0322,+3504,2017/09/22,19:03:30,-0881946050,+0306942723,+00077134,11
00048600,XQ,+100857,+3069,+0334,+3491,2017/09/22,19:03:31,-0881945979,+0306942763,+00076776,12
00048600,XQ,+100866,+3077,+0330,+3470,2017/09/22,19:03:32,-0881945949,+0306942770,+00077887,11
00048600,XQ,+100864,+3083,+0331,+3478,2017/09/22,19:03:33,-0881945913,+0306942792,+00078447,11
00048600,XQ,+100859,+3075,+0330,+3470,2017/09/22,19:03:34,-0881945854,+0306942885,+00075508,11
00048600,XQ,+100850,+3079,+0334,+3461,2017/09/22,19:03:35,-0881945721,+0306942990,+00072724,11
00048600,XQ,+100862,+3080,+0332,+3461,2017/09/22,19:03:36,-0881945644,+0306942980,+00073451,10
00048600,XQ,+100860,+3076,+0337,+3448,2017/09/22,19:03:37,-0881945669,+0306942921,+00073890,10
00048600,XQ,+100870,+3083,+0340,+3440,2017/09/22,19:03:38,-0881945644,+0306942851,+00075547,11
00048600,XQ,+100860,+3082,+0332,+3436,2017/09/22,19:03:39,-0881945658,+0306942821,+00075984,11
00048600,XQ,+100849,+3079,+0330,+3440,2017/09/22,19:03:40,-0881945683,+0306942812,+00076061,11
00048600,XQ,+100855,+3092,+0330,+3466,2017/09/22,19:03:41,-0881945668,+0306942775,+00077981,11
00048600,XQ,+100854,+3090,+0333,+3461,2017/09/22,19:03:42,-0881945638,+0306942806,+00077154,11
00048600,XQ,+100853,+3078,+0334,+3470,2017/09/22,19:03:43,-0881945602,+0306942802,+00077715,11
00048600,XQ,+100869,+3084,+0345,+3470,2017/09/22,19:03:44,-0881945648,+0306942780,+00077957,11
00048600,XQ,+100859,+3082,+0341,+3470,2017/09/22,19:03:45,-0881945583,+0306942928,+00074472,11
00048600,XQ,+100854,+3084,+0339,+3474,2017/09/22,19:03:46,-0881945471,+0306943044,+00072972,11
00048600,XQ,+100858,+3084,+0339,+3483,2017/09/22,19:03:47,-0881945413,+0306943161,+00070655,11
00048600,XQ,+100867,+3086,+0341,+3478,2017/09/22,19:03:48,-0881945373,+0306943254,+00068797,10
00048600,XQ,+100872,+3090,+0333,+3478,2017/09/22,19:03:49,-0881945383,+0306943255,+00069033,10
00048600,XQ,+100857,+3094,+0334,+3466,2017/09/22,19:03:50,-0881945385,+0306943259,+00069232,10
00048600,XQ,+100864,+3106,+0332,+3474,2017/09/22,19:03:51,-0881945386,+0306943255,+00069930,09
00048600,XQ,+100866,+3102,+0335,+3470,2017/09/22,19:03:52,-0881945393,+0306943254,+00070316,10
00048600,XQ,+100862,+3104,+0334,+3470,2017/09/22,19:03:53,-0881945400,+0306943257,+00070743,10
00048600,XQ,+100860,+3102,+0341,+3474,2017/09/22,19:03:54,-0881945471,+0306943183,+00071768,11
00048600,XQ,+100864,+3108,+0334,+3466,2017/09/22,19:03:55,-0881945589,+0306943130,+00070710,11
00048600,XQ,+100861,+3120,+0341,+3466,2017/09/22,19:03:56,-0881945623,+0306943111,+00070423,11
00048600,XQ,+100867,+3106,+0340,+3491,2017/09/22,19:03:57,-0881945625,+0306943115,+00070551,11
00048600,XQ,+100874,+3116,+0334,+3496,2017/09/22,19:03:58,-0881945642,+0306943100,+00070939,11
00048600,XQ,+100861,+3112,+0336,+3513,2017/09/22,19:03:59,-0881945703,+0306943007,+00072480,11
00048600,XQ,+100855,+3104,+0335,+3504,2017/09/22,19:04:00,-0881945738,+0306942948,+00073221,11
00048600,XQ,+100862,+3128,+0333,+3508,2017/09/22,19:04:01,-0881945671,+0306943023,+00071682,11
00048600,XQ,+100855,+3139,+0335,+3521,2017/09/22,19:04:02,-0881945559,+0306943111,+00070662,11
00048600,XQ,+100861,+3159,+0344,+3534,2017/09/22,19:04:03,-0881945521,+0306943145,+00069519,11
00048600,XQ,+100859,+3167,+0345,+3543,2017/09/22,19:04:04,-0881945524,+0306943173,+00068713,11
00048600,XQ,+100850,+3173,+0342,+3436,2017/09/22,19:04:05,-0881945535,+0306943138,+00068904,11
00048600,XQ,+100860,+3163,+0341,+3444,2017/09/22,19:04:06,-0881945549,+0306943107,+00068503,11
00048600,XQ,+100860,+3171,+0341,+3453,2017/09/22,19:04:07,-0881945582,+0306943110,+00067486,11
00048600,XQ,+100850,+3177,+0337,+3474,2017/09/22,19:04:08,-0881945632,+0306943069,+00067594,11
00048600,XQ,+100855,+3165,+0333,+3496,2017/09/22,19:04:09,-0881945667,+0306943008,+00068326,11
00048600,XQ,+100855,+3179,+0332,+3508,2017/09/22,19:04:10,-0881945689,+0306942956,+00068932,11
00048600,XQ,+100854,+3193,+0331,+3508,2017/09/22,19:04:11,-0881945664,+0306943004,+00067943,11
00048600,XQ,+100849,+3200,+0329,+3521,2017/09/22,19:04:12,-0881945616,+0306943013,+00067783,10
00048600,XQ,+100851,+3204,+0335,+3539,2017/09/22,19:04:13,-0881945689,+0306943026,+00065126,10
00048600,XQ,+100859,+3204,+0331,+3491,2017/09/22,19:04:14,-0881945744,+0306943012,+00063985,10
00048600,XQ,+100864,+3208,+0330,+3500,2017/09/22,19:04:15,-0881945772,+0306943011,+00063669,10
00048600,XQ,+100850,+3208,+0338,+3521,2017/09/22,19:04:16,-0881945829,+0306943005,+00063409,10
00048600,XQ,+100841,+3209,+0338,+3539,2017/09/22,19:04:17,-0881945897,+0306942984,+00063002,10
00048600,XQ,+100846,+3204,+0340,+3504,2017/09/22,19:04:18,-0881945929,+0306943026,+00061762,11
00048600,XQ,+100845,+3204,+0334,+3539,2017/09/22,19:04:19,-0881945970,+0306943056,+00060995,10
00048600,XQ,+100847,+3206,+0342,+3491,2017/09/22,19:04:20,-0881946077,+0306943035,+00060322,10
00048600,XQ,+100823,+3223,+0341,+3543,2017/09/22,19:04:21,-0881946167,+0306942986,+00060577,10
00048600,XQ,+100830,+3233,+0343,+3534,2017/09/22,19:04:22,-0881946251,+0306942969,+00060312,10
00048600,XQ,+100833,+3237,+0334,+3599,2017/09/22,19:04:23,-0881946349,+0306942948,+00060358,10
00048600,XQ,+100829,+3288,+0339,+3676,2017/09/22,19:04:24,-0881946434,+0306942907,+00061163,10
00048600,XQ,+100819,+3324,+0324,+3732,2017/09/22,19:04:25,-0881946488,+0306942862,+00062712,10
00048600,XQ,+100826,+3327,+0330,+3783,2017/09/22,19:04:26,-0881946577,+0306942828,+00063352,11
00048600,XQ,+100827,+3331,+0326,+3624,2017/09/22,19:04:27,-0881946629,+0306942808,+00063813,11
00048600,XQ,+100826,+3353,+0322,+3629,2017/09/22,19:04:28,-0881946644,+0306942804,+00063960,10
00048600,XQ,+100824,+3353,+0325,+3659,2017/09/22,19:04:29,-0881946680,+0306942788,+00064186,10
00048600,XQ,+100822,+3368,+0323,+3770,2017/09/22,19:04:30,-0881946711,+0306942774,+00064297,09
00048600,XQ,+100818,+3366,+0321,+3762,2017/09/22,19:04:31,-0881946729,+0306942748,+00064489,09
00048600,XQ,+100825,+3357,+0330,+3693,2017/09/22,19:04:32,-0881946789,+0306942726,+00063731,10
00048600,XQ,+100827,+3344,+0307,+3723,2017/09/22,19:04:33,-0881946800,+0306942701,+00064179,10
00048600,XQ,+100828,+3333,+0309,+3774,2017/09/22,19:04:34,-0881946874,+0306942648,+00064830,10
00048600,XQ,+100823,+3285,+0308,+3804,2017/09/22,19:04:35,-0881947040,+0306942523,+00065986,10
00048600,XQ,+100824,+3233,+0307,+3706,2017/09/22,19:04:36,-0881947172,+0306942423,+00067130,10
00048600,XQ,+100836,+3196,+0299,+3706,2017/09/22,19:04:37,-0881947204,+0306942421,+00067183,09
00048600,XQ,+100819,+3182,+0295,+3723,2017/09/22,19:04:38,-0881947148,+0306942433,+00067747,09
00048600,XQ,+100821,+3199,+0302,+3727,2017/09/22,19:04:39,-0881947088,+0306942477,+00067785,09
00048600,XQ,+100824,+3239,+0301,+3770,2017/09/22,19:04:40,-0881947044,+0306942506,+00067667,09
00048600,XQ,+100825,+3284,+0294,+3783,2017/09/22,19:04:41,-0881947014,+0306942513,+00067718,09
00048600,XQ,+100813,+3329,+0287,+3770,2017/09/22,19:04:42,-0881946959,+0306942529,+00068299,10
00048600,XQ,+100819,+3381,+0291,+3822,2017/09/22,19:04:43,-0881946911,+0306942543,+00068546,10
00048600,XQ,+100822,+3388,+0288,+3804,2017/09/22,19:04:44,-0881946891,+0306942551,+00068133,10
00048600,XQ,+100822,+3394,+0282,+3770,2017/09/22,19:04:45,-0881946827,+0306942607,+00066480,10
00048600,XQ,+100830,+3370,+0285,+3774,2017/09/22,19:04:46,-0881946770,+0306942586,+00067055,10
00048600,XQ,+100826,+3395,+0282,+3822,2017/09/22,19:04:47,-0881946880,+0306942451,+00069350,10
00048600,XQ,+100831,+3360,+0280,+3804,2017/09/22,19:04:48,-0881947014,+0306942429,+00068233,09
00048600,XQ,+100823,+3307,+0271,+3826,2017/09/22,19:04:49,-0881946997,+0306942450,+00067734,09
00048600,XQ,+100824,+3301,+0272,+3856,2017/09/22,19:04:50,-0881946941,+0306942477,+00067792,09
00048600,XQ,+100827,+3284,+0269,+3882,2017/09/22,19:04:51,-0881946894,+0306942511,+00067453,09
00048600,XQ,+100835,+3318,+0281,+3899,2017/09/22,19:04:52,-0881946856,+0306942550,+00066643,09
00048600,XQ,+100823,+3359,+0291,+3942,2017/09/22,19:04:53,-0881946807,+0306942570,+00067039,09
