00048593,XQ,+100884,+3132,+0270,+4079,2017/09/22,18:59:47,-0881945967,+0306942805,+00063543,13
00048593,XQ,+100896,+3142,+0268,+4109,2017/09/22,18:59:48,-0881945971,+0306942812,+00063683,11
00048593,XQ,+100896,+3165,+0265,+4182,2017/09/22,18:59:49,-0881945981,+0306942814,+00063713,12
00048593,XQ,+100894,+3167,+0273,+4182,2017/09/22,18:59:50,-0881945999,+0306942822,+00063502,11
00048593,XQ,+100894,+3186,+0259,+4148,2017/09/22,18:59:51,-0881946018,+0306942801,+00063128,12
00048593,XQ,+100895,+3188,+0261,+4156,2017/09/22,18:59:52,-0881946028,+0306942766,+00062810,12
00048593,XQ,+100888,+3179,+0262,+4182,2017/09/22,18:59:53,-0881946059,+0306942747,+00061925,12
00048593,XQ,+100889,+3198,+0261,+4221,2017/09/22,18:59:54,-0881946093,+0306942736,+00061186,12
00048593,XQ,+100886,+3198,+0273,+4203,2017/09/22,18:59:55,-0881946113,+0306942730,+00060697,12
00048593,XQ,+100890,+3204,+0274,+4182,2017/09/22,18:59:56,-0881946140,+0306942710,+00060489,12
00048593,XQ,+100899,+3202,+0272,+4178,2017/09/22,18:59:57,-0881946184,+0306942686,+00059918,12
00048593,XQ,+100895,+3194,+0268,+4161,2017/09/22,18:59:58,-0881946201,+0306942670,+00059690,12
00048593,XQ,+100893,+3209,+0270,+4152,2017/09/22,18:59:59,-0881946217,+0306942661,+00059646,12
00048593,XQ,+100890,+3219,+0268,+4139,2017/09/22,19:00:00,-0881946207,+0306942648,+00060373,11
00048593,XQ,+100892,+3188,+0269,+4105,2017/09/22,19:00:01,-0881946196,+0306942639,+00060653,10
00048593,XQ,+100892,+3169,+0254,+4070,2017/09/22,19:00:02,-0881946207,+0306942628,+00060592,10
00048593,XQ,+100898,+3142,+0249,+4096,2017/09/22,19:00:03,-0881946213,+0306942630,+00061076,12
00048593,XQ,+100895,+3158,+0250,+4062,2017/09/22,19:00:04,-0881946227,+0306942649,+00061105,12
00048593,XQ,+100902,+3144,+0247,+4049,2017/09/22,19:00:05,-0881946207,+0306942666,+00061447,12
00048593,XQ,+100893,+3122,+0249,+4049,2017/09/22,19:00:06,-0881946211,+0306942689,+00061196,12
00048593,XQ,+100896,+3136,+0250,+4088,2017/09/22,19:00:07,-0881946199,+0306942686,+00061601,12
00048593,XQ,+100900,+3144,+0253,+4040,2017/09/22,19:00:08,-0881946158,+0306942710,+00061878,12
00048593,XQ,+100894,+3164,+0268,+3998,2017/09/22,19:00:09,-0881946117,+0306942723,+00062138,12
00048593,XQ,+100902,+3167,+0257,+3972,2017/09/22,19:00:10,-0881946103,+0306942714,+00062296,12
00048593,XQ,+100901,+3175,+0268,+4079,2017/09/22,19:00:11,-0881946088,+0306942726,+00062270,12
00048593,XQ,+100905,+3179,+0269,+4028,2017/09/22,19:00:12,-0881946053,+0306942739,+00062733,12
00048593,XQ,+100910,+3169,+0268,+3985,2017/09/22,19:00:13,-0881946054,+0306942752,+00062309,12
00048593,XQ,+100900,+3163,+0264,+3963,2017/09/22,19:00:14,-0881946050,+0306942761,+00062127,12
00048593,XQ,+100904,+3163,+0267,+3972,2017/09/22,19:00:15,-0881946024,+0306942766,+00062508,12
00048593,XQ,+100884,+3136,+0269,+3985,2017/09/22,19:00:16,-0881946034,+0306942757,+00062350,12
00048593,XQ,+100899,+3144,+0271,+4045,2017/09/22,19:00:17,-0881946059,+0306942753,+00062118,12
00048593,XQ,+100892,+3144,+0270,+4083,2017/09/22,19:00:18,-0881946053,+0306942743,+00062924,12
00048593,XQ,+100889,+3140,+0265,+3989,2017/09/22,19:00:19,-0881946085,+0306942767,+00062621,12
00048593,XQ,+100891,+3156,+0269,+4015,2017/09/22,19:00:20,-0881946104,+0306942798,+00062242,12
00048593,XQ,+100889,+3167,+0267,+4053,2017/09/22,19:00:21,-0881946081,+0306942799,+00062488,12
00048593,XQ,+100889,+3188,+0286,+4066,2017/09/22,19:00:22,-0881946082,+0306942812,+00062015,12
00048593,XQ,+100891,+3211,+0291,+4045,2017/09/22,19:00:23,-0881946108,+0306942863,+00061085,12
00048593,XQ,+100887,+3219,+0290,+4075,2017/09/22,19:00:24,-0881946107,+0306942894,+00060934,12
00048593,XQ,+100887,+3219,+0282,+4096,2017/09/22,19:00:25,-0881946110,+0306942887,+00060672,12
00048593,XQ,+100896,+3211,+0268,+4036,2017/09/22,19:00:26,-0881946128,+0306942897,+00059813,13
00048593,XQ,+100887,+3213,+0269,+4066,2017/09/22,19:00:27,-0881946132,+0306942920,+00059567,12
00048593,XQ,+100881,+3215,+0267,+4045,2017/09/22,19:00:28,-0881946159,+0306942951,+00058827,12
00048593,XQ,+100896,+3196,+0266,+4058,2017/09/22,19:00:29,-0881946174,+0306942973,+00058467,13
00048593,XQ,+100895,+3190,+0270,+4070,2017/09/22,19:00:30,-0881946162,+0306942994,+00058651,12
00048593,XQ,+100893,+3179,+0265,+4088,2017/09/22,19:00:31,-0881946145,+0306942987,+00058814,13
00048593,XQ,+100897,+3175,+0264,+4053,2017/09/22,19:00:32,-0881946140,+0306942982,+00058850,14
00048593,XQ,+100895,+3175,+0270,+4083,2017/09/22,19:00:33,-0881946178,+0306942992,+00058369,13
00048593,XQ,+100888,+3192,+0271,+4131,2017/09/22,19:00:34,-0881946178,+0306943006,+00058781,13
00048593,XQ,+100885,+3203,+0274,+4173,2017/09/22,19:00:35,-0881946172,+0306943024,+00059106,12
00048593,XQ,+100888,+3217,+0271,+4148,2017/09/22,19:00:36,-0881946191,+0306943036,+00059267,12
00048593,XQ,+100890,+3217,+0284,+4139,2017/09/22,19:00:37,-0881946202,+0306943027,+00059103,12
00048593,XQ,+100886,+3240,+0265,+4191,2017/09/22,19:00:38,-0881946199,+0306942991,+00059739,12
00048593,XQ,+100889,+3243,+0264,+4186,2017/09/22,19:00:39,-0881946203,+0306942977,+00059788,12
00048593,XQ,+100888,+3254,+0257,+4233,2017/09/22,19:00:40,-0881946188,+0306942948,+00060460,12
00048593,XQ,+100894,+3244,+0254,+4195,2017/09/22,19:00:41,-0881946183,+0306942928,+00061071,12
00048593,XQ,+100888,+3228,+0254,+4169,2017/09/22,19:00:42,-0881946173,+0306942931,+00061774,12
00048593,XQ,+100884,+3205,+0249,+4122,2017/09/22,19:00:43,-0881946158,+0306942937,+00062373,12
00048593,XQ,+100893,+3197,+0265,+4152,2017/09/22,19:00:44,-0881946157,+0306942940,+00062237,12
00048593,XQ,+100901,+3200,+0256,+4148,2017/09/22,19:00:45,-0881946131,+0306942911,+00062945,11
00048593,XQ,+100891,+3215,+0254,+4161,2017/09/22,19:00:46,-0881946101,+0306942901,+00062944,11
00048593,XQ,+100889,+3217,+0252,+4203,2017/09/22,19:00:47,-0881946067,+0306942876,+00063454,11
00048593,XQ,+100889,+3203,+0253,+4233,2017/09/22,19:00:48,-0881946055,+0306942879,+00063174,12
00048593,XQ,+100885,+3249,+0265,+4246,2017/09/22,19:00:49,-0881946030,+0306942873,+00063358,12
00048593,XQ,+100890,+3268,+0267,+4212,2017/09/22,19:00:50,-0881946004,+0306942856,+00063711,12
00048593,XQ,+100898,+3272,+0258,+4208,2017/09/22,19:00:51,-0881945977,+0306942847,+00063975,12
00048593,XQ,+100895,+3303,+0268,+4238,2017/09/22,19:00:52,-0881945958,+0306942858,+00063851,12
00048593,XQ,+100896,+3363,+0273,+4294,2017/09/22,19:00:53,-0881945936,+0306942856,+00064345,13
00048593,XQ,+100890,+3368,+0291,+4294,2017/09/22,19:00:54,-0881945925,+0306942866,+00064460,12
00048593,XQ,+100892,+3348,+0286,+4259,2017/09/22,19:00:55,-0881945913,+0306942879,+00064625,12
00048593,XQ,+100880,+3307,+0265,+4225,2017/09/22,19:00:56,-0881945912,+0306942893,+00064332,12
00048593,XQ,+100888,+3269,+0266,+4221,2017/09/22,19:00:57,-0881945924,+0306942908,+00063543,12
00048593,XQ,+100902,+3249,+0270,+4221,2017/09/22,19:00:58,-0881945921,+0306942936,+00063506,11
00048593,XQ,+100895,+3232,+0262,+4203,2017/09/22,19:00:59,-0881945931,+0306942973,+00063020,12
00048593,XQ,+100890,+3226,+0270,+4212,2017/09/22,19:01:00,-0881945947,+0306942991,+00062698,11
00048593,XQ,+100894,+3222,+0293,+4186,2017/09/22,19:01:01,-0881945967,+0306943002,+00062131,11
00048593,XQ,+100888,+3232,+0270,+4195,2017/09/22,19:01:02,-0881945974,+0306943005,+00062152,11
00048593,XQ,+100885,+3249,+0273,+4233,2017/09/22,19:01:03,-0881945996,+0306943037,+00061363,11
00048593,XQ,+100891,+3230,+0271,+4208,2017/09/22,19:01:04,-0881946014,+0306943047,+00060987,11
00048593,XQ,+100893,+3219,+0262,+4182,2017/09/22,19:01:05,-0881946022,+0306943046,+00061071,11
00048593,XQ,+100888,+3205,+0260,+4152,2017/09/22,19:01:06,-0881946029,+0306943059,+00060994,11
00048593,XQ,+100885,+3187,+0250,+4105,2017/09/22,19:01:07,-0881946039,+0306943066,+00061152,11
00048593,XQ,+100892,+3173,+0252,+4066,2017/09/22,19:01:08,-0881946038,+0306943076,+00061395,11
00048593,XQ,+100891,+3159,+0249,+4040,2017/09/22,19:01:09,-0881946024,+0306943097,+00061427,11
00048593,XQ,+100896,+3165,+0258,+4092,2017/09/22,19:01:10,-0881946016,+0306943112,+00061253,11
00048593,XQ,+100898,+3184,+0262,+4092,2017/09/22,19:01:11,-0881946043,+0306943116,+00060405,11
00048593,XQ,+100891,+3188,+0266,+4070,2017/09/22,19:01:12,-0881946056,+0306943093,+00060480,11
00048593,XQ,+100891,+3194,+0270,+4092,2017/09/22,19:01:13,-0881946050,+0306943111,+00060431,10
00048593,XQ,+100893,+3192,+0267,+4088,2017/09/22,19:01:14,-0881946036,+0306943136,+00060573,11
00048593,XQ,+100895,+3219,+0265,+4075,2017/09/22,19:01:15,-0881946019,+0306943126,+00061031,11
00048593,XQ,+100903,+3226,+0272,+4096,2017/09/22,19:01:16,-0881946012,+0306943102,+00061366,11
00048593,XQ,+100883,+3240,+0270,+4040,2017/09/22,19:01:17,-0881945983,+0306943061,+00062180,10
00048593,XQ,+100900,+3247,+0269,+4053,2017/09/22,19:01:18,-0881945942,+0306943035,+00062952,11
00048593,XQ,+100901,+3249,+0269,+4079,2017/09/22,19:01:19,-0881945929,+0306943037,+00063083,11
00048593,XQ,+100899,+3257,+0268,+4070,2017/09/22,19:01:20,-0881945926,+0306943041,+00063281,11
00048593,XQ,+100880,+3266,+0269,+4062,2017/09/22,19:01:21,-0881945929,+0306943044,+00063359,11
00048593,XQ,+100871,+3275,+0270,+4058,2017/09/22,19:01:22,-0881945931,+0306943032,+00063400,11
00048593,XQ,+100882,+3264,+0264,+4066,2017/09/22,19:01:23,-0881945907,+0306943012,+00064151,11
00048593,XQ,+100884,+3277,+0269,+4053,2017/09/22,19:01:24,-0881945902,+0306943019,+00064066,10
00048593,XQ,+100885,+3310,+0273,+4058,2017/09/22,19:01:25,-0881945900,+0306943022,+00064115,11
00048593,XQ,+100891,+3339,+0276,+4096,2017/09/22,19:01:26,-0881945920,+0306943024,+00064008,11
00048593,XQ,+100896,+3356,+0268,+4092,2017/09/22,19:01:27,-0881945946,+0306943019,+00063856,12
00048593,XQ,+100900,+3390,+0269,+4053,2017/09/22,19:01:28,-0881945948,+0306943030,+00063887,12
00048593,XQ,+100901,+3401,+0271,+4066,2017/09/22,19:01:29,-0881945980,+0306943068,+00063115,11
00048593,XQ,+100901,+3390,+0263,+4070,2017/09/22,19:01:30,-0881946029,+0306943080,+00062665,12
00048593,XQ,+100895,+3395,+0267,+4100,2017/09/22,19:01:31,-0881946042,+0306943078,+00063040,12
00048593,XQ,+100885,+3397,+0269,+4126,2017/09/22,19:01:32,-0881946045,+0306943089,+00063190,12
00048593,XQ,+100891,+3377,+0268,+4126,2017/09/22,19:01:33,-0881946063,+0306943109,+00062862,12
00048593,XQ,+100890,+3376,+0266,+4109,2017/09/22,19:01:34,-0881946060,+0306943108,+00063300,12
00048593,XQ,+100875,+3385,+0270,+4118,2017/09/22,19:01:35,-0881946087,+0306943116,+00062798,12
00048593,XQ,+100885,+3383,+0272,+4169,2017/09/22,19:01:36,-0881946118,+0306943108,+00062368,12
00048593,XQ,+100897,+3330,+0273,+4161,2017/09/22,19:01:37,-0881946140,+0306943121,+00061946,12
00048593,XQ,+100892,+3325,+0266,+4131,2017/09/22,19:01:38,-0881946141,+0306943124,+00062107,12
00048593,XQ,+100891,+3330,+0267,+4105,2017/09/22,19:01:39,-0881946155,+0306943140,+00061736,12
00048593,XQ,+100892,+3370,+0271,+4109,2017/09/22,19:01:40,-0881946169,+0306943138,+00061620,12
00048593,XQ,+100899,+3404,+0271,+4113,2017/09/22,19:01:41,-0881946205,+0306943138,+00061123,12
00048593,XQ,+100892,+3410,+0269,+4113,2017/09/22,19:01:42,-0881946232,+0306943131,+00060827,12
00048593,XQ,+100892,+3410,+0273,+4143,2017/09/22,19:01:43,-0881946248,+0306943126,+00060618,12
00048593,XQ,+100898,+3438,+0269,+4156,2017/09/22,19:01:44,-0881946301,+0306943146,+00059522,12
00048593,XQ,+100891,+3431,+0272,+4186,2017/09/22,19:01:45,-0881946354,+0306943136,+00058796,12
00048593,XQ,+100884,+3381,+0258,+4203,2017/09/22,19:01:46,-0881946387,+0306943130,+00058229,12
00048593,XQ,+100890,+3370,+0254,+4195,2017/09/22,19:01:47,-0881946429,+0306943135,+00057337,12
00048593,XQ,+100895,+3388,+0253,+4195,2017/09/22,19:01:48,-0881946468,+0306943131,+00056534,12
00048593,XQ,+100897,+3394,+0256,+4199,2017/09/22,19:01:49,-0881946498,+0306943132,+00055728,12
00048593,XQ,+100893,+3404,+0263,+4238,2017/09/22,19:01:50,-0881946530,+0306943150,+00054838,12
00048593,XQ,+100889,+3415,+0259,+4242,2017/09/22,19:01:51,-0881946568,+0306943164,+00053832,12
00048593,XQ,+100898,+3408,+0261,+4238,2017/09/22,19:01:52,-0881946573,+0306943190,+00053246,12
00048593,XQ,+100888,+3408,+0263,+4229,2017/09/22,19:01:53,-0881946564,+0306943237,+00052924,13
00048593,XQ,+100900,+3392,+0259,+4199,2017/09/22,19:01:54,-0881946575,+0306943270,+00052290,12
00048593,XQ,+100893,+3368,+0260,+4169,2017/09/22,19:01:55,-0881946563,+0306943280,+00051967,12
00048593,XQ,+100894,+3368,+0262,+4113,2017/09/22,19:01:56,-0881946559,+0306943329,+00050466,13
00048593,XQ,+100901,+3365,+0267,+4105,2017/09/22,19:01:57,-0881946552,+0306943341,+00049550,12
00048593,XQ,+100901,+3350,+0273,+4105,2017/09/22,19:01:58,-0881946536,+0306943320,+00049612,12
00048593,XQ,+100894,+3365,+0269,+4113,2017/09/22,19:01:59,-0881946503,+0306943336,+00049280,13
00048593,XQ,+100900,+3422,+0272,+4109,2017/09/22,19:02:00,-0881946449,+0306943340,+00049664,12
00048593,XQ,+100902,+3472,+0283,+4075,2017/09/22,19:02:01,-0881946427,+0306943350,+00049277,12
00048593,XQ,+100896,+3491,+0291,+4053,2017/09/22,19:02:02,-0881946415,+0306943383,+00048627,11
00048593,XQ,+100906,+3494,+0288,+4079,2017/09/22,19:02:03,-0881946389,+0306943407,+00048486,12
00048593,XQ,+100906,+3496,+0286,+4075,2017/09/22,19:02:04,-0881946365,+0306943418,+00048316,12
00048593,XQ,+100898,+3474,+0271,+4049,2017/09/22,19:02:05,-0881946338,+0306943406,+00048393,11
00048593,XQ,+100896,+3452,+0271,+4066,2017/09/22,19:02:06,-0881946324,+0306943421,+00048065,12
00048593,XQ,+100905,+3426,+0271,+4088,2017/09/22,19:02:07,-0881946288,+0306943439,+00047817,12
00048593,XQ,+100902,+3395,+0283,+4049,2017/09/22,19:02:08,-0881946258,+0306943446,+00047881,12
00048593,XQ,+100901,+3390,+0288,+4040,2017/09/22,19:02:09,-0881946237,+0306943454,+00047751,12
00048593,XQ,+100906,+3385,+0279,+4058,2017/09/22,19:02:10,-0881946195,+0306943438,+00048286,12
00048593,XQ,+100905,+3374,+0281,+4036,2017/09/22,19:02:11,-0881946153,+0306943400,+00048921,12
00048593,XQ,+100906,+3350,+0285,+4023,2017/09/22,19:02:12,-0881946112,+0306943364,+00049558,12
00048593,XQ,+100901,+3370,+0286,+4002,2017/09/22,19:02:13,-0881946081,+0306943348,+00049915,12
00048593,XQ,+100902,+3401,+0307,+3985,2017/09/22,19:02:14,-0881946051,+0306943326,+00050619,12
00048593,XQ,+100906,+3406,+0310,+4096,2017/09/22,19:02:15,-0881946027,+0306943310,+00050969,12
00048593,XQ,+100911,+3433,+0304,+4075,2017/09/22,19:02:16,-0881946012,+0306943287,+00051692,12
00048593,XQ,+100911,+3424,+0310,+4010,2017/09/22,19:02:17,-0881945982,+0306943235,+00053269,12
00048593,XQ,+100906,+3401,+0312,+3985,2017/09/22,19:02:18,-0881945977,+0306943204,+00054136,12
00048593,XQ,+100900,+3385,+0330,+4088,2017/09/22,19:02:19,-0881945975,+0306943160,+00055305,12
00048593,XQ,+100899,+3376,+0329,+4070,2017/09/22,19:02:20,-0881945977,+0306943125,+00056077,13
00048593,XQ,+100903,+3376,+0327,+4053,2017/09/22,19:02:21,-0881945973,+0306943103,+00056915,12
00048593,XQ,+100873,+3372,+0330,+4045,2017/09/22,19:02:22,-0881945971,+0306943078,+00057773,12
00048593,XQ,+100892,+3350,+0326,+4058,2017/09/22,19:02:23,-0881945982,+0306943068,+00058214,12
00048593,XQ,+100908,+3288,+0301,+3916,2017/09/22,19:02:24,-0881945983,+0306943041,+00059113,12
00048593,XQ,+100892,+3250,+0302,+3920,2017/09/22,19:02:25,-0881946003,+0306943016,+00059109,12
00048593,XQ,+100902,+3236,+0303,+4083,2017/09/22,19:02:26,-0881946032,+0306942988,+00059080,12
00048593,XQ,+100901,+3211,+0308,+4045,2017/09/22,19:02:27,-0881946030,+0306942937,+00059693,13
00048593,XQ,+100900,+3167,+0298,+4002,2017/09/22,19:02:28,-0881946029,+0306942889,+00059977,13
00048593,XQ,+100904,+3155,+0300,+3993,2017/09/22,19:02:29,-0881946032,+0306942866,+00059887,13
00048593,XQ,+100903,+3154,+0288,+3980,2017/09/22,19:02:30,-0881946034,+0306942860,+00059574,13
00048593,XQ,+100901,+3138,+0294,+3985,2017/09/22,19:02:31,-0881946034,+0306942869,+00059023,13
00048593,XQ,+100892,+3144,+0286,+3993,2017/09/22,19:02:32,-0881946043,+0306942888,+00058148,13
00048593,XQ,+100894,+3136,+0290,+3989,2017/09/22,19:02:33,-0881946050,+0306942906,+00057348,13
00048593,XQ,+100898,+3130,+0294,+3980,2017/09/22,19:02:34,-0881946077,+0306942910,+00056431,13
00048593,XQ,+100893,+3134,+0287,+3955,2017/09/22,19:02:35,-0881946085,+0306942910,+00055957,13
00048593,XQ,+100895,+3136,+0288,+3942,2017/09/22,19:02:36,-0881946063,+0306942919,+00055914,12
00048593,XQ,+100898,+3118,+0288,+3912,2017/09/22,19:02:37,-0881946062,+0306942939,+00055383,12
00048593,XQ,+100894,+3128,+0306,+3895,2017/09/22,19:02:38,-0881946058,+0306942937,+00055479,12
00048593,XQ,+100903,+3128,+0286,+3869,2017/09/22,19:02:39,-0881946074,+0306942946,+00055332,12
00048593,XQ,+100898,+3126,+0287,+3869,2017/09/22,19:02:40,-0881946096,+0306942927,+00055281,12
00048593,XQ,+100896,+3140,+0294,+3860,2017/09/22,19:02:41,-0881946146,+0306942915,+00054646,13
00048593,XQ,+100901,+3140,+0288,+3835,2017/09/22,19:02:42,-0881946156,+0306942888,+00054836,13
00048593,XQ,+100900,+3138,+0287,+3830,2017/09/22,19:02:43,-0881946149,+0306942877,+00054909,12
00048593,XQ,+100897,+3142,+0292,+3809,2017/09/22,19:02:44,-0881946144,+0306942857,+00055116,13
00048593,XQ,+100895,+3157,+0290,+3796,2017/09/22,19:02:45,-0881946157,+0306942863,+00054669,13
00048593,XQ,+100899,+3163,+0283,+3762,2017/09/22,19:02:46,-0881946186,+0306942890,+00053678,12
00048593,XQ,+100893,+3147,+0284,+3792,2017/09/22,19:02:47,-0881946196,+0306942874,+00053824,12
00048593,XQ,+100900,+3151,+0292,+3762,2017/09/22,19:02:48,-0881946220,+0306942877,+00053383,13
00048593,XQ,+100897,+3161,+0291,+3804,2017/09/22,19:02:49,-0881946183,+0306942839,+00054477,13
00048593,XQ,+100901,+3163,+0298,+3770,2017/09/22,19:02:50,-0881946152,+0306942814,+00054643,13
00048593,XQ,+100902,+3184,+0297,+3809,2017/09/22,19:02:51,-0881946136,+0306942799,+00054861,13
00048593,XQ,+100900,+3188,+0299,+3792,2017/09/22,19:02:52,-0881946137,+0306942796,+00055226,13
00048593,XQ,+100892,+3192,+0304,+3762,2017/09/22,19:02:53,-0881946115,+0306942802,+00055339,12
00048593,XQ,+100894,+3188,+0299,+3800,2017/09/22,19:02:54,-0881946103,+0306942818,+00054965,12
00048593,XQ,+100899,+3176,+0301,+3774,2017/09/22,19:02:55,-0881946081,+0306942833,+00055156,13
00048593,XQ,+100901,+3175,+0303,+3740,2017/09/22,19:02:56,-0881946038,+0306942831,+00056121,14
00048593,XQ,+100901,+3167,+0320,+3714,2017/09/22,19:02:57,-0881946013,+0306942832,+00056517,13
00048593,XQ,+100903,+3180,+0340,+3706,2017/09/22,19:02:58,-0881946018,+0306942858,+00056473,13
00048593,XQ,+100900,+3188,+0342,+3693,2017/09/22,19:02:59,-0881946034,+0306942874,+00056661,13
00048593,XQ,+100899,+3174,+0343,+3702,2017/09/22,19:03:00,-0881946032,+0306942897,+00056570,13
00048593,XQ,+100890,+3178,+0331,+3706,2017/09/22,19:03:01,-0881946008,+0306942909,+00056898,13
00048593,XQ,+100890,+3159,+0347,+3693,2017/09/22,19:03:02,-0881945971,+0306942887,+00057921,13
00048593,XQ,+100899,+3112,+0356,+3693,2017/09/22,19:03:03,-0881945944,+0306942887,+00058255,13
00048593,XQ,+100903,+3106,+0357,+3822,2017/09/22,19:03:04,-0881945950,+0306942888,+00058278,13
00048593,XQ,+100889,+3089,+0331,+3740,2017/09/22,19:03:05,-0881945944,+0306942850,+00059080,14
00048593,XQ,+100903,+3075,+0323,+3813,2017/09/22,19:03:06,-0881945925,+0306942823,+00059686,12
00048593,XQ,+100897,+3068,+0321,+3804,2017/09/22,19:03:07,-0881945913,+0306942811,+00059807,12
00048593,XQ,+100894,+3066,+0320,+3650,2017/09/22,19:03:08,-0881945916,+0306942789,+00060153,13
00048593,XQ,+100897,+3066,+0322,+3654,2017/09/22,19:03:09,-0881945920,+0306942760,+00060957,12
00048593,XQ,+100903,+3110,+0321,+3624,2017/09/22,19:03:10,-0881945937,+0306942744,+00061159,12
00048593,XQ,+100900,+3091,+0317,+3667,2017/09/22,19:03:11,-0881945976,+0306942727,+00060922,12
00048593,XQ,+100889,+3075,+0317,+3629,2017/09/22,19:03:12,-0881945984,+0306942724,+00060626,12
00048593,XQ,+100904,+3058,+0321,+3809,2017/09/22,19:03:13,-0881945970,+0306942714,+00061268,12
00048593,XQ,+100907,+3062,+0324,+3744,2017/09/22,19:03:14,-0881945970,+0306942698,+00061554,13
00048593,XQ,+100899,+3058,+0320,+3689,2017/09/22,19:03:15,-0881945977,+0306942681,+00061265,13
00048593,XQ,+100903,+3055,+0323,+3689,2017/09/22,19:03:16,-0881945979,+0306942657,+00061538,13
00048593,XQ,+100896,+3065,+0327,+3667,2017/09/22,19:03:17,-0881945975,+0306942641,+00061868,13
00048593,XQ,+100907,+3066,+0330,+3650,2017/09/22,19:03:18,-0881945951,+0306942628,+00061868,12
00048593,XQ,+100898,+3054,+0335,+3629,2017/09/22,19:03:19,-0881945943,+0306942593,+00062230,12
00048593,XQ,+100897,+3060,+0337,+3594,2017/09/22,19:03:20,-0881945949,+0306942532,+00062988,11
00048593,XQ,+100903,+3057,+0341,+3577,2017/09/22,19:03:21,-0881945924,+0306942522,+00062553,10
00048593,XQ,+100902,+3051,+0331,+3539,2017/09/22,19:03:22,-0881945902,+0306942511,+00062574,10
00048593,XQ,+100903,+3058,+0339,+3504,2017/09/22,19:03:23,-0881945878,+0306942506,+00062366,10
00048593,XQ,+100912,+3057,+0339,+3483,2017/09/22,19:03:24,-0881945845,+0306942509,+00062156,10
00048593,XQ,+100895,+3057,+0337,+3526,2017/09/22,19:03:25,-0881945818,+0306942553,+00061352,10
