2017/09/22 15:15:17.7354,159.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.31,32.72,31.6,40.4,2017/09/22,18:55:07,-88.1946746,30.6943212,54.126,13,
2017/09/22 15:15:17.7571,159.130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.32,32.89,32.6,40.45,2017/09/22,18:55:08,-88.194674,30.6943189,54.155,13,
2017/09/22 15:15:17.7886,159.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.32,33,33.3,39.89,2017/09/22,18:55:09,-88.1946729,30.6943183,54.083,13,
2017/09/22 15:15:17.8199,159.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.41,33.11,33,40.88,2017/09/22,18:55:10,-88.1946703,30.6943173,54.99,13,
2017/09/22 15:15:17.8355,159.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,32.91,31.5,40.53,2017/09/22,18:55:11,-88.1946686,30.6943184,54.759,13,
2017/09/22 15:15:17.8733,159.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.36,32.61,31.2,39.5,2017/09/22,18:55:12,-88.1946676,30.6943181,55.037,13,
2017/09/22 15:15:17.8889,159.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.39,32.61,31.4,39.07,2017/09/22,18:55:13,-88.1946668,30.6943192,54.862,14,
2017/09/22 15:15:17.9202,159.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.31,32.61,32.4,38.95,2017/09/22,18:55:14,-88.1946653,30.69432,55.195,13,
2017/09/22 15:15:17.9534,159.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,32.43,32,39.42,2017/09/22,18:55:15,-88.1946642,30.69432,55.195,13,
2017/09/22 15:15:17.9539,159.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,32.43,32,39.42,2017/09/22,18:55:15,-88.1946642,30.6943221,54.761,13,
2017/09/22 15:15:17.9736,159.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.3,32.34,31.7,39.16,2017/09/22,18:55:16,-88.1946635,30.6943241,53.859,13,
2017/09/22 15:15:18.0049,159.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.43,32.3,33,40.88,2017/09/22,18:55:17,-88.1946623,30.6943249,53.075,13,
2017/09/22 15:15:18.0205,159.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,32.04,32.3,40.53,2017/09/22,18:55:18,-88.1946624,30.6943249,52.722,13,
2017/09/22 15:15:18.0574,159.430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.28,32.04,33.1,40.28,2017/09/22,18:55:19,-88.1946623,30.6943245,52.493,14,
2017/09/22 15:15:18.0735,159.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.36,32.07,32.7,40.28,2017/09/22,18:55:20,-88.1946602,30.6943264,51.905,14,
2017/09/22 15:15:18.1048,159.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.43,32.03,32.9,40.1,2017/09/22,18:55:21,-88.1946588,30.6943296,51.244,14,
2017/09/22 15:15:18.1204,159.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.41,31.92,32.6,39.98,2017/09/22,18:55:22,-88.1946587,30.6943324,51.063,14,
2017/09/22 15:15:18.1582,159.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.43,31.72,33,39.68,2017/09/22,18:55:23,-88.194658,30.6943331,51.214,14,
2017/09/22 15:15:18.1738,159.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.27,31.45,33.5,39.33,2017/09/22,18:55:24,-88.1946582,30.6943336,51.485,14,
2017/09/22 15:15:18.2051,159.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.37,31.45,32.4,39.2,2017/09/22,18:55:25,-88.1946592,30.6943339,51.679,14,
2017/09/22 15:15:18.2363,159.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.3,31.49,33.2,39.07,2017/09/22,18:55:26,-88.1946608,30.6943349,51.504,14,
2017/09/22 15:15:18.2585,159.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.33,31.51,33,38.86,2017/09/22,18:55:27,-88.194662,30.6943322,52.23,13,
2017/09/22 15:15:18.2830,159.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.43,31.53,32.6,38.82,2017/09/22,18:55:28,-88.1946633,30.6943313,51.993,14,
2017/09/22 15:15:18.3090,159.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.33,31.61,32.8,38.82,2017/09/22,18:55:29,-88.1946662,30.6943311,52.488,14,
2017/09/22 15:15:18.3395,159.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.31,31.75,33,38.9,2017/09/22,18:55:30,-88.1946707,30.6943302,53.142,15,
2017/09/22 15:15:18.3676,159.740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,31.8,33.3,38.77,2017/09/22,18:55:31,-88.1946753,30.6943304,53.217,15,
2017/09/22 15:15:18.3833,159.756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,31.67,33.1,38.39,2017/09/22,18:55:32,-88.1946781,30.6943325,52.753,15,
2017/09/22 15:15:18.4145,159.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,31.61,33.3,38.26,2017/09/22,18:55:33,-88.1946803,30.6943336,52.521,15,
2017/09/22 15:15:18.4477,159.820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,31.61,33.3,38.26,2017/09/22,18:55:33,-88.1946803,30.6943336,52.521,15,
2017/09/22 15:15:18.4482,159.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,31.65,33.3,38.17,2017/09/22,18:55:34,-88.1946827,30.6943337,51.907,14,
2017/09/22 15:15:18.4582,159.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.43,31.67,33.2,38.65,2017/09/22,18:55:35,-88.1946838,30.6943335,51.237,15,
2017/09/22 15:15:18.4899,159.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,31.76,33.3,38.77,2017/09/22,18:55:36,-88.1946845,30.6943329,50.567,14,
2017/09/22 15:15:18.5212,159.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.36,31.82,33.1,38.9,2017/09/22,18:55:37,-88.1946852,30.6943309,50.384,15,
2017/09/22 15:15:18.5521,159.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.39,31.76,33.2,38.65,2017/09/22,18:55:38,-88.1946851,30.69433,50.194,14,
2017/09/22 15:15:18.5740,159.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.44,31.82,33.1,38.65,2017/09/22,18:55:39,-88.1946852,30.6943282,50.405,15,
2017/09/22 15:15:18.5897,159.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.36,31.68,33.2,38.47,2017/09/22,18:55:40,-88.1946852,30.6943268,50.254,14,
2017/09/22 15:15:18.6210,159.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.39,31.63,33,38.26,2017/09/22,18:55:41,-88.1946841,30.6943263,50.181,14,
2017/09/22 15:15:18.6557,160.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.46,31.67,33.3,38.26,2017/09/22,18:55:42,-88.1946852,30.694326,50.264,15,
2017/09/22 15:15:18.6744,160.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,31.61,33,38.3,2017/09/22,18:55:43,-88.1946873,30.6943263,50.058,14,
2017/09/22 15:15:18.7056,160.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.31,31.59,34.8,38.22,2017/09/22,18:55:44,-88.1946887,30.6943265,50.477,16,
2017/09/22 15:15:18.7213,160.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.45,31.62,32.9,38.13,2017/09/22,18:55:45,-88.1946894,30.694327,50.408,15,
2017/09/22 15:15:18.7585,160.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,31.57,33.2,37.96,2017/09/22,18:55:46,-88.1946893,30.6943274,50.214,15,
2017/09/22 15:15:18.7744,160.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,31.19,32.5,37.62,2017/09/22,18:55:47,-88.1946891,30.6943283,50.214,15,
2017/09/22 15:15:18.8057,160.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.32,31.13,32.7,38.04,2017/09/22,18:55:48,-88.1946894,30.6943302,49.789,15,
2017/09/22 15:15:18.8228,160.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,31.08,33.3,37.7,2017/09/22,18:55:49,-88.1946898,30.6943316,49.42,15,
2017/09/22 15:15:18.8592,160.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.36,30.91,32.7,38.09,2017/09/22,18:55:50,-88.1946903,30.6943337,48.966,15,
2017/09/22 15:15:18.8749,160.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.29,31.01,33.1,37.96,2017/09/22,18:55:51,-88.1946905,30.6943354,48.89,15,
2017/09/22 15:15:18.9061,160.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.27,31.11,33.2,37.79,2017/09/22,18:55:52,-88.1946898,30.6943351,49.14,14,
2017/09/22 15:15:18.9374,160.310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.33,31.17,34.7,37.7,2017/09/22,18:55:53,-88.1946887,30.6943354,48.934,13,
2017/09/22 15:15:18.9587,160.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,31.61,35.7,37.74,2017/09/22,18:55:54,-88.1946876,30.6943352,48.751,14,
2017/09/22 15:15:18.9904,160.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.36,31.96,36.5,37.92,2017/09/22,18:55:55,-88.1946859,30.6943359,48.179,14,
2017/09/22 15:15:19.0060,160.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.34,31.69,35.1,37.92,2017/09/22,18:55:56,-88.1946856,30.6943368,47.698,14,
2017/09/22 15:15:19.0373,160.410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.37,31.68,33.9,38,2017/09/22,18:55:57,-88.1946864,30.6943366,47.619,14,
2017/09/22 15:15:19.0640,160.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.39,31.69,35.1,37.87,2017/09/22,18:55:58,-88.1946848,30.6943348,47.947,14,
2017/09/22 15:15:19.0953,160.468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.43,31.69,35.2,37.83,2017/09/22,18:55:59,-88.1946827,30.6943344,48.107,14,
2017/09/22 15:15:19.1109,160.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,31.68,34.1,37.92,2017/09/22,18:56:00,-88.194682,30.6943348,48.262,14,
2017/09/22 15:15:19.1421,160.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.31,31.78,34,38.17,2017/09/22,18:56:01,-88.1946818,30.6943361,47.859,15,
2017/09/22 15:15:19.1753,160.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.37,31.78,34.8,37.62,2017/09/22,18:56:02,-88.1946812,30.6943372,47.902,13,
2017/09/22 15:15:19.1910,160.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.29,31.72,33.9,37.66,2017/09/22,18:56:03,-88.1946818,30.6943381,47.706,13,
2017/09/22 15:15:19.2222,160.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,31.7,34.3,37.7,2017/09/22,18:56:04,-88.1946827,30.6943382,47.497,13,
2017/09/22 15:15:19.2539,160.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.41,31.62,33.1,37.66,2017/09/22,18:56:05,-88.1946815,30.6943399,47.329,13,
2017/09/22 15:15:19.2783,160.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,31.33,33,38,2017/09/22,18:56:06,-88.1946806,30.6943403,47.298,13,
2017/09/22 15:15:19.3051,160.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.36,31.15,33,37.74,2017/09/22,18:56:07,-88.1946791,30.6943396,47.246,14,
2017/09/22 15:15:19.3208,160.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.42,31.03,33.2,37.74,2017/09/22,18:56:08,-88.1946763,30.6943398,46.999,13,
2017/09/22 15:15:19.3589,160.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.42,31.01,32.8,37.62,2017/09/22,18:56:08,-88.1946763,30.6943398,46.999,13,
2017/09/22 15:15:19.3594,160.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.42,31.01,32.8,37.62,2017/09/22,18:56:09,-88.1946744,30.6943387,46.765,13,
2017/09/22 15:15:19.3756,160.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,30.95,33,37.57,2017/09/22,18:56:10,-88.1946709,30.6943386,46.216,14,
2017/09/22 15:15:19.4068,160.780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,31.01,33.2,37.62,2017/09/22,18:56:11,-88.1946675,30.6943393,45.76,14,
2017/09/22 15:15:19.4224,160.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.27,31.13,33.4,37.62,2017/09/22,18:56:12,-88.1946645,30.6943375,45.427,14,
2017/09/22 15:15:19.4596,160.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.33,31.18,33.5,37.7,2017/09/22,18:56:13,-88.194663,30.6943382,44.612,16,
2017/09/22 15:15:19.4774,160.850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.46,31.33,34.3,37.87,2017/09/22,18:56:14,-88.1946633,30.6943357,45.39,14,
2017/09/22 15:15:19.5083,160.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.46,31.66,35,37.57,2017/09/22,18:56:15,-88.194665,30.6943374,45.365,14,
2017/09/22 15:15:19.5395,160.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,31.45,33.2,38.17,2017/09/22,18:56:16,-88.1946665,30.6943372,46.165,14,
2017/09/22 15:15:19.5643,160.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.41,31.33,33.3,38.22,2017/09/22,18:56:17,-88.1946686,30.6943379,46.649,14,
2017/09/22 15:15:19.5804,160.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,31.33,33,37.83,2017/09/22,18:56:18,-88.19467,30.6943347,48.278,14,
2017/09/22 15:15:19.6117,160.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,31.3,33.2,38.09,2017/09/22,18:56:19,-88.194672,30.6943351,48.823,14,
2017/09/22 15:15:19.6429,161.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.34,31.25,32.9,38.04,2017/09/22,18:56:20,-88.1946722,30.6943351,48.963,14,
2017/09/22 15:15:19.6651,161.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.33,31.41,32.9,37.57,2017/09/22,18:56:21,-88.1946724,30.6943353,49.137,14,
2017/09/22 15:15:19.6964,161.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,31.81,34.9,38,2017/09/22,18:56:22,-88.1946726,30.6943364,49.304,15,
2017/09/22 15:15:19.7120,161.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.29,32.17,35.3,38.47,2017/09/22,18:56:23,-88.1946729,30.6943388,48.938,14,
2017/09/22 15:15:19.7433,161.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.34,32.46,35,38.95,2017/09/22,18:56:24,-88.1946739,30.6943424,48.307,13,
2017/09/22 15:15:19.7655,161.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.29,32.81,35.1,39.37,2017/09/22,18:56:25,-88.1946751,30.6943423,48.047,15,
2017/09/22 15:15:19.7969,161.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,33.09,34.9,40.02,2017/09/22,18:56:26,-88.1946775,30.6943423,47.156,13,
2017/09/22 15:15:19.8228,161.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.34,33.15,33.6,40.53,2017/09/22,18:56:27,-88.1946788,30.6943418,47.044,13,
2017/09/22 15:15:19.8456,161.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.32,33.13,33.3,40.96,2017/09/22,18:56:28,-88.1946787,30.6943423,46.916,15,
2017/09/22 15:15:19.8652,161.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.44,33.11,32.5,39.03,2017/09/22,18:56:29,-88.1946789,30.6943421,46.851,13,
2017/09/22 15:15:19.8966,161.269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.29,33.15,32.4,39.37,2017/09/22,18:56:30,-88.194681,30.6943436,46.259,15,
2017/09/22 15:15:19.9278,161.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,33.17,32.8,39.2,2017/09/22,18:56:31,-88.1946822,30.6943445,46.475,15,
2017/09/22 15:15:19.9434,161.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,33.35,32.1,40.49,2017/09/22,18:56:32,-88.1946832,30.6943442,46.093,15,
2017/09/22 15:15:19.9812,161.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.46,33.39,31.5,40.79,2017/09/22,18:56:33,-88.1946832,30.6943449,45.742,14,
2017/09/22 15:15:19.9969,161.370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.31,33.22,31.6,40.88,2017/09/22,18:56:34,-88.1946838,30.6943457,45.617,15,
2017/09/22 15:15:20.0282,161.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,32.78,30.9,40.92,2017/09/22,18:56:35,-88.1946841,30.6943427,45.333,15,
2017/09/22 15:15:20.0605,161.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.34,32.47,30.9,40.4,2017/09/22,18:56:36,-88.1946852,30.694343,45.333,15,
2017/09/22 15:15:20.0610,161.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.34,32.47,30.9,40.4,2017/09/22,18:56:36,-88.1946852,30.694343,45.066,15,
2017/09/22 15:15:20.0812,161.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.43,32.18,30.9,40.45,2017/09/22,18:56:37,-88.1946861,30.6943421,45.256,16,
2017/09/22 15:15:20.1124,161.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.37,32.3,30.7,40.66,2017/09/22,18:56:38,-88.1946875,30.6943423,44.652,14,
2017/09/22 15:15:20.1281,161.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.44,32.4,31.5,40.88,2017/09/22,18:56:39,-88.1946878,30.694344,43.748,15,
2017/09/22 15:15:20.1650,161.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.3,32.11,30.7,40.88,2017/09/22,18:56:40,-88.1946884,30.6943425,43.071,15,
2017/09/22 15:15:20.1812,161.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.23,31.99,30.2,40.96,2017/09/22,18:56:41,-88.1946927,30.6943419,42.247,15,
2017/09/22 15:15:20.2124,161.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.3,31.82,29.7,39.8,2017/09/22,18:56:42,-88.1946951,30.6943394,42,15,
2017/09/22 15:15:20.2280,161.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.39,31.51,29.5,40.88,2017/09/22,18:56:43,-88.1946966,30.6943386,41.234,16,
