32:57.5,19.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,29.02,48.4,31.74,9/29/2017,18:30:55,-88.1603848,30.7075025,132.646,10
32:57.5,19.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,29.02,48.4,31.74,9/29/2017,18:30:55,-88.1603848,30.7075025,132.646,10
32:57.5,19.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,29.12,48.3,31.78,9/29/2017,18:30:56,-88.1603841,30.7075014,132.155,10
32:57.5,19.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.2,29.25,48.7,31.78,9/29/2017,18:30:57,-88.1603823,30.7075003,131.965,10
32:57.6,19.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,29.15,48.6,31.7,9/29/2017,18:30:58,-88.16038,30.7075003,131.845,10
32:57.6,19.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.11,29.12,48.6,31.65,9/29/2017,18:30:59,-88.1603776,30.7075009,131.662,10
32:57.6,19.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,29.16,48.3,31.65,9/29/2017,18:30:59,-88.1603776,30.7075009,131.662,10
32:57.6,19.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,29.16,48.3,31.61,9/29/2017,18:31:00,-88.1603765,30.7075022,130.874,10
32:57.6,19.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.24,29.07,48,31.61,9/29/2017,18:31:01,-88.1603764,30.707503,130.879,10
32:57.7,19.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.05,29.18,48,31.48,9/29/2017,18:31:02,-88.160378,30.707506,130.711,10
32:57.7,19.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.09,29.03,48.4,31.57,9/29/2017,18:31:03,-88.1603787,30.7075072,131.141,10
32:57.7,19.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,29.14,48.2,31.57,9/29/2017,18:31:04,-88.16038,30.7075082,131.564,10
32:57.7,19.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,29.27,48.4,31.52,9/29/2017,18:31:05,-88.1603828,30.7075099,131.656,10
32:57.8,19.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.1,29.12,48.1,31.61,9/29/2017,18:31:06,-88.160383,30.7075079,131.913,10
32:57.8,19.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.09,29.2,48.2,31.48,9/29/2017,18:31:07,-88.1603843,30.7075036,132.764,10
32:57.8,19.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.12,29.25,48.4,31.48,9/29/2017,18:31:08,-88.1603857,30.7075028,133.257,10
32:57.8,19.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.02,29.08,48,31.4,9/29/2017,18:31:09,-88.1603849,30.707503,133.507,10
32:57.9,19.756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.09,29.22,48.1,31.44,9/29/2017,18:31:10,-88.1603844,30.7075025,133.435,10
32:57.9,19.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.06,29.24,48,31.52,9/29/2017,18:31:11,-88.1603835,30.7074998,133.158,10
32:57.9,19.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,29.2,48.2,31.44,9/29/2017,18:31:12,-88.160383,30.707498,132.773,10
32:58.0,19.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,29.22,48.1,31.48,9/29/2017,18:31:13,-88.16038,30.7075043,129.548,10
32:58.0,19.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,29.24,48,31.4,9/29/2017,18:31:14,-88.1603776,30.7075076,127.863,10
32:58.0,19.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,29.15,48.4,31.4,9/29/2017,18:31:15,-88.160376,30.7075073,126.781,10
32:58.0,19.908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,29.23,48.4,31.35,9/29/2017,18:31:16,-88.1603743,30.7075097,124.587,10
32:58.1,19.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,29.31,48.1,31.27,9/29/2017,18:31:17,-88.1603728,30.7075086,123.095,10
32:58.1,19.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,29.2,48.4,31.31,9/29/2017,18:31:18,-88.1603731,30.707508,121.417,10
32:58.1,19.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,29.29,48.3,31.22,9/29/2017,18:31:19,-88.1603721,30.7075069,120.652,10
32:58.1,20.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.21,29.29,48.2,31.35,9/29/2017,18:31:20,-88.160373,30.7075072,120.124,10
32:58.2,20.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.37,29.27,48,31.27,9/29/2017,18:31:21,-88.1603739,30.7075082,119.019,10
32:58.2,20.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.42,29.44,48.1,31.35,9/29/2017,18:31:22,-88.1603748,30.7075091,117.888,10
32:58.2,20.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.38,29.35,48.4,31.44,9/29/2017,18:31:23,-88.1603756,30.7075086,117.221,10
32:58.2,20.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.62,29.33,48.3,31.35,9/29/2017,18:31:24,-88.1603734,30.7075094,115.813,10
32:58.3,20.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.43,29.35,48.4,31.4,9/29/2017,18:31:25,-88.1603724,30.7075086,114.666,10
32:58.3,20.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.79,29.48,48,31.48,9/29/2017,18:31:26,-88.1603718,30.7075065,114.037,10
32:58.3,20.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003,29.29,48.2,31.35,9/29/2017,18:31:27,-88.1603719,30.7075073,112.909,10
32:58.3,20.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.97,29.4,48,31.4,9/29/2017,18:31:28,-88.1603717,30.707509,111.943,10
32:58.4,20.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.05,29.44,48.1,31.4,9/29/2017,18:31:29,-88.1603699,30.7075076,111.492,10
32:58.4,20.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.26,29.39,48.2,31.44,9/29/2017,18:31:30,-88.1603686,30.7075069,111.192,10
32:58.4,20.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.33,29.42,48.2,31.44,9/29/2017,18:31:31,-88.1603695,30.7075077,110.747,10
32:58.4,20.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.58,29.42,48.4,31.48,9/29/2017,18:31:32,-88.1603716,30.7075101,109.897,10
32:58.5,20.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.66,29.42,48.1,31.4,9/29/2017,18:31:33,-88.1603726,30.7075129,108.588,10
32:58.5,20.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.71,29.44,47.9,31.52,9/29/2017,18:31:34,-88.1603727,30.7075139,107.469,10
32:58.5,20.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.8,29.48,48.1,31.57,9/29/2017,18:31:35,-88.1603728,30.7075125,107.102,10
32:58.6,20.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.84,29.41,48,31.57,9/29/2017,18:31:36,-88.1603734,30.7075144,105.958,10
32:58.6,20.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.02,29.48,47.5,31.48,9/29/2017,18:31:37,-88.1603751,30.7075151,104.952,10
32:58.6,20.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.06,29.37,48,31.61,9/29/2017,18:31:38,-88.1603744,30.7075162,103.616,10
32:58.6,20.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.36,29.55,47.7,31.61,9/29/2017,18:31:39,-88.1603749,30.7075183,102.521,10
32:58.6,20.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.4,29.48,48.3,31.61,9/29/2017,18:31:40,-88.1603771,30.7075214,100.374,10
32:58.7,20.562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.47,29.57,47.8,31.7,9/29/2017,18:31:41,-88.16038,30.707522,98.791,10
32:58.7,20.593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.94,29.48,48.3,31.7,9/29/2017,18:31:42,-88.1603824,30.707523,97.295,10
32:58.7,20.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.87,29.46,47.9,31.74,9/29/2017,18:31:43,-88.1603866,30.7075249,96.087,10
32:58.8,20.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.76,29.48,47.6,31.74,9/29/2017,18:31:44,-88.1603904,30.7075248,95.574,10
32:58.8,20.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.08,29.41,47.6,31.7,9/29/2017,18:31:45,-88.1603923,30.7075236,94.814,10
32:58.8,20.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.11,29.48,48.4,31.82,9/29/2017,18:31:46,-88.1603947,30.7075235,93.721,10
32:58.8,20.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.24,29.36,48.4,31.78,9/29/2017,18:31:47,-88.1603985,30.7075234,93.206,10
32:58.9,20.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.28,29.52,48.3,31.87,9/29/2017,18:31:48,-88.1604031,30.7075246,91.819,10
32:58.9,20.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.46,29.61,48.5,31.82,9/29/2017,18:31:49,-88.1604055,30.7075272,90.462,11
32:58.9,20.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.6,29.54,48.3,31.95,9/29/2017,18:31:50,-88.1604082,30.70753,89.153,11
32:58.9,20.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.65,29.56,48.1,31.91,9/29/2017,18:31:51,-88.1604099,30.70753,88.009,11
32:59.0,20.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.84,29.64,48.4,32.08,9/29/2017,18:31:52,-88.1604104,30.7075304,87.123,11
32:59.0,20.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.8,29.62,48.2,32.17,9/29/2017,18:31:53,-88.1604116,30.7075319,85.743,11
32:59.0,20.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.96,29.85,48.5,32.25,9/29/2017,18:31:54,-88.1604141,30.7075322,84.842,11
32:59.0,20.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.1,29.8,48.5,32.3,9/29/2017,18:31:55,-88.1604152,30.7075311,83.927,11
32:59.1,20.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.3,29.66,47.6,32.25,9/29/2017,18:31:56,-88.160415,30.7075319,82.274,11
32:59.1,20.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.47,29.78,47.9,32.25,9/29/2017,18:31:57,-88.1604148,30.7075334,80.8,11
32:59.1,21.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.41,29.65,47.9,32.38,9/29/2017,18:31:58,-88.1604147,30.7075335,79.648,11
32:59.1,21.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.6,29.63,48.4,32.34,9/29/2017,18:31:59,-88.1604158,30.7075323,78.897,11
32:59.2,21.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.75,29.58,47.7,32.38,9/29/2017,18:32:00,-88.1604162,30.7075322,78.145,11
32:59.2,21.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.77,29.66,48.2,32.38,9/29/2017,18:32:01,-88.1604158,30.7075357,76.903,11
32:59.2,21.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.98,29.58,48.6,32.38,9/29/2017,18:32:02,-88.1604163,30.7075357,76.903,11
32:59.2,21.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.98,29.58,48.6,32.38,9/29/2017,18:32:02,-88.1604163,30.7075376,75.94,11
32:59.2,21.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.04,29.62,48.5,32.47,9/29/2017,18:32:03,-88.1604172,30.7075394,74.929,11
32:59.3,21.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.06,29.67,48.3,32.47,9/29/2017,18:32:04,-88.1604186,30.707541,73.709,11
32:59.3,21.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.34,29.67,48.2,32.47,9/29/2017,18:32:05,-88.1604206,30.707542,72.573,11
32:59.3,21.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.32,29.62,48.5,32.42,9/29/2017,18:32:06,-88.1604193,30.7075419,71.184,11
32:59.3,21.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.51,29.67,48.4,32.51,9/29/2017,18:32:07,-88.1604186,30.7075435,69.552,11
32:59.4,21.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.51,29.7,48,32.51,9/29/2017,18:32:08,-88.1604186,30.707545,67.719,11
32:59.4,21.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.71,29.82,47.9,32.64,9/29/2017,18:32:09,-88.1604181,30.7075446,66.229,11
32:59.4,21.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.79,29.73,48.1,32.68,9/29/2017,18:32:10,-88.1604184,30.7075437,65.24,11
32:59.5,21.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,29.75,48.6,32.64,9/29/2017,18:32:11,-88.1604185,30.7075443,64.12,11
32:59.5,21.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.17,29.88,48.3,32.68,9/29/2017,18:32:12,-88.1604191,30.7075451,63.137,11
32:59.5,21.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.21,29.77,48.1,30.75,9/29/2017,18:32:13,-88.160419,30.7075478,61.593,11
32:59.5,21.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.29,29.66,48.1,30.79,9/29/2017,18:32:14,-88.1604188,30.7075504,59.73,11
32:59.6,21.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.29,29.86,47.9,30.75,9/29/2017,18:32:15,-88.1604184,30.707551,58.755,11
32:59.6,21.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.54,29.84,48.1,30.79,9/29/2017,18:32:16,-88.1604192,30.7075523,57.728,11
32:59.6,21.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.62,29.75,47.7,30.75,9/29/2017,18:32:17,-88.1604226,30.7075543,56.873,11
32:59.6,21.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.73,29.81,48.2,30.79,9/29/2017,18:32:18,-88.1604259,30.7075517,56.233,11
32:59.7,21.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.95,29.81,48.3,30.79,9/29/2017,18:32:19,-88.1604293,30.7075503,54.395,11
32:59.7,21.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.15,29.75,48.1,30.75,9/29/2017,18:32:20,-88.1604326,30.707551,52.968,11
32:59.7,21.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.08,29.77,48.1,30.84,9/29/2017,18:32:21,-88.1604362,30.707553,51.873,11
32:59.7,21.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.33,29.79,48,30.88,9/29/2017,18:32:22,-88.1604396,30.7075504,51.968,11
32:59.8,21.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.44,29.86,47.1,30.97,9/29/2017,18:32:23,-88.1604406,30.7075487,50.458,11
32:59.8,21.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.44,29.82,48,31.01,9/29/2017,18:32:24,-88.1604419,30.7075459,49.428,11
32:59.8,21.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.43,29.71,48.2,31.05,9/29/2017,18:32:25,-88.1604416,30.7075432,47.956,11
32:59.8,21.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.55,29.88,48.9,31.01,9/29/2017,18:32:26,-88.1604409,30.7075418,46.047,11
32:59.9,21.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.82,29.88,48.9,31.01,9/29/2017,18:32:26,-88.1604409,30.7075418,46.047,11
32:59.9,21.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.82,29.77,49,30.97,9/29/2017,18:32:27,-88.16044,30.7075385,44.499,11
32:59.9,21.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.87,29.76,49.3,31.14,9/29/2017,18:32:28,-88.1604408,30.7075348,43.704,11
32:59.9,21.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.04,29.88,49.3,31.14,9/29/2017,18:32:28,-88.1604408,30.7075348,43.704,11
32:59.9,21.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.04,29.88,48.6,31.05,9/29/2017,18:32:29,-88.160441,30.7075315,42.851,11
32:59.9,21.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.25,29.81,48.7,30.97,9/29/2017,18:32:30,-88.1604406,30.7075266,42.053,11
33:00.0,21.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.23,29.81,49.1,31.05,9/29/2017,18:32:31,-88.1604403,30.7075217,41.687,11
33:00.0,21.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.32,29.83,49.3,31.05,9/29/2017,18:32:32,-88.1604379,30.707519,40.386,11
33:00.0,21.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.39,29.87,49,31.1,9/29/2017,18:32:33,-88.1604362,30.7075165,39.646,11
33:00.0,21.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.63,29.85,49,30.97,9/29/2017,18:32:34,-88.1604345,30.7075186,38.765,11
33:00.1,21.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.67,29.91,49.1,31.05,9/29/2017,18:32:35,-88.1604342,30.7075235,37.422,10
33:00.1,21.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.89,29.87,49.1,31.01,9/29/2017,18:32:36,-88.1604358,30.707528,36.567,10
33:00.1,22.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.96,29.85,49.1,31.05,9/29/2017,18:32:37,-88.1604373,30.7075326,35.803,10
33:00.2,22.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.05,29.94,49,31.01,9/29/2017,18:32:38,-88.1604399,30.7075344,35.772,10
33:00.2,22.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.22,29.76,48.9,30.88,9/29/2017,18:32:39,-88.1604436,30.7075349,34.991,11
