29:51.5,18.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.99,29.82,52.9,32.73,9/29/2017,18:32:14,-88.1605522,30.7076132,62.833,8
29:51.5,18.409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.32,30.03,53,30.79,9/29/2017,18:32:15,-88.1605513,30.7076166,61.119,8
29:51.6,18.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.17,29.86,53,30.79,9/29/2017,18:32:16,-88.1605524,30.7076212,59.074,8
29:51.6,18.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.6,29.88,53,30.75,9/29/2017,18:32:17,-88.1605529,30.707629,55.827,8
29:51.6,18.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.44,29.99,55,30.88,9/29/2017,18:32:18,-88.1605561,30.7076295,54.82,8
29:51.6,18.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.82,30.07,53.9,30.92,9/29/2017,18:32:19,-88.160558,30.7076328,52.826,8
29:51.7,18.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.98,30.05,54.7,30.84,9/29/2017,18:32:20,-88.1605584,30.7076313,52.016,8
29:51.7,18.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.92,29.95,52.9,30.79,9/29/2017,18:32:21,-88.1605606,30.7076314,50.35,8
29:51.7,18.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.15,30.03,53,30.79,9/29/2017,18:32:22,-88.1605638,30.7076289,49.581,8
29:51.7,18.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.93,30.05,53.1,30.92,9/29/2017,18:32:23,-88.1605664,30.7076302,47.95,8
29:51.8,18.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.09,30.17,53.2,30.97,9/29/2017,18:32:24,-88.1605632,30.7076294,46.096,8
29:51.8,18.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.26,30.17,54.9,31.1,9/29/2017,18:32:25,-88.1605567,30.7076198,45.962,8
29:51.8,18.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.67,30.24,53.9,31.22,9/29/2017,18:32:26,-88.1605481,30.7076036,47.303,8
29:51.8,18.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.57,30.2,54.4,31.18,9/29/2017,18:32:27,-88.160544,30.7076051,44.431,8
29:51.9,18.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.7,30.2,54.4,31.22,9/29/2017,18:32:28,-88.1605401,30.7076018,43.702,8
29:51.9,18.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.13,30.25,55.2,30.71,9/29/2017,18:32:29,-88.1605381,30.7075982,42.133,8
29:51.9,18.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.05,30.2,55.1,31.31,9/29/2017,18:32:30,-88.1605383,30.707594,41.194,8
29:51.9,18.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.28,30.26,55.4,31.31,9/29/2017,18:32:31,-88.1605282,30.7075775,42.001,8
29:52.0,18.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.6,30.21,54.2,31.35,9/29/2017,18:32:32,-88.1605183,30.7075692,40.817,8
29:52.0,18.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.43,30.25,55.2,30.71,9/29/2017,18:32:33,-88.1605184,30.7075692,38.232,8
29:52.0,18.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.45,30.17,53.9,30.71,9/29/2017,18:32:34,-88.1605155,30.7075662,37.28,8
29:52.0,18.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.43,30.17,55.3,30.71,9/29/2017,18:32:35,-88.1605172,30.7075706,36.247,8
29:52.1,18.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.85,30.24,54.8,30.75,9/29/2017,18:32:36,-88.1605098,30.7075733,34.11,8
29:52.1,18.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.77,30.02,54.1,31.35,9/29/2017,18:32:37,-88.160498,30.707565,33.954,8
29:52.1,19.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.85,30.13,54.1,31.18,9/29/2017,18:32:38,-88.1605007,30.7075673,32.432,8
29:52.2,19.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.87,30.11,54,31.22,9/29/2017,18:32:39,-88.1605048,30.7075721,30.479,8
29:52.2,19.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.28,30.18,53.9,31.14,9/29/2017,18:32:40,-88.1605018,30.7075728,29.279,8
29:52.2,19.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.28,30.09,54.2,31.27,9/29/2017,18:32:41,-88.1604982,30.7075725,28.693,8
29:52.2,19.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.23,30.21,54.3,31.22,9/29/2017,18:32:42,-88.1604964,30.7075756,26.905,8
29:52.3,19.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.39,30.28,54.3,31.31,9/29/2017,18:32:43,-88.16049,30.7075723,26.155,8
29:52.3,19.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.76,30.03,55.2,31.31,9/29/2017,18:32:44,-88.1604849,30.7075715,23.338,8
29:52.3,19.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.73,30.07,54.6,31.18,9/29/2017,18:32:45,-88.1604793,30.7075621,23.25,8
29:52.3,19.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.52,29.94,56.5,31.1,9/29/2017,18:32:46,-88.1604781,30.7075615,23.24,8
29:52.4,19.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,29.84,56.8,31.01,9/29/2017,18:32:47,-88.1604801,30.7075626,23.183,8
29:52.4,19.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.55,29.91,57.6,30.75,9/29/2017,18:32:48,-88.1604849,30.7075661,22.939,8
29:52.4,19.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.6,29.82,58.2,30.88,9/29/2017,18:32:49,-88.1604865,30.7075694,22.813,8
29:52.4,19.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.51,29.76,58.8,32.73,9/29/2017,18:32:50,-88.1604852,30.7075693,22.785,8
29:52.5,19.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.49,29.68,59.4,32.68,9/29/2017,18:32:51,-88.1604875,30.7075682,23.551,8
29:52.5,19.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.72,29.68,59.2,32.6,9/29/2017,18:32:52,-88.1604893,30.7075679,24.514,8
29:52.5,19.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.73,29.91,58.2,32.51,9/29/2017,18:32:53,-88.1604897,30.7075715,24.507,8
29:52.5,19.424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.64,30.05,57.9,32.6,9/29/2017,18:32:54,-88.1604876,30.7075722,25.089,8
29:52.6,19.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.66,30.25,57.2,30.79,9/29/2017,18:32:55,-88.1604896,30.7075775,25.449,8
29:52.6,19.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.46,30.05,56.5,32.64,9/29/2017,18:32:56,-88.1604974,30.7075834,25.042,8
29:52.6,19.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.42,29.96,56.9,32.6,9/29/2017,18:32:57,-88.1604994,30.707581,25.427,8
29:52.6,19.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.24,30.05,57.4,32.68,9/29/2017,18:32:58,-88.1604999,30.7075766,26.273,8
29:52.7,19.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.38,30.13,57.4,32.64,9/29/2017,18:32:59,-88.1605011,30.7075673,27.367,8
29:52.7,19.593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.26,30.09,57.2,32.6,9/29/2017,18:33:00,-88.1605046,30.7075611,28.1,8
29:52.7,19.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.18,30.19,56.7,32.6,9/29/2017,18:33:01,-88.1605134,30.7075446,28.164,8
29:52.8,19.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.82,30.09,55.5,32.73,9/29/2017,18:33:02,-88.1605179,30.7075038,29.199,8
29:52.8,19.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.91,30.05,54.7,32.68,9/29/2017,18:33:03,-88.160515,30.707478,31.193,8
29:52.8,19.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.79,30.18,55.1,32.68,9/29/2017,18:33:04,-88.1605114,30.7074807,32.409,8
29:52.8,19.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.77,30.22,55.2,32.73,9/29/2017,18:33:05,-88.1605072,30.7074886,33.902,8
29:52.9,19.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.94,30.2,53.7,30.92,9/29/2017,18:33:06,-88.1605061,30.7074953,35.307,8
29:52.9,19.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.88,30.21,54,30.88,9/29/2017,18:33:07,-88.1605057,30.7074968,36.125,8
29:52.9,19.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.03,30.07,53.5,30.84,9/29/2017,18:33:08,-88.1605126,30.7075031,33.902,8
29:52.9,19.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.73,30.03,54.9,30.84,9/29/2017,18:33:09,-88.1605226,30.7075021,33.741,8
29:53.0,19.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.07,29.99,54.3,30.88,9/29/2017,18:33:10,-88.160523,30.7075012,32.614,8
29:53.0,19.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.21,30.15,55,30.97,9/29/2017,18:33:11,-88.1605141,30.707512,31.765,8
29:53.0,19.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.48,30.29,54.9,31.14,9/29/2017,18:33:12,-88.1605019,30.7075232,30.106,8
29:53.0,19.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.86,30.17,55.4,31.05,9/29/2017,18:33:13,-88.1604962,30.7075342,27.92,8
29:53.1,19.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.67,30.05,57.3,30.84,9/29/2017,18:33:14,-88.1604965,30.7075462,25.18,8
29:53.1,19.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.86,29.78,57,30.79,9/29/2017,18:33:15,-88.1604995,30.7075493,23.875,8
29:53.1,19.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.36,29.82,57.5,32.64,9/29/2017,18:33:16,-88.1604992,30.7075473,24.849,8
29:53.1,20.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.62,29.9,57.2,32.6,9/29/2017,18:33:17,-88.1604994,30.7075456,24.576,8
29:53.2,20.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.61,29.82,57.3,32.47,9/29/2017,18:33:18,-88.1604977,30.7075433,25.647,8
29:53.2,20.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.57,29.8,58.4,32.42,9/29/2017,18:33:19,-88.1604918,30.7075405,27.028,8
29:53.2,20.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.46,29.82,57.7,32.34,9/29/2017,18:33:20,-88.1604926,30.707542,26.413,8
29:53.2,20.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.55,29.78,57.2,32.3,9/29/2017,18:33:21,-88.1604956,30.7075418,25.396,8
29:53.3,20.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.37,29.76,57.8,32.3,9/29/2017,18:33:22,-88.160498,30.7075398,24.438,8
29:53.3,20.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.25,29.68,58.4,32.25,9/29/2017,18:33:23,-88.1604981,30.7075376,24.511,8
29:53.3,20.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.24,29.66,59.1,32.3,9/29/2017,18:33:24,-88.1604994,30.7075425,23.791,8
29:53.4,20.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.26,29.68,59.3,32.21,9/29/2017,18:33:25,-88.1605027,30.7075463,22.421,8
29:53.4,20.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.31,29.63,59.1,32.25,9/29/2017,18:33:26,-88.1605053,30.7075477,21.51,8
29:53.4,20.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.28,29.68,59.9,32.25,9/29/2017,18:33:27,-88.1605093,30.7075505,19.917,8
29:53.4,20.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.34,29.57,61.3,32.38,9/29/2017,18:33:28,-88.1605134,30.707551,18.833,8
29:53.5,20.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.2,29.57,61.1,32.34,9/29/2017,18:33:29,-88.1605151,30.7075528,18.148,8
29:53.5,20.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.31,29.58,60.9,32.25,9/29/2017,18:33:30,-88.1605169,30.7075558,17.191,8
29:53.5,20.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.31,29.51,61.3,32.38,9/29/2017,18:33:31,-88.1605202,30.7075612,16.605,8
29:53.5,20.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.2,29.53,61.3,32.04,9/29/2017,18:33:32,-88.160521,30.7075701,15.541,8
29:53.6,20.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.24,29.44,60.9,32.17,9/29/2017,18:33:33,-88.1605223,30.7075759,14.344,8
29:53.6,20.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.33,29.58,61.9,32.17,9/29/2017,18:33:34,-88.1605254,30.7075758,13.488,8
29:53.6,20.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.31,29.49,62.1,32.17,9/29/2017,18:33:35,-88.1605291,30.7075789,10.967,8
29:53.6,20.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.27,29.41,61.8,32.21,9/29/2017,18:33:36,-88.1605281,30.7075826,11.322,8
29:53.7,20.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.18,29.42,62,32.17,9/29/2017,18:33:37,-88.160526,30.7075888,10.641,8
29:53.7,20.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.29,29.47,62.2,32.17,9/29/2017,18:33:38,-88.1605266,30.7075857,9.474,7
29:53.7,20.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.33,29.45,62.9,32.12,9/29/2017,18:33:39,-88.1605274,30.7075842,8.964,8
29:53.7,20.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.16,29.45,62.9,32.25,9/29/2017,18:33:40,-88.1605245,30.7075862,8.919,7
29:53.8,20.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.35,29.49,63.2,32.08,9/29/2017,18:33:41,-88.160523,30.7075888,7.296,7
29:53.8,20.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.18,29.38,63.3,32.17,9/29/2017,18:33:42,-88.1605222,30.7075836,7.366,7
29:53.8,20.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.29,29.44,63.1,32.17,9/29/2017,18:33:43,-88.1605217,30.7075763,6.938,7
29:53.8,20.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.24,29.47,63.7,32.12,9/29/2017,18:33:44,-88.1605208,30.7075714,6.791,7
29:53.9,20.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.23,29.39,62.2,32.08,9/29/2017,18:33:45,-88.1605189,30.7075703,6.441,8
29:53.9,20.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.27,29.45,61.2,32.04,9/29/2017,18:33:46,-88.160517,30.7075692,5.552,8
29:53.9,20.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.33,29.45,61,32.17,9/29/2017,18:33:47,-88.1605152,30.7075731,4.309,8
29:53.9,20.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.31,29.51,62.8,31.91,9/29/2017,18:33:48,-88.1605113,30.7075767,3.535,8
29:54.0,20.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.21,29.47,62.1,32.04,9/29/2017,18:33:49,-88.1605066,30.7075766,4.203,8
29:54.0,20.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.19,29.44,63.2,32.04,9/29/2017,18:33:50,-88.160504,30.7075761,4.208,8
29:54.0,20.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.29,29.42,63.4,32.12,9/29/2017,18:33:51,-88.1604992,30.7075857,2.82,8
29:54.1,20.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.33,29.36,64.2,32.08,9/29/2017,18:33:52,-88.1604942,30.7075921,2.82,8
29:54.1,20.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.33,29.36,64.2,32.08,9/29/2017,18:33:52,-88.1604942,30.7075921,1.82,8
29:54.1,20.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.24,29.36,64.6,32.17,9/29/2017,18:33:53,-88.1604929,30.7075955,2.637,8
29:54.1,20.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.34,29.28,65,32.04,9/29/2017,18:33:54,-88.1604929,30.7076024,2.363,8
29:54.1,21.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.2,29.23,64.4,32,9/29/2017,18:33:55,-88.1604932,30.7076066,1.866,8
29:54.2,21.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.27,29.28,65.1,32.12,9/29/2017,18:33:56,-88.1604933,30.7076053,2.081,8
29:54.2,21.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.39,29.29,64.9,31.95,9/29/2017,18:33:57,-88.1604919,30.7076002,3.19,8
29:54.2,21.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.29,29.41,62.8,32.04,9/29/2017,18:33:58,-88.1604902,30.7075978,3.646,8
29:54.2,21.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.29,29.27,63,32,9/29/2017,18:33:59,-88.160489,30.7075958,3.6,8
29:54.3,21.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.36,29.43,63.3,31.95,9/29/2017,18:34:00,-88.16049,30.7075943,3.573,8
29:54.3,21.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.28,29.42,62.1,32.04,9/29/2017,18:34:01,-88.1604906,30.7075917,3.737,8
29:54.3,21.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.25,29.28,60.9,31.87,9/29/2017,18:34:02,-88.1604906,30.7075941,4.728,8
