Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:29:44.0753,22.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.9,22.83,58.3,26.85,2017/05/24,19:09:08,-88.160629,30.7079776,43.184,10,
2017/05/25 11:29:44.1013,22.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.25,22.82,57.6,26.98,2017/05/24,19:09:09,-88.1606234,30.7079804,42.026,10,
2017/05/25 11:29:44.1273,22.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.2,23.03,56.6,26.63,2017/05/24,19:09:10,-88.1606276,30.7079838,40.876,10,
2017/05/25 11:29:44.1543,22.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.63,23.03,56.6,26.72,2017/05/24,19:09:11,-88.1606386,30.7079838,39.976,10,
2017/05/25 11:29:44.1803,22.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.78,23.15,56.5,26.98,2017/05/24,19:09:12,-88.1606465,30.7079898,38.932,10,
2017/05/25 11:29:44.2063,22.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.89,23.28,58.3,27.15,2017/05/24,19:09:13,-88.1606624,30.7080019,36.621,10,
2017/05/25 11:29:44.2323,22.519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.2,23.35,60.3,27.23,2017/05/24,19:09:14,-88.1606955,30.708006,33.451,10,
2017/05/25 11:29:44.2583,22.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.56,23.49,59.3,26.72,2017/05/24,19:09:15,-88.1607285,30.7080001,30.283,10,
2017/05/25 11:29:44.2843,22.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.93,23.53,60.5,27.06,2017/05/24,19:09:16,-88.1607484,30.7079836,27.937,10,
2017/05/25 11:29:44.3103,22.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,23.56,56.4,26.89,2017/05/24,19:09:17,-88.1607598,30.7079609,25.134,10,
2017/05/25 11:29:44.3363,22.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,23.52,57.3,27.19,2017/05/24,19:09:18,-88.160765,30.7079361,23.716,10,
2017/05/25 11:29:44.3623,22.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,23.68,57.3,28.22,2017/05/24,19:09:19,-88.160766,30.7079145,24.16,10,
2017/05/25 11:29:44.3883,22.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,23.58,54.1,28.65,2017/05/24,19:09:20,-88.1607625,30.7079025,24.998,10,
2017/05/25 11:29:44.4143,22.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,23.65,54.5,28.91,2017/05/24,19:09:21,-88.160751,30.7079076,26.334,10,
2017/05/25 11:29:44.4403,22.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.98,24.28,58.9,29.72,2017/05/24,19:09:22,-88.1607422,30.7079152,27.565,10,
2017/05/25 11:29:44.4663,22.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.99,24.15,58,28.05,2017/05/24,19:09:23,-88.16073,30.7079252,28.879,10,
2017/05/25 11:29:44.4923,22.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.85,23.92,58.2,28.26,2017/05/24,19:09:24,-88.1607144,30.7079358,29.766,10,
2017/05/25 11:29:44.5183,22.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.66,23.72,56.9,28.48,2017/05/24,19:09:25,-88.160701,30.7079458,31.155,10,
2017/05/25 11:29:44.5443,22.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.56,23.69,56.8,28.61,2017/05/24,19:09:26,-88.1606935,30.7079549,32.718,10,
2017/05/25 11:29:44.5703,22.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.39,23.51,55.5,27.96,2017/05/24,19:09:27,-88.1606904,30.7079607,33.014,10,
2017/05/25 11:29:44.5963,22.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.29,23.61,56.4,28.22,2017/05/24,19:09:28,-88.1606859,30.7079659,33.942,10,
2017/05/25 11:29:44.6223,22.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.23,23.73,56.1,29.38,2017/05/24,19:09:29,-88.1606858,30.707969,35.047,10,
2017/05/25 11:29:44.6483,22.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.21,23.59,54.7,29.64,2017/05/24,19:09:30,-88.1606858,30.7079696,36.262,10,
2017/05/25 11:29:44.6753,22.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.09,23.45,52.4,29.64,2017/05/24,19:09:31,-88.1606906,30.707967,35.833,10,
2017/05/25 11:29:44.7013,22.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.04,23.51,52.8,29.34,2017/05/24,19:09:32,-88.160689,30.7079685,36.754,10,
2017/05/25 11:29:44.7173,23.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.93,23.56,52.9,29.68,2017/05/24,19:09:33,-88.1606835,30.7079718,37.785,10,
2017/05/25 11:29:44.7483,23.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.86,23.59,51.2,29.85,2017/05/24,19:09:34,-88.1606785,30.7079746,38.939,10,
2017/05/25 11:29:44.7743,23.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.7,23.64,45.7,29.59,2017/05/24,19:09:35,-88.1606782,30.7079762,39.92,10,
2017/05/25 11:29:44.8003,23.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.77,23.71,41.3,29.85,2017/05/24,19:09:36,-88.160678,30.7079801,40.257,10,
2017/05/25 11:29:44.8263,23.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.78,23.66,40.4,28.44,2017/05/24,19:09:37,-88.1606762,30.7079818,40.973,10,
2017/05/25 11:29:44.8523,23.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.69,23.4,44.7,28.48,2017/05/24,19:09:38,-88.1606723,30.7079833,42.028,10,
2017/05/25 11:29:44.8783,23.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.49,23.22,44.4,28.26,2017/05/24,19:09:39,-88.1606691,30.7079857,42.791,10,
2017/05/25 11:29:44.9043,23.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.43,23.13,46.7,28.13,2017/05/24,19:09:40,-88.160664,30.7079866,43.644,10,
2017/05/25 11:29:44.9303,23.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.24,23.1,49.8,28.35,2017/05/24,19:09:41,-88.1606568,30.7079884,44.362,10,
2017/05/25 11:29:44.9563,23.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.23,23.17,52.7,28.09,2017/05/24,19:09:42,-88.1606478,30.7079913,45.107,10,
2017/05/25 11:29:44.9823,23.269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.17,23.22,52.9,28.39,2017/05/24,19:09:43,-88.160641,30.7079941,46.227,10,
2017/05/25 11:29:45.0083,23.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.08,23.31,47.5,28.52,2017/05/24,19:09:44,-88.1606371,30.7079965,46.864,10,
2017/05/25 11:29:45.0343,23.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.91,23.28,43.4,27.96,2017/05/24,19:09:45,-88.1606318,30.708001,47.696,10,
2017/05/25 11:29:45.0603,23.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.84,22.97,44.6,29.34,2017/05/24,19:09:46,-88.1606287,30.7080053,48.388,10,
2017/05/25 11:29:45.0863,23.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.92,22.48,43.6,28.44,2017/05/24,19:09:47,-88.1606248,30.7080087,49.182,10,
2017/05/25 11:29:45.1123,23.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.86,22.28,44.8,27.96,2017/05/24,19:09:48,-88.1606195,30.7080109,49.637,10,
2017/05/25 11:29:45.1383,23.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.59,22.23,48.8,27.79,2017/05/24,19:09:49,-88.1606128,30.7080133,50.482,9,
2017/05/25 11:29:45.1653,23.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.44,22.22,49.8,28.05,2017/05/24,19:09:50,-88.1606061,30.708015,51.474,10,
2017/05/25 11:29:45.1913,23.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.45,22.25,48,27.75,2017/05/24,19:09:51,-88.1605984,30.7080214,52.367,10,
2017/05/25 11:29:45.2173,23.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.41,22.41,46.8,27.41,2017/05/24,19:09:52,-88.1605906,30.7080259,52.841,10,
2017/05/25 11:29:45.2433,23.530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.4,22.45,40.6,26.76,2017/05/24,19:09:53,-88.160582,30.7080281,53.31,10,
2017/05/25 11:29:45.2693,23.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.27,22.41,38.5,26.72,2017/05/24,19:09:54,-88.1605779,30.7080265,53.425,9,
2017/05/25 11:29:45.2953,23.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.31,22.45,39.5,26.76,2017/05/24,19:09:55,-88.1605706,30.7080262,53.235,10,
2017/05/25 11:29:45.3213,23.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.22,22.57,39,26.89,2017/05/24,19:09:56,-88.1605605,30.7080242,53.217,10,
2017/05/25 11:29:45.3473,23.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.27,22.5,37.9,26.85,2017/05/24,19:09:57,-88.1605525,30.7080235,53.404,10,
2017/05/25 11:29:45.3733,23.660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.29,22.41,37.5,26.12,2017/05/24,19:09:58,-88.1605464,30.7080234,53.568,10,
2017/05/25 11:29:45.3993,23.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.4,22.35,38.1,27.02,2017/05/24,19:09:59,-88.1605445,30.7080238,53.874,10,
2017/05/25 11:29:45.4253,23.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.22,22.47,36.9,26.42,2017/05/24,19:10:00,-88.160539,30.7080284,54.048,10,
2017/05/25 11:29:45.4514,23.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.14,22.65,38.5,27.19,2017/05/24,19:10:01,-88.1605306,30.7080332,54.034,9,
2017/05/25 11:29:45.4774,23.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.26,22.7,38,26.8,2017/05/24,19:10:02,-88.1605248,30.7080381,54.56,10,
2017/05/25 11:29:45.5034,23.790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.16,22.77,39,26.98,2017/05/24,19:10:03,-88.1605175,30.7080445,54.869,10,
2017/05/25 11:29:45.5294,23.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.13,22.92,38.7,26.68,2017/05/24,19:10:04,-88.1605087,30.7080513,55.042,10,
2017/05/25 11:29:45.5554,23.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.1,22.88,38.9,25.65,2017/05/24,19:10:05,-88.1605021,30.7080555,54.937,9,
2017/05/25 11:29:45.5814,23.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.1,22.9,39.2,25.82,2017/05/24,19:10:06,-88.1604995,30.7080618,54.459,9,
2017/05/25 11:29:45.5974,23.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.23,23,39.8,25.65,2017/05/24,19:10:07,-88.160499,30.7080699,54.168,10,
2017/05/25 11:29:45.6284,23.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.34,23.11,40.2,25.48,2017/05/24,19:10:08,-88.1604976,30.7080772,53.95,10,
2017/05/25 11:29:45.6544,23.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.29,23.4,41.5,25.39,2017/05/24,19:10:09,-88.1605003,30.7080798,53.251,10,
2017/05/25 11:29:45.6814,23.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.17,23.55,41.2,25.43,2017/05/24,19:10:10,-88.1605076,30.708079,53.214,10,
2017/05/25 11:29:45.7064,23.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.14,23.12,39.8,27.11,2017/05/24,19:10:11,-88.1605127,30.7080779,54.058,9,
2017/05/25 11:29:45.7334,24.020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.04,23.02,40.8,26.93,2017/05/24,19:10:12,-88.1605102,30.7080805,55.601,9,
2017/05/25 11:29:45.7594,24.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.23,22.82,39.3,26.72,2017/05/24,19:10:13,-88.1605028,30.7080851,56.715,10,
2017/05/25 11:29:45.7854,24.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.06,22.63,39.1,26.46,2017/05/24,19:10:14,-88.1604937,30.7080889,57.233,10,
2017/05/25 11:29:45.8114,24.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.96,22.49,38.6,26.25,2017/05/24,19:10:15,-88.1604863,30.7080889,57.819,10,
2017/05/25 11:29:45.8374,24.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.78,22.61,38.7,26.03,2017/05/24,19:10:16,-88.1604826,30.7080878,57.725,10,
2017/05/25 11:29:45.8634,24.150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.75,22.57,39,25.73,2017/05/24,19:10:17,-88.1604783,30.708085,58.37,10,
2017/05/25 11:29:45.8894,24.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.73,22.67,38.8,25.43,2017/05/24,19:10:18,-88.1604724,30.7080838,59.072,10,
2017/05/25 11:29:45.9154,24.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.73,22.51,39.3,25.09,2017/05/24,19:10:19,-88.1604696,30.7080855,59.565,10,
2017/05/25 11:29:45.9414,24.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.76,22.38,40.2,24.62,2017/05/24,19:10:20,-88.1604673,30.7080862,59.847,10,
2017/05/25 11:29:45.9674,24.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.65,22.39,39.4,24.23,2017/05/24,19:10:21,-88.1604683,30.7080846,59.45,10,
2017/05/25 11:29:45.9934,24.280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.73,22.35,40.2,23.97,2017/05/24,19:10:22,-88.1604721,30.708078,58.81,10,
2017/05/25 11:29:46.0194,24.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.93,22.31,40.1,23.84,2017/05/24,19:10:23,-88.1604817,30.7080703,58.085,10,
2017/05/25 11:29:46.0454,24.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.04,22.44,40.6,24.36,2017/05/24,19:10:24,-88.1604943,30.7080628,56.825,10,
2017/05/25 11:29:46.0714,24.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.03,22.5,40.3,24.23,2017/05/24,19:10:25,-88.1605115,30.7080549,55.574,10,
2017/05/25 11:29:46.0974,24.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.25,22.6,40.5,24.15,2017/05/24,19:10:26,-88.1605284,30.708048,54.07,10,
2017/05/25 11:29:46.1234,24.410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.39,22.54,40.5,24.15,2017/05/24,19:10:27,-88.1605362,30.7080461,53.149,10,
2017/05/25 11:29:46.1494,24.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.44,22.57,40.2,24.06,2017/05/24,19:10:28,-88.1605434,30.7080436,52.332,10,
2017/05/25 11:29:46.1754,24.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.62,22.53,40.7,24.4,2017/05/24,19:10:29,-88.160546,30.7080462,51.596,10,
2017/05/25 11:29:46.2024,24.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.56,22.48,40.5,24.36,2017/05/24,19:10:30,-88.1605454,30.708051,50.981,10,
2017/05/25 11:29:46.2284,24.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.69,22.45,40.2,24.19,2017/05/24,19:10:31,-88.1605492,30.7080531,50.259,10,
2017/05/25 11:29:46.2544,24.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.79,22.43,40.1,23.97,2017/05/24,19:10:32,-88.1605589,30.7080484,49.689,10,
2017/05/25 11:29:46.2804,24.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.8,22.54,40.2,24.15,2017/05/24,19:10:33,-88.1605688,30.7080451,49.823,10,
2017/05/25 11:29:46.3064,24.593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.78,22.62,40.2,24.06,2017/05/24,19:10:34,-88.160569,30.7080504,51.618,9,
2017/05/25 11:29:46.3324,24.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.55,22.53,40.6,23.97,2017/05/24,19:10:35,-88.1605602,30.7080562,52.361,10,
2017/05/25 11:29:46.3584,24.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.47,22.58,41.3,23.93,2017/05/24,19:10:36,-88.1605529,30.7080583,53.279,10,
2017/05/25 11:29:46.3844,24.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.56,22.63,40.9,24.1,2017/05/24,19:10:37,-88.160556,30.70806,54.075,10,
2017/05/25 11:29:46.4104,24.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.4,22.66,40.8,23.93,2017/05/24,19:10:38,-88.1605596,30.7080598,54.267,10,
2017/05/25 11:29:46.4364,24.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.35,22.6,40.2,23.89,2017/05/24,19:10:39,-88.1605619,30.7080588,54.013,10,
2017/05/25 11:29:46.4624,24.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.43,22.66,40.8,23.97,2017/05/24,19:10:40,-88.1605645,30.7080549,53.493,10,
2017/05/25 11:29:46.4884,24.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.52,22.55,41.2,23.97,2017/05/24,19:10:41,-88.1605647,30.7080471,52.816,10,
2017/05/25 11:29:46.5044,24.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.45,22.57,41.4,23.93,2017/05/24,19:10:42,-88.160568,30.7080371,52.572,10,
2017/05/25 11:29:46.5354,24.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.5,22.54,40.4,23.84,2017/05/24,19:10:43,-88.1605708,30.7080311,52.779,10,
2017/05/25 11:29:46.5614,24.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.45,22.49,41.1,24.36,2017/05/24,19:10:44,-88.1605717,30.7080226,52.839,10,
