2017/09/29 23:20:30.8678,24.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.19,31.3,48.2,33.45,2017/09/29,18:31:13,-88.1602356,30.70756,26.538,14,
2017/09/29 23:20:30.8854,24.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,31.54,47.8,33.71,2017/09/29,18:31:14,-88.1602341,30.7075626,25.57,14,
2017/09/29 23:20:30.9050,24.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,31.68,47.2,33.63,2017/09/29,18:31:15,-88.160234,30.7075655,25.006,14,
2017/09/29 23:20:30.9361,24.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.16,31.77,47.7,33.71,2017/09/29,18:31:16,-88.160232,30.7075672,24.042,14,
2017/09/29 23:20:30.9697,24.650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,31.66,47.4,33.75,2017/09/29,18:31:17,-88.16023,30.7075677,23.412,14,
2017/09/29 23:20:30.9961,24.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.9,31.5,47.5,33.88,2017/09/29,18:31:18,-88.1602289,30.7075683,23.083,14,
2017/09/29 23:20:31.0117,24.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.15,31.4,47.3,33.71,2017/09/29,18:31:19,-88.1602274,30.7075678,22.603,14,
2017/09/29 23:20:31.0430,24.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.11,31.2,47.2,33.63,2017/09/29,18:31:20,-88.1602255,30.7075654,23.111,14,
2017/09/29 23:20:31.0697,24.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.12,31.13,47.5,33.75,2017/09/29,18:31:21,-88.1602246,30.7075632,23.857,13,
2017/09/29 23:20:31.1010,24.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,31.01,47.5,33.63,2017/09/29,18:31:22,-88.1602253,30.7075611,24.842,13,
2017/09/29 23:20:31.1166,24.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.92,31.13,47.6,33.67,2017/09/29,18:31:23,-88.1602262,30.7075596,25.185,13,
2017/09/29 23:20:31.1479,24.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,31.16,47.3,33.63,2017/09/29,18:31:24,-88.1602264,30.7075598,25.364,13,
2017/09/29 23:20:31.1698,24.850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,31.25,47.7,33.8,2017/09/29,18:31:25,-88.160225,30.7075594,25.481,14,
2017/09/29 23:20:31.2043,24.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,31.25,47.7,33.75,2017/09/29,18:31:26,-88.1602234,30.7075582,25.924,14,
2017/09/29 23:20:31.2199,24.900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,31.15,46.3,33.71,2017/09/29,18:31:27,-88.1602209,30.7075576,25.871,14,
2017/09/29 23:20:31.2512,24.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,31.11,47.5,33.58,2017/09/29,18:31:28,-88.1602191,30.7075558,26.479,14,
2017/09/29 23:20:31.2823,24.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,31.26,47.3,33.71,2017/09/29,18:31:29,-88.1602171,30.7075551,26.788,14,
2017/09/29 23:20:31.2979,24.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,31.29,46.7,33.71,2017/09/29,18:31:30,-88.1602143,30.7075533,27.617,14,
2017/09/29 23:20:31.3292,25.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,31.07,47.7,33.63,2017/09/29,18:31:31,-88.1602121,30.7075533,27.627,14,
2017/09/29 23:20:31.3625,25.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.9,30.85,47.2,33.58,2017/09/29,18:31:32,-88.160209,30.7075528,28.03,14,
2017/09/29 23:20:31.3854,25.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.15,30.89,47.3,33.63,2017/09/29,18:31:33,-88.1602051,30.7075543,27.684,14,
2017/09/29 23:20:31.4010,25.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,30.95,47.7,33.8,2017/09/29,18:31:34,-88.1602008,30.7075574,27.283,14,
2017/09/29 23:20:31.4344,25.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,31.09,47.4,33.88,2017/09/29,18:31:35,-88.1601971,30.7075595,27.325,14,
2017/09/29 23:20:31.4661,25.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,31.19,47.4,34.01,2017/09/29,18:31:36,-88.1601971,30.7075595,27.325,14,
2017/09/29 23:20:31.4666,25.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,31.19,47.4,34.01,2017/09/29,18:31:36,-88.1601937,30.7075606,27.458,14,
2017/09/29 23:20:31.4852,25.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,31.24,47.7,34.14,2017/09/29,18:31:37,-88.1601883,30.7075636,26.717,14,
2017/09/29 23:20:31.5165,25.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,31.15,47.5,34.23,2017/09/29,18:31:38,-88.1601825,30.7075642,26.484,13,
2017/09/29 23:20:31.5354,25.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,31.07,47.5,34.18,2017/09/29,18:31:39,-88.1601792,30.7075651,26.303,13,
2017/09/29 23:20:31.5697,25.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.1,30.97,47.3,34.18,2017/09/29,18:31:40,-88.1601771,30.7075656,26.243,13,
2017/09/29 23:20:31.5853,25.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,30.79,47.4,34.1,2017/09/29,18:31:41,-88.1601756,30.707565,26.395,13,
2017/09/29 23:20:31.6167,25.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,30.84,47.4,34.01,2017/09/29,18:31:42,-88.1601741,30.7075645,26.163,13,
2017/09/29 23:20:31.6338,25.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,30.87,46.6,33.84,2017/09/29,18:31:43,-88.160173,30.7075635,26.066,13,
2017/09/29 23:20:31.6697,25.350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.11,30.75,46.8,33.71,2017/09/29,18:31:44,-88.1601723,30.7075645,25.062,13,
2017/09/29 23:20:31.6854,25.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.12,30.77,46.6,33.75,2017/09/29,18:31:45,-88.1601718,30.7075647,24.55,13,
2017/09/29 23:20:31.7236,25.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,30.91,46.6,33.84,2017/09/29,18:31:46,-88.1601722,30.7075661,23.905,13,
2017/09/29 23:20:31.7392,25.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,30.91,47.6,33.93,2017/09/29,18:31:47,-88.1601737,30.7075672,23.67,13,
2017/09/29 23:20:31.7693,25.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,30.83,47.3,33.84,2017/09/29,18:31:48,-88.1601742,30.7075688,23.17,13,
2017/09/29 23:20:31.8011,25.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,30.83,46.4,33.84,2017/09/29,18:31:49,-88.1601764,30.7075722,23.409,13,
2017/09/29 23:20:31.8167,25.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.12,30.85,47.4,33.75,2017/09/29,18:31:50,-88.1601779,30.7075758,23.368,13,
2017/09/29 23:20:31.8520,25.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,30.75,46.7,33.71,2017/09/29,18:31:51,-88.1601794,30.7075767,23.795,13,
2017/09/29 23:20:31.8697,25.550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,30.55,47.6,33.5,2017/09/29,18:31:52,-88.1601809,30.7075782,23.785,13,
2017/09/29 23:20:31.9010,25.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,30.53,47.6,33.37,2017/09/29,18:31:53,-88.1601831,30.7075814,24.063,14,
2017/09/29 23:20:31.9340,25.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.15,30.36,47.4,33.2,2017/09/29,18:31:54,-88.1601849,30.7075847,23.891,14,
2017/09/29 23:20:31.9497,25.630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,30.28,48.2,33.03,2017/09/29,18:31:55,-88.1601862,30.707587,24.044,14,
2017/09/29 23:20:31.9855,25.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.12,30.46,48.5,32.68,2017/09/29,18:31:56,-88.1601875,30.7075857,26.065,14,
2017/09/29 23:20:32.0012,25.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,30.53,48.3,32.42,2017/09/29,18:31:57,-88.1601885,30.7075863,26.704,14,
2017/09/29 23:20:32.0325,25.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,30.56,48.7,32.25,2017/09/29,18:31:58,-88.16019,30.7075877,26.888,14,
2017/09/29 23:20:32.0647,25.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,30.62,48.9,32.21,2017/09/29,18:31:59,-88.1601915,30.7075888,26.929,14,
2017/09/29 23:20:32.0854,25.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.13,30.65,49,32.12,2017/09/29,18:32:00,-88.1601924,30.70759,27.154,14,
2017/09/29 23:20:32.1010,25.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.14,30.58,49.4,32.68,2017/09/29,18:32:01,-88.1601925,30.7075896,27.656,14,
2017/09/29 23:20:32.1322,25.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,30.58,48.8,32.55,2017/09/29,18:32:02,-88.1601931,30.7075896,27.472,14,
2017/09/29 23:20:32.1655,25.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,30.59,49,32.55,2017/09/29,18:32:03,-88.1601934,30.7075898,27.508,14,
2017/09/29 23:20:32.1895,25.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,30.61,49.5,32.55,2017/09/29,18:32:04,-88.1601937,30.7075913,26.933,14,
2017/09/29 23:20:32.2052,25.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,30.53,49.2,32.51,2017/09/29,18:32:05,-88.1601948,30.7075918,26.984,14,
2017/09/29 23:20:32.2379,25.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,30.47,50,32.25,2017/09/29,18:32:06,-88.1601958,30.7075923,26.713,13,
2017/09/29 23:20:32.2702,25.950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,30.55,51.3,32.12,2017/09/29,18:32:07,-88.1601967,30.7075934,26.626,13,
2017/09/29 23:20:32.2859,25.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.13,30.45,49.8,32.64,2017/09/29,18:32:08,-88.1601982,30.7075945,26.602,13,
2017/09/29 23:20:32.3171,25.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.92,30.36,48.6,32.51,2017/09/29,18:32:09,-88.1601995,30.7075948,26.586,13,
2017/09/29 23:20:32.3353,26.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,30.62,49.2,32.64,2017/09/29,18:32:10,-88.1601991,30.7075965,26.568,14,
2017/09/29 23:20:32.3701,26.050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.91,30.67,49.1,32.12,2017/09/29,18:32:11,-88.160198,30.7075971,26.429,14,
2017/09/29 23:20:32.3858,26.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,30.52,49.3,32.64,2017/09/29,18:32:12,-88.1601977,30.7075959,27.169,14,
2017/09/29 23:20:32.4170,26.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.14,30.56,48.7,32.47,2017/09/29,18:32:13,-88.1601971,30.7075965,26.893,13,
2017/09/29 23:20:32.4483,26.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,30.56,49.4,32.3,2017/09/29,18:32:14,-88.1601953,30.7075967,26.003,13,
2017/09/29 23:20:32.4700,26.150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,30.56,49.4,32.34,2017/09/29,18:32:15,-88.1601937,30.7075963,25.661,13,
2017/09/29 23:20:32.5051,26.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,30.56,48.1,32.12,2017/09/29,18:32:16,-88.1601927,30.7075946,25.864,14,
2017/09/29 23:20:32.5207,26.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,30.53,48.5,32.73,2017/09/29,18:32:17,-88.1601927,30.7075931,25.361,13,
2017/09/29 23:20:32.5520,26.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,30.44,48.5,32.51,2017/09/29,18:32:18,-88.1601925,30.7075928,25.276,13,
2017/09/29 23:20:32.5696,26.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.1,30.51,48.6,32.55,2017/09/29,18:32:19,-88.1601933,30.7075928,25.296,13,
2017/09/29 23:20:32.6059,26.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,30.26,49.3,32.38,2017/09/29,18:32:20,-88.1601932,30.7075926,25.267,13,
2017/09/29 23:20:32.6270,26.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,30.22,49.1,32.47,2017/09/29,18:32:21,-88.1601919,30.7075918,25.423,14,
2017/09/29 23:20:32.6597,26.340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.11,30.26,49.3,32.3,2017/09/29,18:32:22,-88.1601915,30.7075898,26.208,14,
2017/09/29 23:20:32.6857,26.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.14,30.32,49.5,32.3,2017/09/29,18:32:23,-88.1601921,30.7075883,26.051,14,
2017/09/29 23:20:32.7014,26.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,30.44,50.4,32.12,2017/09/29,18:32:24,-88.1601922,30.7075877,25.847,14,
2017/09/29 23:20:32.7327,26.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,30.32,50.2,32.64,2017/09/29,18:32:25,-88.1601915,30.7075861,25.777,14,
2017/09/29 23:20:32.7639,26.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,30.36,51.4,32.51,2017/09/29,18:32:26,-88.1601912,30.7075839,25.815,14,
2017/09/29 23:20:32.7858,26.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,30.44,50.3,32.55,2017/09/29,18:32:27,-88.1601922,30.7075811,26.019,14,
2017/09/29 23:20:32.8014,26.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,30.42,50.3,32.6,2017/09/29,18:32:28,-88.1601943,30.7075768,26.742,14,
2017/09/29 23:20:32.8327,26.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,30.49,51.4,32.64,2017/09/29,18:32:29,-88.1601958,30.7075746,26.409,14,
2017/09/29 23:20:32.8679,26.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,30.63,49.8,32.55,2017/09/29,18:32:30,-88.1601965,30.7075713,26.462,14,
2017/09/29 23:20:32.8857,26.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,30.67,49.2,32.6,2017/09/29,18:32:31,-88.1601976,30.7075697,26.537,14,
2017/09/29 23:20:32.9170,26.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,30.67,50.3,32.47,2017/09/29,18:32:32,-88.1601975,30.7075687,26.669,14,
2017/09/29 23:20:32.9326,26.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,30.66,49.3,32.47,2017/09/29,18:32:33,-88.1601966,30.7075666,26.936,14,
2017/09/29 23:20:32.9703,26.650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,30.77,49.3,32.55,2017/09/29,18:32:34,-88.1601953,30.7075627,27.587,14,
2017/09/29 23:20:32.9860,26.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,30.83,49.8,32.68,2017/09/29,18:32:35,-88.1601946,30.7075599,27.885,14,
2017/09/29 23:20:33.0172,26.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,30.89,50.3,32.08,2017/09/29,18:32:36,-88.1601955,30.7075578,27.975,14,
2017/09/29 23:20:33.0485,26.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,30.68,49.5,32.68,2017/09/29,18:32:37,-88.1601963,30.707557,27.977,14,
2017/09/29 23:20:33.0705,26.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,30.97,48.6,32.08,2017/09/29,18:32:38,-88.1601961,30.7075591,27.07,14,
2017/09/29 23:20:33.0896,26.770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.13,30.87,49.3,32.73,2017/09/29,18:32:39,-88.1601963,30.7075598,26.521,14,
2017/09/29 23:20:33.1209,26.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,30.79,49.3,32.64,2017/09/29,18:32:40,-88.1601978,30.7075586,26.258,14,
2017/09/29 23:20:33.1415,26.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.12,30.85,47.5,32.73,2017/09/29,18:32:41,-88.1601983,30.7075594,25.91,13,
2017/09/29 23:20:33.1707,26.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.19,30.86,47.4,32.68,2017/09/29,18:32:42,-88.1601992,30.707558,26.179,14,
2017/09/29 23:20:33.2020,26.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,30.86,46.8,32.12,2017/09/29,18:32:43,-88.1602,30.707556,26.905,14,
2017/09/29 23:20:33.2176,26.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,30.95,46.9,32.21,2017/09/29,18:32:44,-88.1602014,30.707554,27.407,14,
2017/09/29 23:20:33.2488,26.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,30.91,47.2,32.17,2017/09/29,18:32:45,-88.1602037,30.7075529,27.527,14,
2017/09/29 23:20:33.2708,26.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,30.9,46.7,32.17,2017/09/29,18:32:46,-88.1602062,30.7075517,28.004,14,
2017/09/29 23:20:33.3020,26.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,30.92,47.3,32.17,2017/09/29,18:32:47,-88.1602087,30.7075531,27.731,14,
2017/09/29 23:20:33.3334,27.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,30.87,48.9,32.42,2017/09/29,18:32:48,-88.1602113,30.707554,27.31,14,
2017/09/29 23:20:33.3491,27.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,30.82,47.9,32.3,2017/09/29,18:32:49,-88.1602133,30.7075544,26.892,14,
2017/09/29 23:20:33.3863,27.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,30.87,47.2,32.34,2017/09/29,18:32:50,-88.1602135,30.7075536,26.963,14,
2017/09/29 23:20:33.4020,27.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.12,30.97,47.1,32.38,2017/09/29,18:32:51,-88.1602131,30.7075527,27.012,14,
2017/09/29 23:20:33.4333,27.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,31.07,47.2,32.55,2017/09/29,18:32:52,-88.1602133,30.7075515,27.314,14,
