25:58.7,21.599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.19,29.24,55.9,30.84,9/29/2017,18:30:51,-88.1604574,30.7074769,109.116,8
25:58.8,21.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.19,29.24,55.9,30.84,9/29/2017,18:30:51,-88.1604574,30.7074769,109.116,8
25:58.8,21.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,29.22,56.6,30.71,9/29/2017,18:30:52,-88.1604613,30.707472,108.886,8
25:58.8,21.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,29.19,56.8,30.92,9/29/2017,18:30:53,-88.160461,30.707471,108.43,8
25:58.8,21.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,29.22,56.9,30.75,9/29/2017,18:30:54,-88.1604588,30.7074719,107.972,7
25:58.9,21.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,29.31,56.7,30.71,9/29/2017,18:30:55,-88.1604614,30.7074677,107.348,8
25:58.9,21.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,29.35,56.9,30.92,9/29/2017,18:30:56,-88.1604603,30.707463,107.594,8
25:58.9,21.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,29.33,56.1,30.97,9/29/2017,18:30:57,-88.1604561,30.7074615,107.629,8
25:58.9,21.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,29.4,56.6,31.01,9/29/2017,18:30:58,-88.1604511,30.7074603,107.573,8
25:59.0,21.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,29.47,56.9,30.88,9/29/2017,18:30:59,-88.1604482,30.7074579,107.956,8
25:59.0,21.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,29.5,55.9,30.97,9/29/2017,18:31:00,-88.1604461,30.7074564,109.097,8
25:59.0,21.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,29.46,55.9,30.88,9/29/2017,18:31:01,-88.1604419,30.7074574,110.116,8
25:59.0,21.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,29.45,55.8,31.01,9/29/2017,18:31:02,-88.1604329,30.7074623,110.276,8
25:59.1,21.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.24,29.47,55.6,30.79,9/29/2017,18:31:03,-88.1604302,30.7074663,110.884,8
25:59.1,21.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,29.53,55.8,31.01,9/29/2017,18:31:04,-88.1604315,30.7074677,110.907,8
25:59.1,21.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.12,29.69,55.9,31.14,9/29/2017,18:31:05,-88.1604354,30.7074685,111.362,8
25:59.1,21.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.24,29.68,55.6,31.18,9/29/2017,18:31:06,-88.1604427,30.7074635,110.753,8
25:59.2,22.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.2,29.58,57,31.27,9/29/2017,18:31:07,-88.1604388,30.7074635,109.578,8
25:59.2,22.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.13,29.46,56.8,31.05,9/29/2017,18:31:08,-88.160438,30.7074624,109.741,8
25:59.2,22.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,29.35,56.6,30.97,9/29/2017,18:31:09,-88.1604312,30.7074646,109.234,8
25:59.2,22.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.09,29.4,57,31.1,9/29/2017,18:31:10,-88.1604267,30.707466,109.004,8
25:59.3,22.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,29.46,55.6,31.31,9/29/2017,18:31:11,-88.1604226,30.7074663,108.876,8
25:59.3,22.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.24,29.66,56.3,31.44,9/29/2017,18:31:12,-88.1604211,30.707464,108.254,8
25:59.3,22.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,29.72,55.3,31.65,9/29/2017,18:31:13,-88.1604187,30.707464,106.663,8
25:59.3,22.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,29.51,55,31.7,9/29/2017,18:31:14,-88.1604161,30.707466,104.886,8
25:59.4,22.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,29.38,54.7,31.57,9/29/2017,18:31:15,-88.1604196,30.7074652,103.727,8
25:59.4,22.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,29.41,55.2,31.57,9/29/2017,18:31:16,-88.1604212,30.7074648,102.539,8
25:59.4,22.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,29.5,54.9,31.61,9/29/2017,18:31:17,-88.1604214,30.7074652,102.286,8
25:59.4,22.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,29.42,54.8,31.65,9/29/2017,18:31:18,-88.1604216,30.707464,101.339,8
25:59.5,22.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.19,29.52,54.6,31.65,9/29/2017,18:31:19,-88.1604215,30.707464,99.751,8
25:59.5,22.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.28,29.5,54.6,31.57,9/29/2017,18:31:20,-88.1604227,30.707466,99.202,8
25:59.5,22.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.45,29.46,54.9,31.52,9/29/2017,18:31:21,-88.1604213,30.707469,98.54,8
25:59.6,22.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.65,29.54,54.9,31.52,9/29/2017,18:31:22,-88.1604197,30.7074729,97.638,8
25:59.6,22.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.53,29.57,55.2,31.57,9/29/2017,18:31:23,-88.1604186,30.7074752,97.646,8
25:59.6,22.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.75,29.58,54.9,31.74,9/29/2017,18:31:24,-88.1604174,30.707475,97.324,8
25:59.6,22.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.82,29.74,54.9,31.78,9/29/2017,18:31:25,-88.1604156,30.7074743,96.795,8
25:59.7,22.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.93,29.8,55.1,32,9/29/2017,18:31:26,-88.160416,30.707473,96.271,8
25:59.7,22.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.05,29.7,55,32,9/29/2017,18:31:27,-88.1604196,30.7074708,96.719,8
25:59.7,22.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.05,29.59,54.7,31.95,9/29/2017,18:31:28,-88.1604197,30.7074705,95.703,8
25:59.7,22.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.37,29.63,55.1,31.95,9/29/2017,18:31:29,-88.1604225,30.7074731,94.702,8
25:59.8,22.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.29,29.57,54.8,31.91,9/29/2017,18:31:30,-88.1604231,30.7074781,93.638,8
25:59.8,22.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.39,29.57,55.1,31.95,9/29/2017,18:31:31,-88.1604214,30.7074838,93.157,8
25:59.8,22.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.54,29.5,54.4,31.87,9/29/2017,18:31:32,-88.1604201,30.7074877,91.802,8
25:59.8,22.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.75,29.63,54.3,31.82,9/29/2017,18:31:33,-88.1604206,30.7074894,90.966,8
25:59.9,22.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.88,29.69,55,31.91,9/29/2017,18:31:34,-88.160418,30.707492,90.034,8
25:59.9,22.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.84,29.76,54.5,31.87,9/29/2017,18:31:35,-88.1604145,30.7074955,89.147,8
25:59.9,22.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.93,29.74,54.6,32,9/29/2017,18:31:36,-88.1604157,30.7074977,88.55,8
26:00.0,22.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.15,29.67,55,32.04,9/29/2017,18:31:37,-88.160418,30.707497,88.35,8
26:00.0,22.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.39,29.5,54.5,32.04,9/29/2017,18:31:38,-88.1604175,30.7074962,88.068,8
26:00.0,22.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.23,29.61,54.5,32,9/29/2017,18:31:39,-88.1604162,30.7074974,87.218,8
26:00.0,22.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.57,29.64,54.8,32.04,9/29/2017,18:31:40,-88.1604149,30.7075019,86.777,8
26:00.1,22.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.87,29.57,55.1,31.95,9/29/2017,18:31:41,-88.1604168,30.7075029,86.377,8
26:00.1,22.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.73,29.65,55.1,31.87,9/29/2017,18:31:42,-88.1604225,30.7075019,85.743,8
26:00.1,22.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.78,29.76,54.4,32.04,9/29/2017,18:31:43,-88.1604248,30.7075021,86.189,8
26:00.1,22.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.96,29.78,54.7,31.95,9/29/2017,18:31:44,-88.1604276,30.7075001,86.005,8
26:00.2,23.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.04,29.73,55.1,32.08,9/29/2017,18:31:45,-88.1604263,30.7075001,85.168,8
26:00.2,23.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.29,29.67,55.1,32.04,9/29/2017,18:31:46,-88.1604227,30.707505,83.935,8
26:00.2,23.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.34,29.74,54.2,32,9/29/2017,18:31:47,-88.1604241,30.7075098,82.826,8
26:00.2,23.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.34,29.74,55,32.08,9/29/2017,18:31:48,-88.1604265,30.7075127,81.233,8
26:00.3,23.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.51,29.65,55,32.04,9/29/2017,18:31:49,-88.1604257,30.7075172,81.144,8
26:00.3,23.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.86,29.72,54.4,32.17,9/29/2017,18:31:50,-88.1604276,30.7075191,80.254,8
26:00.3,23.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.79,29.82,55,32.21,9/29/2017,18:31:51,-88.1604279,30.7075226,79.089,8
26:00.3,23.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.88,29.92,54.3,32.38,9/29/2017,18:31:52,-88.1604254,30.7075278,77.817,8
26:00.4,23.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.96,29.86,55.8,32.47,9/29/2017,18:31:53,-88.1604236,30.7075321,76.715,8
26:00.4,23.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.1,29.93,55.6,32.55,9/29/2017,18:31:54,-88.1604234,30.7075344,76.427,8
26:00.4,23.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.15,30.06,55.1,32.73,9/29/2017,18:31:55,-88.1604233,30.7075361,75.97,8
26:00.4,23.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.42,30.05,55.1,32.73,9/29/2017,18:31:55,-88.1604233,30.7075361,75.97,8
26:00.4,23.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.42,30.05,54.4,30.75,9/29/2017,18:31:56,-88.1604192,30.7075378,75.583,8
26:00.5,23.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.5,29.9,54.6,30.84,9/29/2017,18:31:57,-88.1604182,30.7075377,74.951,8
26:00.5,23.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.67,29.89,54.8,30.79,9/29/2017,18:31:58,-88.1604221,30.7075357,74.424,8
26:00.5,23.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.73,29.89,54.4,30.92,9/29/2017,18:31:59,-88.1604255,30.7075366,73.872,8
26:00.5,23.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.83,29.82,55.1,30.75,9/29/2017,18:32:00,-88.1604257,30.7075389,72.675,8
26:00.6,23.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.01,29.84,54.6,30.75,9/29/2017,18:32:01,-88.1604261,30.7075422,71.844,8
26:00.6,23.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.08,29.84,55,30.84,9/29/2017,18:32:02,-88.1604291,30.7075437,71.307,8
26:00.6,23.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.03,29.89,54.8,30.79,9/29/2017,18:32:03,-88.1604312,30.7075455,69.526,8
26:00.6,23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.22,29.95,54.8,30.84,9/29/2017,18:32:04,-88.1604325,30.707548,68.696,8
26:00.7,23.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.31,29.95,54.8,30.84,9/29/2017,18:32:04,-88.1604325,30.707548,68.696,8
26:00.7,23.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.31,29.79,54.5,30.75,9/29/2017,18:32:05,-88.1604352,30.7075461,67.505,8
26:00.7,23.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.48,29.82,54.7,30.71,9/29/2017,18:32:06,-88.1604338,30.7075458,66.246,8
26:00.7,23.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.63,29.93,54.9,30.79,9/29/2017,18:32:07,-88.1604277,30.7075479,65.32,8
26:00.7,23.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.7,29.89,54.6,30.79,9/29/2017,18:32:08,-88.1604229,30.707551,64.2,8
26:00.8,23.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.84,30.03,54.2,30.79,9/29/2017,18:32:09,-88.1604219,30.7075494,63.304,8
26:00.8,23.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.95,30.12,54.4,30.84,9/29/2017,18:32:10,-88.1604241,30.7075458,62.342,8
26:00.8,23.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.03,30.01,54.9,30.92,9/29/2017,18:32:11,-88.1604287,30.7075409,61.6,8
26:00.9,23.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.14,30.18,53.9,30.92,9/29/2017,18:32:12,-88.1604267,30.7075389,60.712,8
26:00.9,23.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.16,30.13,55,31.05,9/29/2017,18:32:13,-88.1604253,30.7075387,59.333,8
26:00.9,23.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.37,30.14,54.7,31.05,9/29/2017,18:32:14,-88.1604256,30.7075388,59.568,8
26:00.9,23.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.56,30.2,54.6,31.14,9/29/2017,18:32:15,-88.1604237,30.7075384,58.443,8
26:01.0,23.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.67,30.35,54.8,31.27,9/29/2017,18:32:16,-88.1604232,30.7075394,57.532,8
26:01.0,23.838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.54,30.22,54.1,31.22,9/29/2017,18:32:17,-88.1604235,30.7075402,56.666,8
26:01.0,23.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.99,30.05,54.6,31.31,9/29/2017,18:32:18,-88.1604243,30.7075401,56.147,8
26:01.0,23.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.96,29.93,55.1,31.31,9/29/2017,18:32:19,-88.1604259,30.7075398,54.971,8
26:01.1,23.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.17,29.97,54.9,31.22,9/29/2017,18:32:20,-88.1604249,30.7075404,53.064,8
26:01.1,23.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.3,29.95,54.8,31.14,9/29/2017,18:32:21,-88.160423,30.7075427,51.639,8
26:01.1,23.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.31,29.94,55.1,31.22,9/29/2017,18:32:22,-88.1604237,30.707544,50.252,8
26:01.1,24.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.44,30.03,54,31.1,9/29/2017,18:32:23,-88.1604284,30.7075432,49.469,8
26:01.2,24.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.46,30.03,54.9,31.14,9/29/2017,18:32:24,-88.1604318,30.7075403,48.559,8
26:01.2,24.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.59,29.96,55.3,31.22,9/29/2017,18:32:25,-88.1604315,30.7075369,46.757,8
26:01.2,24.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.67,30.18,56.4,31.22,9/29/2017,18:32:26,-88.1604287,30.7075358,45.514,8
26:01.2,24.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.84,30.16,56,31.31,9/29/2017,18:32:27,-88.1604276,30.7075354,44.572,8
26:01.3,24.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.9,30.05,56.1,31.31,9/29/2017,18:32:28,-88.1604242,30.7075372,43.245,8
26:01.3,24.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.08,30.15,54.8,30.71,9/29/2017,18:32:29,-88.1604245,30.7075357,41.668,8
26:01.3,24.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.16,30.11,54.6,31.35,9/29/2017,18:32:30,-88.1604242,30.707533,40.275,8
26:01.3,24.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.12,30.59,54.8,30.84,9/29/2017,18:32:31,-88.1604231,30.7075294,39.067,8
26:01.4,24.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.24,30.49,54.6,30.75,9/29/2017,18:32:32,-88.1604198,30.7075282,38.09,8
26:01.4,24.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.4,30.61,54.9,30.97,9/29/2017,18:32:33,-88.1604196,30.7075246,37.462,8
26:01.4,24.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.69,30.57,54.8,31.05,9/29/2017,18:32:34,-88.1604231,30.7075223,37.058,8
26:01.4,24.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.79,30.42,54.6,31.05,9/29/2017,18:32:35,-88.1604267,30.7075227,35.732,8
26:01.5,24.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.97,30.42,54.4,31.05,9/29/2017,18:32:36,-88.1604283,30.7075273,35.239,8
26:01.5,24.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.22,30.28,54.4,30.97,9/29/2017,18:32:37,-88.1604285,30.7075297,34.31,8
